RecordID,Team,Overall Seed,PredictedSeedLine,ActualSeedLine,abs_err
2025-26-A&M-Corpus Christi,A&M-Corpus Christi,0,0,0,0
2025-26-Abilene Christian,Abilene Christian,0,0,0,0
2025-26-Air Force,Air Force,0,0,0,0
2025-26-Alabama A&M,Alabama A&M,0,0,0,0
2025-26-Alabama St.,Alabama St.,0,0,0,0
2025-26-Alcorn,Alcorn,0,0,0,0
2025-26-American,American,0,0,0,0
2025-26-App State,App State,0,0,0,0
2025-26-Arizona St.,Arizona St.,0,0,0,0
2025-26-Ark.-Pine Bluff,Ark.-Pine Bluff,0,0,0,0
2025-26-Arkansas St.,Arkansas St.,0,0,0,0
2025-26-Army West Point,Army West Point,0,0,0,0
2025-26-Austin Peay,Austin Peay,0,0,0,0
2025-26-Ball St.,Ball St.,0,0,0,0
2025-26-Bellarmine,Bellarmine,0,0,0,0
2025-26-Belmont,Belmont,0,0,0,0
2025-26-Bethune-Cookman,Bethune-Cookman,0,0,0,0
2025-26-Binghamton,Binghamton,0,0,0,0
2025-26-Boise St.,Boise St.,0,0,0,0
2025-26-Boston College,Boston College,0,0,0,0
2025-26-Boston U.,Boston U.,0,0,0,0
2025-26-Bowling Green,Bowling Green,0,0,0,0
2025-26-Bradley,Bradley,0,0,0,0
2025-26-Brown,Brown,0,0,0,0
2025-26-Bryant,Bryant,0,0,0,0
2025-26-Bucknell,Bucknell,0,0,0,0
2025-26-Buffalo,Buffalo,0,0,0,0
2025-26-Butler,Butler,0,0,0,0
2025-26-CSU Bakersfield,CSU Bakersfield,0,0,0,0
2025-26-CSUN,CSUN,0,0,0,0
2025-26-Cal Poly,Cal Poly,0,0,0,0
2025-26-Cal St. Fullerton,Cal St. Fullerton,0,0,0,0
2025-26-Campbell,Campbell,0,0,0,0
2025-26-Canisius,Canisius,0,0,0,0
2025-26-Central Ark.,Central Ark.,0,0,0,0
2025-26-Central Conn. St.,Central Conn. St.,0,0,0,0
2025-26-Central Mich.,Central Mich.,0,0,0,0
2025-26-Charleston So.,Charleston So.,0,0,0,0
2025-26-Charlotte,Charlotte,0,0,0,0
2025-26-Chattanooga,Chattanooga,0,0,0,0
2025-26-Chicago St.,Chicago St.,0,0,0,0
2025-26-Cleveland St.,Cleveland St.,0,0,0,0
2025-26-Coastal Carolina,Coastal Carolina,0,0,0,0
2025-26-Col. of Charleston,Col. of Charleston,0,0,0,0
2025-26-Colgate,Colgate,0,0,0,0
2025-26-Colorado,Colorado,0,0,0,0
2025-26-Colorado St.,Colorado St.,0,0,0,0
2025-26-Columbia,Columbia,0,0,0,0
2025-26-Coppin St.,Coppin St.,0,0,0,0
2025-26-Cornell,Cornell,0,0,0,0
2025-26-Creighton,Creighton,0,0,0,0
2025-26-Dartmouth,Dartmouth,0,0,0,0
2025-26-Davidson,Davidson,0,0,0,0
2025-26-Dayton,Dayton,0,0,0,0
2025-26-DePaul,DePaul,0,0,0,0
2025-26-Delaware,Delaware,0,0,0,0
2025-26-Delaware St.,Delaware St.,0,0,0,0
2025-26-Denver,Denver,0,0,0,0
2025-26-Detroit Mercy,Detroit Mercy,0,0,0,0
2025-26-Drake,Drake,0,0,0,0
2025-26-Drexel,Drexel,0,0,0,0
2025-26-Duquesne,Duquesne,0,0,0,0
2025-26-ETSU,ETSU,0,0,0,0
2025-26-East Carolina,East Carolina,0,0,0,0
2025-26-East Texas A&M,East Texas A&M,0,0,0,0
2025-26-Eastern Ill.,Eastern Ill.,0,0,0,0
2025-26-Eastern Ky.,Eastern Ky.,0,0,0,0
2025-26-Eastern Mich.,Eastern Mich.,0,0,0,0
2025-26-Eastern Wash.,Eastern Wash.,0,0,0,0
2025-26-Elon,Elon,0,0,0,0
2025-26-Evansville,Evansville,0,0,0,0
2025-26-FDU,FDU,0,0,0,0
2025-26-FGCU,FGCU,0,0,0,0
2025-26-FIU,FIU,0,0,0,0
2025-26-Fairfield,Fairfield,0,0,0,0
2025-26-Fla. Atlantic,Fla. Atlantic,0,0,0,0
2025-26-Florida A&M,Florida A&M,0,0,0,0
2025-26-Fordham,Fordham,0,0,0,0
2025-26-Fresno St.,Fresno St.,0,0,0,0
2025-26-Ga. Southern,Ga. Southern,0,0,0,0
2025-26-Gardner-Webb,Gardner-Webb,0,0,0,0
2025-26-George Mason,George Mason,0,0,0,0
2025-26-George Washington,George Washington,0,0,0,0
2025-26-Georgetown,Georgetown,0,0,0,0
2025-26-Georgia St.,Georgia St.,0,0,0,0
2025-26-Georgia Tech,Georgia Tech,0,0,0,0
2025-26-Grambling,Grambling,0,0,0,0
2025-26-Grand Canyon,Grand Canyon,0,0,0,0
2025-26-Green Bay,Green Bay,0,0,0,0
2025-26-Hampton,Hampton,0,0,0,0
2025-26-Harvard,Harvard,0,0,0,0
2025-26-Holy Cross,Holy Cross,0,0,0,0
2025-26-Houston Christian,Houston Christian,0,0,0,0
2025-26-IU Indy,IU Indy,0,0,0,0
2025-26-Idaho St.,Idaho St.,0,0,0,0
2025-26-Illinois St.,Illinois St.,0,0,0,0
2025-26-Indiana St.,Indiana St.,0,0,0,0
2025-26-Iona,Iona,0,0,0,0
2025-26-Jackson St.,Jackson St.,0,0,0,0
2025-26-Jacksonville,Jacksonville,0,0,0,0
2025-26-Jacksonville St.,Jacksonville St.,0,0,0,0
2025-26-James Madison,James Madison,0,0,0,0
2025-26-Kansas City,Kansas City,0,0,0,0
2025-26-Kansas St.,Kansas St.,0,0,0,0
2025-26-Kent St.,Kent St.,0,0,0,0
2025-26-LMU (CA),LMU (CA),0,0,0,0
2025-26-La Salle,La Salle,0,0,0,0
2025-26-Lafayette,Lafayette,0,0,0,0
2025-26-Lamar University,Lamar University,0,0,0,0
2025-26-Le Moyne,Le Moyne,0,0,0,0
2025-26-Liberty,Liberty,0,0,0,0
2025-26-Lindenwood,Lindenwood,0,0,0,0
2025-26-Lipscomb,Lipscomb,0,0,0,0
2025-26-Little Rock,Little Rock,0,0,0,0
2025-26-Long Beach St.,Long Beach St.,0,0,0,0
2025-26-Longwood,Longwood,0,0,0,0
2025-26-Louisiana,Louisiana,0,0,0,0
2025-26-Louisiana Tech,Louisiana Tech,0,0,0,0
2025-26-Loyola Chicago,Loyola Chicago,0,0,0,0
2025-26-Loyola Maryland,Loyola Maryland,0,0,0,0
2025-26-Maine,Maine,0,0,0,0
2025-26-Manhattan,Manhattan,0,0,0,0
2025-26-Marist,Marist,0,0,0,0
2025-26-Marshall,Marshall,0,0,0,0
2025-26-Maryland,Maryland,0,0,0,0
2025-26-Massachusetts,Massachusetts,0,0,0,0
2025-26-Memphis,Memphis,0,0,0,0
2025-26-Mercer,Mercer,0,0,0,0
2025-26-Mercyhurst,Mercyhurst,0,0,0,0
2025-26-Merrimack,Merrimack,0,0,0,0
2025-26-Middle Tenn.,Middle Tenn.,0,0,0,0
2025-26-Milwaukee,Milwaukee,0,0,0,0
2025-26-Minnesota,Minnesota,0,0,0,0
2025-26-Mississippi St.,Mississippi St.,0,0,0,0
2025-26-Mississippi Val.,Mississippi Val.,0,0,0,0
2025-26-Missouri St.,Missouri St.,0,0,0,0
2025-26-Monmouth,Monmouth,0,0,0,0
2025-26-Montana,Montana,0,0,0,0
2025-26-Montana St.,Montana St.,0,0,0,0
2025-26-Morehead St.,Morehead St.,0,0,0,0
2025-26-Morgan St.,Morgan St.,0,0,0,0
2025-26-Mount St. Mary's,Mount St. Mary's,0,0,0,0
2025-26-Murray St.,Murray St.,0,0,0,0
2025-26-N.C. A&T,N.C. A&T,0,0,0,0
2025-26-N.C. Central,N.C. Central,0,0,0,0
