model,feature,importance
logit,num__net_improved_flag,0.9627425983448799
logit,num__net_delta,0.9278055526728132
logit,num__WL_PCT_season_pct,0.8822518408098503
logit,num__RoadWL_PCT_season_pct,0.8543389434674893
logit,num__AvgOppNET_INV,0.7065615694615239
logit,num__net_move_abs,0.6965188579578353
logit,num__q12_wins_season_pct,0.6912703794605228
logit,num__top_resume_index_season_z,0.6617178159906141
logit,cat__Conference_Pac-12,0.6209709713112653
logit,num__WL_W,0.602458220615779
logit,num__overall_wins,0.602458220615779
logit,num__Quadrant1_MARGIN,0.6017492734033482
logit,num__nonconf_quality,0.5837883553421404
logit,num__top_resume_index,0.5689461941927578
logit,cat__Conference_Big 12,0.5526808282375741
logit,num__Non-ConferenceRecord_PCT_season_pct,0.548216178038832
logit,cat__Conference_MVC,0.5304903055697497
logit,cat__Conference_ACC,0.5239967265768882
logit,num__Conf.Record_PCT_season_z,0.521088739459266
logit,num__q12_win_rate_season_pct,0.5209975640852047
logit,num__resume_efficiency_season_pct,0.5181765087229492
logit,num__NET Rank_INV_minus_conf_mean,0.5026072239130089
logit,num__resume_balance_season_pct,0.4959224741819422
logit,num__Conf.Record_W,0.4896163682116848
logit,num__top_resume_index_minus_conf_mean,0.4790626875325954
logit,cat__Conference_Sun Belt,0.47624626955144095
logit,num__NETNonConfSOS,0.4654003687272787
logit,num__quality_win_score_season_pct,0.4588588676826288
logit,num__conference_team_count,0.45695636192059497
logit,cat__Conference_MEAC,0.44246284111611284
logit,num__NET Rank_INV_conf_z,0.43485755797489384
logit,num__bad_loss_penalty_neg_season_pct,0.43208529734589723
logit,num__AvgOppNET_INV_season_z,0.43024891986929914
logit,num__q12_win_rate,0.42437183372195736
logit,cat__Conference_Horizon,0.41606357082294804
logit,num__PrevNET_INV,0.41048979023119747
logit,num__q34_losses_neg_season_pct,0.4044828707074652
logit,num__WL_PCT_minus_conf_mean,0.40328935753983325
logit,num__q12_losses,0.4024726271599594
logit,num__top_resume_index_conf_mean,0.39815442107223903
logit,cat__Conference_American,0.39627538228455955
logit,num__Quadrant2_L,0.3918652616645181
logit,cat__Conference_SEC,0.39171581005239586
logit,num__q34_loss_rate,0.387168886598449
logit,num__AvgOppNETRank_LOG,0.38590549630551757
