RecordID,Season,Team,Conference,NET Rank,PredictedSeed,PredBidType,FinalScore,P_AQ,P_AL,AQPriority,ALPriority
2025-26-Coastal Carolina,2025-26,Coastal Carolina,Sun Belt,229,0,NONE,-0.46565183726809123,0.01926733662039103,9.125402294507236e-06,-0.6014245009080283,-0.6198393270830693
2025-26-Washington St.,2025-26,Washington St.,WCC,145,0,NONE,-0.2750425492599376,0.0014699938761419346,0.007752134721605301,-0.41828780176546476,-0.4157447698101581
2025-26-Nicholls,2025-26,Nicholls,Southland,250,0,NONE,-0.6400647616678314,0.004378349764406313,5.493879841610004e-05,-0.7964847102282863,-0.8017413542018762
2025-26-FGCU,2025-26,FGCU,ASUN,247,0,NONE,-0.6083615135525504,0.21077973734147568,1.1817338671947749e-05,-0.5814386944460859,-0.768700469025007
2025-26-Eastern Mich.,2025-26,Eastern Mich.,MAC,238,0,NONE,-0.813870609439273,0.004437353350229896,0.002078553957313422,-0.9777326254082848,-0.9816648634893897
2025-26-Florida,2025-26,Florida,SEC,4,5,AL,2.428020233668343,0.15840463404268637,0.8415953659570076,2.539687480687768,2.9710328646979134
2025-26-Tulsa,2025-26,Tulsa,American,52,66,AQ,0.8997246406526662,0.7856555874004623,0.06310768736240378,1.4985174038691982,0.8473274055707862
2025-26-Louisville,2025-26,Louisville,ACC,16,11,AL,2.2686433785532585,0.0002871006530796054,0.9997124482548199,2.234032812081564,2.9123324869403664
2025-26-North Dakota,2025-26,North Dakota,Summit League,271,0,NONE,-0.7513179929784312,0.005395207019077819,5.779258093875723e-06,-0.9116383901142304,-0.9178249936659187
2025-26-UTRGV,2025-26,UTRGV,Southland,126,0,NONE,-0.27519824478462324,0.16228788472300906,0.0020222016909124028,-0.27666354564849077,-0.41980457691890394
2025-26-UAlbany,2025-26,UAlbany,America East,326,0,NONE,-1.0590063320168461,0.0036776571151595724,1.139048127610666e-08,-1.2341078020647704,-1.2387840341618577
2025-26-Baylor,2025-26,Baylor,Big 12,50,44,AL,1.390620716541334,0.00010555062196858848,0.9970843792609272,1.3179918675365097,1.9946640420435018
2025-26-Montana,2025-26,Montana,Big Sky,194,0,NONE,-0.4591018449760337,0.02419222317793385,0.00029664133672697345,-0.5902500144077385,-0.6128113517220117
2025-26-Eastern Wash.,2025-26,Eastern Wash.,Big Sky,204,0,NONE,-0.8181730900146961,0.02118186587154096,0.0006836250105967196,-0.9674576554784426,-0.9871016624577159
2025-26-Colorado St.,2025-26,Colorado St.,Mountain West,87,0,NONE,0.4689550137176284,0.19501822755380138,0.36267704454635746,0.5284328311533826,0.6017457723696651
