RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2020-21-Baylor,2020-21,Baylor,Big 12,AL,2,2,86,124,22-2,14-2,Aug-00,1-Jul,50,211,2-Aug,Feb-00,Jul-00,May-00
2020-21-Arkansas,2020-21,Arkansas,SEC,AL,14,14,61,102,22-6,14-5,1-Aug,4-May,47,227,5-Jun,1-Jun,May-00,May-00
2020-21-Purdue,2020-21,Purdue,Big Ten,AL,22,22,11,69,18-9,13-7,2-May,6-May,17,176,7-Jun,1-Jul,1-Mar,Feb-00
2020-21-OklahomaSt.,2020-21,Oklahoma St.,Big 12,AL,29,29,30,86,20-8,13-8,Jul-00,4-Aug,14,155,6-Oct,Feb-00,2-Mar,May-00
2020-21-SouthernCalifornia,2020-21,Southern California,Pac-12,AL,19,19,47,94,22-7,16-6,1-Jun,3-Jul,75,136,4-Mar,3-Jun,Oct-00,Mar-00
2020-21-TexasTech,2020-21,Texas Tech,Big 12,AL,16,17,80,114,17-10,9-Sep,1-Aug,4-May,25,166,10-Apr,Feb-00,Mar-00,Aug-00
2020-21-Wisconsin,2020-21,Wisconsin,Big Ten,AL,27,26,15,73,17-12,11-Nov,1-Jun,6-May,8,173,10-May,2-May,Apr-00,Mar-00
2020-21-Syracuse,2020-21,Syracuse,ACC,AL,40,40,42,91,16-9,8-Oct,1-Jun,7-Feb,64,182,7-Jan,1-Jun,1-Jun,Mar-00
2020-21-UCLA,2020-21,UCLA,Pac-12,AL,46,46,52,97,17-9,13-7,2-Apr,5-May,65,69,6-Feb,3-Mar,Aug-00,Apr-00
2020-21-Winthrop,2020-21,Winthrop,Big South,AQ,55,55,325,241,23-1,20-1,Mar-00,Oct-00,342,188,0-0,Feb-00,Feb-00,19-1
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,Big West,AQ,54,54,204,196,20-4,16-3,1-Apr,4-Aug,229,217,0-0,4-Feb,Aug-00,Oct-00
2020-21-Ohio,2020-21,Ohio,MAC,AQ,87,87,146,164,15-7,5-Dec,2-Mar,4-Mar,144,103,0-2,2-Mar,3-Apr,Aug-00
2020-21-Liberty,2020-21,Liberty,ASUN,AQ,86,86,332,245,19-5,14-2,3-May,3-May,284,152,0-2,Jan-00,1-Feb,16-2
2020-21-UNCGreensboro,2020-21,UNC Greensboro,SoCon,AQ,84,84,155,170,21-8,16-5,3-May,3-Oct,194,268,0-1,1-Apr,4-Sep,2-Aug
2020-21-AbileneChristian,2020-21,Abilene Christian,Southland,AQ,74,74,335,248,19-4,15-2,2-Apr,4-May,268,85,0-2,0-0,1-Apr,15-1
2020-21-GrandCanyon,2020-21,Grand Canyon,WAC,AQ,107,106,252,216,14-6,3-Nov,3-Mar,1-May,291,177,0-1,0-0,2-Feb,3-Dec
2020-21-Drexel,2020-21,Drexel,CAA,AQ,135,135,229,206,7-Dec,5-Jul,2-May,5-Apr,283,288,0-0,0-1,4-May,2-Jul
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,NEC,AQ,159,158,219,202,10-Dec,7-Nov,3-Jan,6-Jun,223,25,0-2,1-Jan,3-Mar,4-Aug
2020-21-Duke,2020-21,Duke,ACC,,49,49,44,92,13-11,9-Nov,2-Feb,6-Mar,58,95,5-Feb,4-May,2-Feb,Apr-00
2020-21-Xavier,2020-21,Xavier,Big East,,61,59,64,104,13-8,8-Jun,Jul-00,5-Feb,89,226,4-Jan,3-May,1-Apr,Mar-00
2020-21-St.John's(NY),2020-21,St. John's (NY),Big East,,69,69,62,103,16-11,10-Oct,1-Jun,6-Apr,73,247,7-Feb,2-May,1-Apr,1-May
2020-21-WrightSt.,2020-21,Wright St.,Horizon,,71,71,294,228,18-6,16-5,1-Feb,2-Sep,331,223,0-0,0-0,3-May,13-3
2020-21-LouisianaTech,2020-21,Louisiana Tech,CUSA,,76,76,165,173,20-7,13-5,2-Jul,5-May,165,274,2-Jan,2-Jan,3-May,13-0
2020-21-Providence,2020-21,Providence,Big East,,85,85,35,88,13-13,11-Sep,2-Apr,7-Apr,43,84,7-Apr,5-Feb,1-Apr,Mar-00
2020-21-Belmont,2020-21,Belmont,OVC,,90,90,330,244,25-4,20-3,1-May,2-Oct,337,303,0-0,0-1,2-Aug,17-1
2020-21-Navy,2020-21,Navy,Patriot,,94,95,165,173,15-3,2-Dec,1-Mar,1-Jun,204,76,1-Jan,0-0,2-Aug,Jun-00
2020-21-Marquette,2020-21,Marquette,Big East,,95,94,40,90,13-14,12-Aug,2-May,6-Jun,34,64,9-May,4-Feb,Mar-00,1-Mar
2020-21-Wofford,2020-21,Wofford,SoCon,,111,111,117,146,13-9,6-Dec,3-Jan,4-Jun,164,181,1-Jan,1-Mar,6-Jun,1-Mar
2020-21-ArmyWestPoint,2020-21,Army West Point,Patriot,,119,120,104,135,9-Nov,8-Aug,1-Mar,3-May,101,145,4-Jan,1-Feb,2-Mar,2-May
2020-21-Butler,2020-21,Butler,Big East,,122,123,24,80,15-Oct,13-Sep,2-Jan,9-Jan,35,244,9-Feb,4-Apr,1-Feb,1-Feb
2020-21-Nebraska,2020-21,Nebraska,Big Ten,,126,126,4,63,20-Jun,17-Mar,3-Mar,10-Jan,6,138,13-Jan,6-Jan,1-Jan,Mar-00
2020-21-Bryant,2020-21,Bryant,NEC,,127,127,252,216,14-6,5-Nov,1-Mar,5-May,295,131,0-1,Jan-00,4-Mar,1-Oct
2020-21-GeorgeMason,2020-21,George Mason,Atlantic 10,,130,130,135,157,9-Dec,7-Sep,2-Mar,4-Mar,129,279,1-Jan,7-Jan,Feb-00,1-Aug
2020-21-Northeastern,2020-21,Northeastern,CAA,,143,143,127,154,9-Oct,3-Sep,6-Jan,7-Apr,135,22,0-3,0-3,2-Jun,1-Apr
2020-21-Siena,2020-21,Siena,MAAC,,145,145,294,228,5-Dec,5-Dec,0-0,2-Jun,341,,0-0,0-0,3-Feb,2-Oct
2020-21-TexasA&M,2020-21,Texas A&M,SEC,,150,150,90,125,10-Aug,9-Feb,1-Jun,4-Feb,87,297,0-5,1-Feb,4-Feb,Apr-00
2020-21-CoastalCarolina,2020-21,Coastal Carolina,Sun Belt,,154,154,304,232,7-Dec,6-Oct,1-Feb,5-Mar,329,278,0-0,0-2,3-Jan,2-Nov
2020-21-Hofstra,2020-21,Hofstra,CAA,,155,155,183,183,13-10,7-Sep,3-Apr,6-May,185,83,2-Jan,0-0,8-May,Jul-00
2020-21-JacksonvilleSt.,2020-21,Jacksonville St.,OVC,,156,156,260,217,16-9,14-7,2-Feb,5-Jul,235,112,0-1,0-3,4-Apr,1-Dec
2020-21-Wagner,2020-21,Wagner,NEC,,164,164,244,214,13-7,13-6,0-1,4-Jun,288,11,0-1,0-2,1-May,3-Aug
2020-21-Temple,2020-21,Temple,The American,,167,167,94,128,11-May,11-Apr,Jan-00,5-Feb,106,322,0-4,0-3,1-Apr,3-Jan
2020-21-NorthDakotaSt.,2020-21,North Dakota St.,Summit League,,173,173,229,206,15-12,13-6,6-Feb,7-May,210,77,0-2,0-2,6-May,2-Oct
2020-21-BostonCollege,2020-21,Boston College,ACC,,186,186,29,85,16-Apr,12-Feb,4-Feb,0-7,41,40,0-8,0-6,1-Mar,1-Jan
2020-21-Rice,2020-21,Rice,CUSA,,187,187,155,170,13-Dec,11-Aug,2-Apr,9-Mar,150,318,0-1,8-Jan,3-Feb,1-Sep
2020-21-SaintPeter's,2020-21,Saint Peter's,MAAC,,188,188,270,219,14-11,9-Nov,2-Mar,7-Apr,280,124,0-2,0-0,4-Mar,5-Nov
2020-21-WakeForest,2020-21,Wake Forest,ACC,,189,189,38,89,16-May,16-Mar,Feb-00,9-Jan,38,326,0-7,0-9,Mar-00,Feb-00
2020-21-FresnoSt.,2020-21,Fresno St.,Mountain West,,190,191,135,157,12-Oct,12-Oct,0-0,6-Apr,105,,5-Jan,0-5,1-Jan,1-Aug
2020-21-Washington,2020-21,Washington,Pac-12,,200,200,26,84,21-May,17-Apr,4-Jan,9-Jan,37,39,7-Jan,9-Jan,4-Jan,1-Feb
2020-21-HolyCross,2020-21,Holy Cross,Patriot,,204,201,101,133,11-May,11-May,0-0,4-Mar,103,,0-4,1-Jan,2-Mar,4-Jan
2020-21-SouthAlabama,2020-21,South Alabama,Sun Belt,,206,206,229,206,13-11,8-Nov,3-Feb,5-Jun,294,250,0-1,Jan-00,6-Apr,4-Aug
2020-21-UAlbany,2020-21,UAlbany,America East,,213,212,222,203,9-Jul,7-Jul,0-2,4-Feb,303,299,0-0,1-Jan,5-Jan,3-May
2020-21-NorthernKy.,2020-21,Northern Ky.,Horizon,,215,215,279,221,14-11,8-Dec,3-Feb,6-May,293,187,0-0,3-Jan,3-Feb,5-Nov
2020-21-LIU,2020-21,LIU,NEC,,217,217,270,219,9-Sep,9-Sep,0-0,6-Mar,311,,0-0,0-2,3-Feb,4-Jul
2020-21-Montana,2020-21,Montana,Big Sky,,218,218,193,192,13-Oct,10-Sep,3-Jan,8-May,181,19,0-2,0-4,3-Mar,4-Jul
2020-21-Charlotte,2020-21,Charlotte,CUSA,,231,231,173,178,15-Sep,12-May,3-Apr,8-Mar,192,269,Jan-00,0-3,8-Mar,4-May
2020-21-Milwaukee,2020-21,Milwaukee,Horizon,,236,236,279,221,12-Oct,11-Sep,1-Jan,6-Jun,265,290,2-Jan,0-0,3-Jan,7-Aug
2020-21-UNCW,2020-21,UNCW,CAA,,237,237,264,218,10-Jun,7-Jan,3-May,4-Mar,298,249,0-1,0-0,3-Mar,6-Mar
2020-21-IllinoisSt.,2020-21,Illinois St.,MVC,,242,242,135,157,18-Jun,15-Apr,3-Feb,9-Mar,126,153,0-5,0-0,9-Mar,4-Mar
2020-21-Longwood,2020-21,Longwood,Big South,,244,244,291,225,15-Dec,11-Nov,4-Jan,11-Apr,239,197,0-4,0-0,4-Jan,7-Nov
2020-21-UCSanDiego,2020-21,UC San Diego,Big West,,252,252,114,144,10-Apr,0-0,10-Apr,0-7,140,174,0-2,0-3,4-Jan,1-Mar
2020-21-Quinnipiac,2020-21,Quinnipiac,MAAC,,253,253,260,217,13-Sep,11-Jul,2-Feb,5-Jan,332,281,0-0,0-0,7-Jan,6-Aug
2020-21-GeorgeWashington,2020-21,George Washington,Atlantic 10,,258,258,161,172,12-May,6-Apr,6-Jan,5-Jan,170,272,0-1,0-3,5-Feb,3-Mar
2020-21-CoppinSt.,2020-21,Coppin St.,MEAC,,260,259,186,189,13-Sep,5-Aug,8-Jan,9-Apr,187,109,0-3,0-1,5-Mar,4-Jun
2020-21-Ga.Southern,2020-21,Ga. Southern,Sun Belt,,261,261,244,214,13-Sep,10-Jul,3-Feb,8-Apr,297,241,0-1,0-1,6-Feb,5-Jul
2020-21-SaintFrancis,2020-21,Saint Francis,NEC,,264,264,187,190,16-Jun,13-May,3-Jan,10-Feb,207,29,0-1,1-Jan,10-Jan,4-Apr
2020-21-NJIT,2020-21,NJIT,America East,,265,265,239,210,12-Jul,11-Jun,1-Jan,6-Apr,287,277,0-0,1-Jan,6-Mar,5-Mar
2020-21-IUIndy,2020-21,IU Indy,Horizon,,270,270,290,224,10-Aug,10-Jul,Jan-00,5-Apr,326,329,0-0,0-2,5-Feb,3-Jun
2020-21-LongBeachSt.,2020-21,Long Beach St.,Big West,,271,271,211,198,12-Jun,9-May,3-Jan,8-Jan,238,209,0-0,0-3,7-Jan,2-May
2020-21-GreenBay,2020-21,Green Bay,Horizon,,274,274,234,207,17-Aug,13-Aug,0-4,11-Feb,200,38,0-3,0-2,0-4,8-Aug
2020-21-HighPoint,2020-21,High Point,Big South,,277,277,300,230,15-Sep,12-Jul,3-Feb,10-Apr,251,213,0-2,0-2,5-Feb,6-Jul
2020-21-Lehigh,2020-21,Lehigh,Patriot,,280,281,178,181,11-Apr,11-Apr,0-0,6-Mar,237,,0-0,0-1,7-Mar,3-Jan
2020-21-FGCU,2020-21,FGCU,ASUN,,291,291,336,250,8-Aug,6-May,2-Mar,3-Feb,345,298,0-0,0-0,1-Jan,7-Jul
2020-21-Jacksonville,2020-21,Jacksonville,ASUN,,294,294,321,238,13-Sep,9-May,4-Apr,8-Apr,324,282,0-0,0-1,0-6,6-Sep
2020-21-Hampton,2020-21,Hampton,Big South,,305,305,338,255,14-Nov,10-Oct,4-Jan,7-Jun,344,284,0-0,0-0,0-5,9-Nov
2020-21-CentralMich.,2020-21,Central Mich.,MAC,,307,306,207,197,15-May,13-Mar,2-Feb,9-Feb,206,319,0-1,3-Jan,0-5,6-Apr
2020-21-USCUpstate,2020-21,USC Upstate,Big South,,309,309,226,204,17-May,12-May,0-5,10-Feb,203,60,0-2,0-3,0-5,7-May
2020-21-RobertMorris,2020-21,Robert Morris,Horizon,,310,310,226,204,15-Mar,13-Mar,0-2,9-Jan,232,140,0-2,0-1,0-4,8-Mar
2020-21-Presbyterian,2020-21,Presbyterian,Big South,,314,314,328,243,15-Jun,13-May,2-Jan,9-Feb,328,314,0-0,0-2,0-5,8-Jun
2020-21-Fordham,2020-21,Fordham,Atlantic 10,,320,321,99,132,12-Feb,12-Feb,0-0,0-6,125,,0-2,0-5,3-Jan,2-Jan
2020-21-CalPoly,2020-21,Cal Poly,Big West,,326,326,170,177,20-Mar,16-Feb,4-Jan,0-11,186,262,0-2,0-3,0-9,6-Mar
2020-21-Portland,2020-21,Portland,WCC,,327,327,95,130,15-Mar,0-12,3-Mar,6-Jan,95,192,0-4,3-Jan,0-5,3-Feb
2020-21-AlabamaA&M,2020-21,Alabama A&M,SWAC,,328,328,345,275,9-Jun,9-Apr,Feb-00,7-Jan,346,311,0-0,0-0,0-2,7-Jun
