RecordID,Overall Seed
2025-26-Coastal Carolina,0
2025-26-Washington St.,0
2025-26-Nicholls,0
2025-26-FGCU,0
2025-26-Eastern Mich.,0
2025-26-Florida,5
2025-26-Tulsa,66
2025-26-Louisville,11
2025-26-North Dakota,0
2025-26-UTRGV,0
2025-26-UAlbany,0
2025-26-Baylor,44
2025-26-Montana,0
2025-26-Eastern Wash.,0
2025-26-Colorado St.,0
2025-26-UT Martin,0
2025-26-Xavier,0
2025-26-Omaha,0
2025-26-Sacred Heart,0
2025-26-Coppin St.,0
2025-26-UAB,0
2025-26-California Baptist,0
2025-26-New Mexico,62
2025-26-UC Irvine,0
2025-26-Saint Mary's (CA),31
2025-26-Northeastern,0
2025-26-Tulane,0
2025-26-Iowa St.,8
2025-26-Duke,2
2025-26-Rider,0
2025-26-Elon,0
2025-26-Cal St. Fullerton,0
2025-26-NIU,0
2025-26-Colorado,0
2025-26-San Jose St.,0
2025-26-Penn St.,0
2025-26-CSU Bakersfield,0
2025-26-Maryland,0
2025-26-Miami (OH),64
2025-26-Winthrop,0
2025-26-Vanderbilt,12
2025-26-Holy Cross,0
2025-26-Rutgers,0
2025-26-Lipscomb,0
2025-26-California,60
2025-26-Purdue,9
2025-26-Kentucky,25
2025-26-Duquesne,0
2025-26-BYU,19
2025-26-Marshall,0
2025-26-Tennessee,21
2025-26-Queens (NC),0
2025-26-IU Indy,0
2025-26-ULM,0
2025-26-Providence,0
2025-26-Memphis,0
2025-26-Southern Ill.,0
2025-26-Col. of Charleston,0
2025-26-Liberty,0
2025-26-Bradley,0
2025-26-Oakland,0
2025-26-Central Conn. St.,0
2025-26-Syracuse,51
2025-26-UC Riverside,0
2025-26-Florida St.,59
2025-26-Southern California,0
2025-26-Howard,0
2025-26-UMES,0
2025-26-North Dakota St.,0
2025-26-Washington,54
2025-26-Fordham,0
2025-26-LMU (CA),0
2025-26-Saint Louis,52
2025-26-Chattanooga,0
2025-26-VCU,49
2025-26-Illinois St.,0
2025-26-New Orleans,0
2025-26-Northwestern,0
2025-26-Temple,0
2025-26-Manhattan,0
2025-26-UConn,18
2025-26-Davidson,0
2025-26-UCF,41
2025-26-Merrimack,0
2025-26-Bellarmine,0
2025-26-Stetson,0
2025-26-Michigan,1
2025-26-Murray St.,0
2025-26-Virginia,6
2025-26-UMass Lowell,0
2025-26-Lindenwood,0
2025-26-Mississippi Val.,0
2025-26-Cornell,0
2025-26-A&M-Corpus Christi,0
2025-26-Akron,0
2025-26-Wagner,0
2025-26-Mercyhurst,0
2025-26-UNLV,0
2025-26-Colgate,0
2025-26-Texas Tech,16
2025-26-UTEP,0
2025-26-Oregon St.,0
2025-26-NC State,36
2025-26-Iowa,27
2025-26-Green Bay,0
2025-26-Alabama,20
2025-26-Texas St.,0
2025-26-LSU,61
2025-26-CSUN,0
2025-26-Hampton,0
2025-26-North Texas,0
2025-26-Sam Houston,0
2025-26-UC Davis,0
2025-26-N.C. Central,0
2025-26-Air Force,0
2025-26-Morgan St.,0
2025-26-Cincinnati,57
2025-26-Tennessee St.,0
2025-26-Quinnipiac,0
2025-26-Little Rock,0
2025-26-Wisconsin,24
2025-26-Long Beach St.,0
2025-26-Minnesota,0
2025-26-Samford,0
2025-26-Houston Christian,0
