RecordID,Overall Seed
2020-21-Baylor,2
2020-21-Arkansas,9
2020-21-Purdue,14
2020-21-OklahomaSt.,15
2020-21-SouthernCalifornia,22
2020-21-TexasTech,21
2020-21-Wisconsin,35
2020-21-Syracuse,41
2020-21-UCLA,44
2020-21-Winthrop,49
2020-21-UCSantaBarbara,51
2020-21-Ohio,54
2020-21-Liberty,55
2020-21-UNCGreensboro,50
2020-21-AbileneChristian,53
2020-21-GrandCanyon,59
2020-21-Drexel,63
2020-21-MountSt.Mary's,65
2020-21-Duke,0
2020-21-Xavier,0
2020-21-St.John's(NY),0
2020-21-WrightSt.,0
2020-21-LouisianaTech,0
2020-21-Providence,0
2020-21-Belmont,0
2020-21-Navy,0
2020-21-Marquette,0
2020-21-Wofford,0
2020-21-ArmyWestPoint,0
2020-21-Butler,0
2020-21-Nebraska,0
2020-21-Bryant,0
2020-21-GeorgeMason,0
2020-21-Northeastern,0
2020-21-Siena,0
2020-21-TexasA&M,0
2020-21-CoastalCarolina,0
2020-21-Hofstra,0
2020-21-JacksonvilleSt.,0
2020-21-Wagner,0
2020-21-Temple,0
2020-21-NorthDakotaSt.,0
2020-21-BostonCollege,0
2020-21-Rice,0
2020-21-SaintPeter's,0
2020-21-WakeForest,0
2020-21-FresnoSt.,0
2020-21-Washington,0
2020-21-HolyCross,0
2020-21-SouthAlabama,0
2020-21-UAlbany,0
2020-21-NorthernKy.,0
2020-21-LIU,0
2020-21-Montana,0
2020-21-Charlotte,0
2020-21-Milwaukee,0
2020-21-UNCW,0
2020-21-IllinoisSt.,0
2020-21-Longwood,0
2020-21-UCSanDiego,0
2020-21-Quinnipiac,0
2020-21-GeorgeWashington,0
2020-21-CoppinSt.,0
2020-21-Ga.Southern,0
2020-21-SaintFrancis,0
2020-21-NJIT,0
2020-21-IUIndy,0
2020-21-LongBeachSt.,0
2020-21-GreenBay,0
2020-21-HighPoint,0
2020-21-Lehigh,0
2020-21-FGCU,0
2020-21-Jacksonville,0
2020-21-Hampton,0
2020-21-CentralMich.,0
2020-21-USCUpstate,0
2020-21-RobertMorris,0
2020-21-Presbyterian,0
2020-21-Fordham,0
2020-21-CalPoly,0
2020-21-Portland,0
2020-21-AlabamaA&M,0
2020-21-Alcorn,0
2020-21-AlabamaSt.,0
2020-21-Bethune-Cookman,0
2020-21-Brown,0
2020-21-Cornell,0
2020-21-Princeton,0
2020-21-Yale,0
2021-22-Arizona,2
2021-22-TexasTech,12
2021-22-Iowa,20
2021-22-Illinois,14
2021-22-MurraySt.,47
2021-22-SanFrancisco,25
2021-22-SouthernCalifornia,26
2021-22-Davidson,43
2021-22-TCU,34
2021-22-IowaSt.,33
2021-22-Wyoming,40
2021-22-OklahomaSt.,0
2021-22-NotreDame,41
2021-22-BYU,0
2021-22-Creighton,37
2021-22-Florida,0
2021-22-Chattanooga,51
2021-22-SouthDakotaSt.,52
2021-22-Towson,0
2021-22-Richmond,49
2021-22-PennSt.,0
2021-22-Maryland,0
2021-22-GrandCanyon,0
2021-22-UNI,0
2021-22-MiddleTenn.,0
2021-22-FloridaSt.,0
2021-22-Wofford,0
2021-22-Nevada,0
2021-22-TexasSt.,0
2021-22-Fla.Atlantic,0
2021-22-Wagner,0
2021-22-SouthernIll.,0
2021-22-UCSantaBarbara,0
2021-22-BostonCollege,0
2021-22-SamHouston,0
2021-22-NorthDakotaSt.,0
2021-22-Drexel,0
2021-22-NewMexico,0
2021-22-UCRiverside,0
2021-22-WeberSt.,0
2021-22-Jacksonville,0
2021-22-UNCW,0
2021-22-Charlotte,0
2021-22-Cornell,0
2021-22-Mercer,0
2021-22-WrightSt.,65
2021-22-Nicholls,0
2021-22-Niagara,0
2021-22-KansasCity,0
2021-22-LMU(CA),0
2021-22-Marist,0
2021-22-SouthernU.,0
2021-22-SanDiego,0
2021-22-UCDavis,0
2021-22-DetroitMercy,0
2021-22-IndianaSt.,0
2021-22-NewHampshire,0
2021-22-Marshall,0
2021-22-LIU,0
2021-22-OregonSt.,0
2021-22-Northeastern,0
2021-22-Canisius,0
2021-22-TennesseeTech,0
2021-22-HighPoint,0
2021-22-NewOrleans,0
2021-22-Alcorn,0
2021-22-PortlandSt.,0
2021-22-Presbyterian,0
2021-22-USCUpstate,0
2021-22-JacksonSt.,0
2021-22-ArmyWestPoint,0
2021-22-Pepperdine,0
2021-22-SanJoseSt.,0
2021-22-Denver,0
