RecordID,Overall Seed
2020-21-Baylor,2.20836
2020-21-Arkansas,14.512024
2020-21-Purdue,17.389402
2020-21-OklahomaSt.,20.851355
2020-21-SouthernCalifornia,22.70783
2020-21-TexasTech,23.2501
2020-21-Wisconsin,26.96058
2020-21-Syracuse,5.597369
2020-21-UCLA,6.28298
2020-21-Winthrop,47.363956
2020-21-UCSantaBarbara,24.822672
2020-21-Ohio,3.4063687
2020-21-Liberty,49.70218
2020-21-UNCGreensboro,31.965235
2020-21-AbileneChristian,45.7437
2020-21-GrandCanyon,12.891615
2020-21-Drexel,0.23988047
2020-21-MountSt.Mary's,12.603217
2020-21-Duke,1.49692
2020-21-Xavier,0.52059984
2020-21-St.John's(NY),0.38907734
2020-21-WrightSt.,11.010905
2020-21-LouisianaTech,0.51974297
2020-21-Providence,1.1085495
2020-21-Belmont,46.196804
2020-21-Navy,34.509274
2020-21-Marquette,0.5151798
2020-21-Wofford,2.5005035
2020-21-ArmyWestPoint,0.14872952
2020-21-Butler,0.13644321
2020-21-Nebraska,0.13430153
2020-21-Bryant,4.0355096
2020-21-GeorgeMason,0.31712472
2020-21-Northeastern,1.6643131
2020-21-Siena,7.3660088
2020-21-TexasA&M,0.34981367
2020-21-CoastalCarolina,0.7452763
2020-21-Hofstra,8.2417555
2020-21-JacksonvilleSt.,1.4484917
2020-21-Wagner,5.259595
2020-21-Temple,0.24109359
2020-21-NorthDakotaSt.,0.32876417
2020-21-BostonCollege,0.17192742
2020-21-Rice,0.012946477
2020-21-SaintPeter's,1.2082776
2020-21-WakeForest,0.44704723
2020-21-FresnoSt.,0.04974705
2020-21-Washington,0.047236655
2020-21-HolyCross,0.34505585
2020-21-SouthAlabama,0.87682945
2020-21-UAlbany,0.09977569
2020-21-NorthernKy.,1.1172712
2020-21-LIU,0.0724646
2020-21-Montana,0.81441486
2020-21-Charlotte,0.017840844
2020-21-Milwaukee,0.6772146
2020-21-UNCW,3.2712986
2020-21-IllinoisSt.,0.11357444
2020-21-Longwood,0.22141485
2020-21-UCSanDiego,0.018296892
2020-21-Quinnipiac,0.03610534
2020-21-GeorgeWashington,0.010388245
2020-21-CoppinSt.,0.60413593
2020-21-Ga.Southern,0.058421876
2020-21-SaintFrancis,0.12987745
2020-21-NJIT,0.073465705
2020-21-IUIndy,0.07278136
2020-21-LongBeachSt.,0.026792265
2020-21-GreenBay,0.06291416
2020-21-HighPoint,0.06088564
2020-21-Lehigh,0.030800477
2020-21-FGCU,0.36190134
2020-21-Jacksonville,0.028177645
2020-21-Hampton,0.51019204
2020-21-CentralMich.,0.01884709
2020-21-USCUpstate,0.022116426
2020-21-RobertMorris,0.04906012
2020-21-Presbyterian,0.016855532
2020-21-Fordham,0.081017956
2020-21-CalPoly,0.06912862
2020-21-Portland,0.01682736
2020-21-AlabamaA&M,0.04224682
2020-21-Alcorn,0.06622669
2020-21-AlabamaSt.,0.037429653
2020-21-Bethune-Cookman,0.07522649
2020-21-Brown,0.061037272
2020-21-Cornell,0.061037272
2020-21-Princeton,0.061037272
2020-21-Yale,0.061037272
2021-22-Arizona,4.6062
2021-22-TexasTech,12.92376
2021-22-Iowa,20.54967
2021-22-Illinois,15.743513
2021-22-MurraySt.,34.174034
2021-22-SanFrancisco,22.264265
2021-22-SouthernCalifornia,35.651608
2021-22-Davidson,41.251106
2021-22-TCU,32.13609
2021-22-IowaSt.,34.933174
2021-22-Wyoming,37.58302
2021-22-OklahomaSt.,0.6704212
2021-22-NotreDame,30.809568
2021-22-BYU,33.95425
2021-22-Creighton,32.89512
2021-22-Florida,2.1938205
2021-22-Chattanooga,6.503479
2021-22-SouthDakotaSt.,38.489902
2021-22-Towson,18.536062
2021-22-Richmond,4.5253234
2021-22-PennSt.,0.13331981
2021-22-Maryland,0.12918018
2021-22-GrandCanyon,1.2493811
2021-22-UNI,5.0859575
