RecordID,Overall Seed
2020-21-Baylor,2.974581
2020-21-Arkansas,13.291747
2020-21-Purdue,17.819473
2020-21-OklahomaSt.,20.369083
2020-21-SouthernCalifornia,23.35503
2020-21-TexasTech,24.497658
2020-21-Wisconsin,28.951797
2020-21-Syracuse,36.563354
2020-21-UCLA,39.307987
2020-21-Winthrop,50.990627
2020-21-UCSantaBarbara,50.091087
2020-21-Ohio,54.337032
2020-21-Liberty,55.14843
2020-21-UNCGreensboro,51.15129
2020-21-AbileneChristian,54.138607
2020-21-GrandCanyon,57.826298
2020-21-Drexel,59.838303
2020-21-MountSt.Mary's,63.18447
2020-21-Duke,44.66667
2020-21-Xavier,45.057045
2020-21-St.John's(NY),47.315
2020-21-WrightSt.,51.570873
2020-21-LouisianaTech,51.360336
2020-21-Providence,47.780815
2020-21-Belmont,53.029163
2020-21-Navy,51.79171
2020-21-Marquette,47.225132
2020-21-Wofford,54.346893
2020-21-ArmyWestPoint,48.69954
2020-21-Butler,48.647987
2020-21-Nebraska,41.504242
2020-21-Bryant,58.23196
2020-21-GeorgeMason,58.441227
2020-21-Northeastern,58.189648
2020-21-Siena,60.993042
2020-21-TexasA&M,49.259396
2020-21-CoastalCarolina,63.908638
2020-21-Hofstra,61.998928
2020-21-JacksonvilleSt.,62.438473
2020-21-Wagner,65.58939
2020-21-Temple,53.523117
2020-21-NorthDakotaSt.,64.021416
2020-21-BostonCollege,45.416275
2020-21-Rice,63.81064
2020-21-SaintPeter's,65.53025
2020-21-WakeForest,47.0475
2020-21-FresnoSt.,64.76131
2020-21-Washington,43.363796
2020-21-HolyCross,53.691505
2020-21-SouthAlabama,64.94002
2020-21-UAlbany,66.72931
2020-21-NorthernKy.,65.80955
2020-21-LIU,67.379364
2020-21-Montana,65.08707
2020-21-Charlotte,62.932987
2020-21-Milwaukee,65.74262
2020-21-UNCW,65.21178
2020-21-IllinoisSt.,61.522667
2020-21-Longwood,66.17743
2020-21-UCSanDiego,59.72325
2020-21-Quinnipiac,64.90494
2020-21-GeorgeWashington,63.19937
2020-21-CoppinSt.,64.77849
2020-21-Ga.Southern,65.91606
2020-21-SaintFrancis,64.30965
2020-21-NJIT,66.49594
2020-21-IUIndy,65.80954
2020-21-LongBeachSt.,65.46369
2020-21-GreenBay,64.460815
2020-21-HighPoint,65.72523
2020-21-Lehigh,65.99356
2020-21-FGCU,66.300575
2020-21-Jacksonville,67.13441
2020-21-Hampton,66.72495
2020-21-CentralMich.,64.2798
2020-21-USCUpstate,64.76149
2020-21-RobertMorris,64.68048
2020-21-Presbyterian,65.903435
2020-21-Fordham,52.54403
2020-21-CalPoly,60.57119
2020-21-Portland,49.56454
2020-21-AlabamaA&M,67.03587
2020-21-Alcorn,64.85186
2020-21-AlabamaSt.,66.232735
2020-21-Bethune-Cookman,32.968826
2020-21-Brown,32.968826
2020-21-Cornell,32.968826
2020-21-Princeton,32.968826
2020-21-Yale,32.968826
2021-22-Arizona,5.8485026
2021-22-TexasTech,12.891565
2021-22-Iowa,19.638344
2021-22-Illinois,15.405008
2021-22-MurraySt.,32.2
2021-22-SanFrancisco,23.681244
2021-22-SouthernCalifornia,36.05032
2021-22-Davidson,44.528553
2021-22-TCU,34.484413
2021-22-IowaSt.,37.287594
2021-22-Wyoming,40.55722
2021-22-OklahomaSt.,43.21125
2021-22-NotreDame,43.31084
2021-22-BYU,43.940174
2021-22-Creighton,37.491016
2021-22-Florida,45.5141
2021-22-Chattanooga,47.435772
2021-22-SouthDakotaSt.,51.663803
2021-22-Towson,51.69332
2021-22-Richmond,48.755043
2021-22-PennSt.,50.03269
2021-22-Maryland,48.20018
2021-22-GrandCanyon,53.634777
2021-22-UNI,48.66624
2021-22-MiddleTenn.,56.389545
2021-22-FloridaSt.,51.466385
2021-22-Wofford,59.091343
2021-22-Nevada,51.6317
2021-22-TexasSt.,56.934788
2021-22-Fla.Atlantic,61.820763
2021-22-Wagner,58.70838
2021-22-SouthernIll.,59.53684
2021-22-UCSantaBarbara,62.529045
2021-22-BostonCollege,50.075466
2021-22-SamHouston,60.934868
2021-22-NorthDakotaSt.,62.10816
2021-22-Drexel,63.195423
2021-22-NewMexico,53.20909
2021-22-UCRiverside,64.16628
2021-22-WeberSt.,63.941116
2021-22-Jacksonville,65.52619
2021-22-UNCW,63.21615
2021-22-Charlotte,64.21966
2021-22-Cornell,65.28472
2021-22-Mercer,64.7079
2021-22-WrightSt.,63.93899
2021-22-Nicholls,66.24249
2021-22-Niagara,66.239174
2021-22-KansasCity,65.32372
2021-22-LMU(CA),52.561756
2021-22-Marist,67.39951
2021-22-SouthernU.,66.93113
2021-22-SanDiego,63.203175
2021-22-UCDavis,63.78718
2021-22-DetroitMercy,66.4798
2021-22-IndianaSt.,58.17203
2021-22-NewHampshire,67.00169
2021-22-Marshall,62.20407
2021-22-LIU,67.0758
2021-22-OregonSt.,41.214787
2021-22-Northeastern,62.38095
2021-22-Canisius,64.876755
2021-22-TennesseeTech,63.24206
2021-22-HighPoint,64.94074
2021-22-NewOrleans,67.29468
2021-22-Alcorn,65.6493
2021-22-PortlandSt.,66.53506
2021-22-Presbyterian,64.135994
2021-22-USCUpstate,65.61821
2021-22-JacksonSt.,64.44117
2021-22-ArmyWestPoint,68.0
2021-22-Pepperdine,45.924404
