RecordID,Overall Seed
2020-21-Baylor,2.21302
2020-21-Arkansas,14.52638
2020-21-Purdue,17.438948
2020-21-OklahomaSt.,20.939648
2020-21-SouthernCalifornia,22.742239
2020-21-TexasTech,24.276487
2020-21-Wisconsin,27.018044
2020-21-Syracuse,35.87867
2020-21-UCLA,39.37267
2020-21-Winthrop,49.92526
2020-21-UCSantaBarbara,49.700832
2020-21-Ohio,53.047184
2020-21-Liberty,54.22062
2020-21-UNCGreensboro,52.062717
2020-21-AbileneChristian,52.87783
2020-21-GrandCanyon,57.39533
2020-21-Drexel,60.381393
2020-21-MountSt.Mary's,63.727463
2020-21-Duke,43.427006
2020-21-Xavier,43.593044
2020-21-St.John's(NY),45.100815
2020-21-WrightSt.,51.985054
2020-21-LouisianaTech,51.22104
2020-21-Providence,47.339516
2020-21-Belmont,52.183273
2020-21-Navy,50.465485
2020-21-Marquette,46.062054
2020-21-Wofford,54.134552
2020-21-ArmyWestPoint,47.81454
2020-21-Butler,46.80483
2020-21-Nebraska,40.21821
2020-21-Bryant,58.351067
2020-21-GeorgeMason,57.94057
2020-21-Northeastern,59.51984
2020-21-Siena,62.647503
2020-21-TexasA&M,48.58954
2020-21-CoastalCarolina,64.29025
2020-21-Hofstra,61.02617
2020-21-JacksonvilleSt.,62.352905
2020-21-Wagner,67.16704
2020-21-Temple,53.952103
2020-21-NorthDakotaSt.,64.35949
2020-21-BostonCollege,45.33811
2020-21-Rice,64.69415
2020-21-SaintPeter's,65.868706
2020-21-WakeForest,47.97355
2020-21-FresnoSt.,63.24418
2020-21-Washington,42.455414
2020-21-HolyCross,54.64076
2020-21-SouthAlabama,65.651825
2020-21-UAlbany,68.0
2020-21-NorthernKy.,66.60674
2020-21-LIU,68.0
2020-21-Montana,65.63442
2020-21-Charlotte,63.36502
2020-21-Milwaukee,67.551735
2020-21-UNCW,66.29601
2020-21-IllinoisSt.,61.10152
2020-21-Longwood,65.835266
2020-21-UCSanDiego,59.64244
2020-21-Quinnipiac,66.128876
2020-21-GeorgeWashington,64.70419
2020-21-CoppinSt.,65.375984
2020-21-Ga.Southern,66.79256
2020-21-SaintFrancis,64.10791
2020-21-NJIT,68.0
2020-21-IUIndy,67.88492
2020-21-LongBeachSt.,66.365776
2020-21-GreenBay,65.51588
2020-21-HighPoint,66.07283
2020-21-Lehigh,68.0
2020-21-FGCU,67.06791
2020-21-Jacksonville,68.0
2020-21-Hampton,67.71142
2020-21-CentralMich.,64.68481
2020-21-USCUpstate,64.8653
2020-21-RobertMorris,67.31158
2020-21-Presbyterian,66.634346
2020-21-Fordham,55.28857
2020-21-CalPoly,61.258614
2020-21-Portland,47.70708
2020-21-AlabamaA&M,68.0
2020-21-Alcorn,66.348145
2020-21-AlabamaSt.,68.0
2020-21-Bethune-Cookman,33.16417
