RecordID,SelectedProbability
2020-21-Baylor,0.9962908
2020-21-Arkansas,0.9962908
2020-21-Purdue,0.9962908
2020-21-OklahomaSt.,0.9962908
2020-21-SouthernCalifornia,0.9962908
2020-21-TexasTech,0.9962908
2020-21-Wisconsin,0.99620134
2020-21-Syracuse,0.99516296
2020-21-UCLA,0.99475396
2020-21-Winthrop,0.9945044
2020-21-UCSantaBarbara,0.9945044
2020-21-Ohio,0.99427044
2020-21-Liberty,0.9951645
2020-21-UNCGreensboro,0.99439704
2020-21-AbileneChristian,0.9951645
2020-21-GrandCanyon,0.99414897
2020-21-Drexel,0.9936544
2020-21-MountSt.Mary's,0.9938684
2020-21-Duke,0.0023680034
2020-21-Xavier,0.001269717
2020-21-St.John's(NY),0.0010991163
2020-21-WrightSt.,0.0013209311
2020-21-LouisianaTech,0.0012538204
2020-21-Providence,0.0011048128
2020-21-Belmont,0.0011871232
2020-21-Navy,0.0011299244
2020-21-Marquette,0.0009681411
2020-21-Wofford,0.0009724981
2020-21-ArmyWestPoint,0.0009323366
2020-21-Butler,0.00091040996
2020-21-Nebraska,0.00094169547
2020-21-Bryant,0.00092679885
2020-21-GeorgeMason,0.0010008276
2020-21-Northeastern,0.0009141537
2020-21-Siena,0.0009434651
2020-21-TexasA&M,0.00090595655
2020-21-CoastalCarolina,0.0009141537
2020-21-Hofstra,0.0009886412
2020-21-JacksonvilleSt.,0.000941747
2020-21-Wagner,0.000964759
2020-21-Temple,0.0009000032
2020-21-NorthDakotaSt.,0.0008552159
2020-21-BostonCollege,0.0008823856
2020-21-Rice,0.0008683789
2020-21-SaintPeter's,0.0008552159
2020-21-WakeForest,0.0009099277
2020-21-FresnoSt.,0.00087969674
2020-21-Washington,0.00086636224
2020-21-HolyCross,0.000878928
2020-21-SouthAlabama,0.0008965663
2020-21-UAlbany,0.0008552159
2020-21-NorthernKy.,0.0008930332
2020-21-LIU,0.0008683789
2020-21-Montana,0.0008683789
2020-21-Charlotte,0.00086636224
2020-21-Milwaukee,0.00096602784
2020-21-UNCW,0.00090337236
2020-21-IllinoisSt.,0.0008552159
2020-21-Longwood,0.0008552159
2020-21-UCSanDiego,0.00086901046
2020-21-Quinnipiac,0.0008552159
2020-21-GeorgeWashington,0.0008552159
2020-21-CoppinSt.,0.0008905377
2020-21-Ga.Southern,0.0008552159
2020-21-SaintFrancis,0.0008552159
2020-21-NJIT,0.0008552159
2020-21-IUIndy,0.0008794968
2020-21-LongBeachSt.,0.0008552159
2020-21-GreenBay,0.0008552159
2020-21-HighPoint,0.0008552159
2020-21-Lehigh,0.0008552159
2020-21-FGCU,0.0008683789
2020-21-Jacksonville,0.0008552159
2020-21-Hampton,0.00090159447
2020-21-CentralMich.,0.0008552159
2020-21-USCUpstate,0.0008552159
2020-21-RobertMorris,0.0008552159
2020-21-Presbyterian,0.0008552159
2020-21-Fordham,0.0008683789
2020-21-CalPoly,0.00086901046
2020-21-Portland,0.0008552159
2020-21-AlabamaA&M,0.0008552159
2020-21-Alcorn,0.0008552159
2020-21-AlabamaSt.,0.0008552159
2020-21-Bethune-Cookman,0.0008552159
2020-21-Brown,0.0008552159
2020-21-Cornell,0.0008552159
2020-21-Princeton,0.0008552159
2020-21-Yale,0.0008552159
2021-22-Arizona,0.9962908
2021-22-TexasTech,0.9962908
2021-22-Iowa,0.9962908
2021-22-Illinois,0.9962908
2021-22-MurraySt.,0.9962908
2021-22-SanFrancisco,0.9961138
2021-22-SouthernCalifornia,0.9962908
2021-22-Davidson,0.9962257
2021-22-TCU,0.9949614
2021-22-IowaSt.,0.99533695
2021-22-Wyoming,0.99539304
2021-22-OklahomaSt.,0.0022600268
2021-22-NotreDame,0.99475396
2021-22-BYU,0.0025118017
2021-22-Creighton,0.99502206
2021-22-Florida,0.0016375898
2021-22-Chattanooga,0.9951776
2021-22-SouthDakotaSt.,0.9954319
2021-22-Towson,0.0013646452
2021-22-Richmond,0.9944385
2021-22-PennSt.,0.000965899
2021-22-Maryland,0.00095475675
2021-22-GrandCanyon,0.000993193
2021-22-UNI,0.0010263651
2021-22-MiddleTenn.,0.0009198999
2021-22-FloridaSt.,0.0008893378
2021-22-Wofford,0.00092101144
2021-22-Nevada,0.0008893378
2021-22-TexasSt.,0.0009802651
2021-22-Fla.Atlantic,0.0009002974
2021-22-Wagner,0.0012228924
2021-22-SouthernIll.,0.00087789603
2021-22-UCSantaBarbara,0.0009002974
2021-22-BostonCollege,0.00087585737
2021-22-SamHouston,0.00087789603
2021-22-NorthDakotaSt.,0.001045236
2021-22-Drexel,0.0008891357
2021-22-NewMexico,0.00087789603
2021-22-UCRiverside,0.0008891357
2021-22-WeberSt.,0.0009496807
2021-22-Jacksonville,0.00091999845
2021-22-UNCW,0.0010179505
2021-22-Charlotte,0.0008965663
2021-22-Cornell,0.0008552159
2021-22-Mercer,0.0008552159
2021-22-WrightSt.,0.9942059
2021-22-Nicholls,0.00092514773
2021-22-Niagara,0.0008552159
2021-22-KansasCity,0.00091102737
2021-22-LMU(CA),0.00086636224
2021-22-Marist,0.00089368277
2021-22-SouthernU.,0.0009049015
2021-22-SanDiego,0.0008552159
2021-22-UCDavis,0.00093107077
2021-22-DetroitMercy,0.0008905377
2021-22-IndianaSt.,0.0008552159
2021-22-NewHampshire,0.0008683789
2021-22-Marshall,0.0008552159
2021-22-LIU,0.000868472
2021-22-OregonSt.,0.00086901046
2021-22-Northeastern,0.00086901046
2021-22-Canisius,0.0008552159
2021-22-TennesseeTech,0.0008552159
2021-22-HighPoint,0.0008552159
2021-22-NewOrleans,0.00090434076
2021-22-Alcorn,0.0009375844
2021-22-PortlandSt.,0.0008552159
2021-22-Presbyterian,0.0008552159
2021-22-USCUpstate,0.00091102737
2021-22-JacksonSt.,0.0008683789
2021-22-ArmyWestPoint,0.0008683789
2021-22-Pepperdine,0.00086901046
2021-22-SanJoseSt.,0.0008552159
2021-22-Denver,0.0008552159
2021-22-Grambling,0.0008552159
2021-22-UTRGV,0.0008552159
2021-22-Stetson,0.0008552159
2021-22-SacramentoSt.,0.0008552159
2021-22-FloridaA&M,0.0008905377
2021-22-AlabamaA&M,0.0008552159
2021-22-Idaho,0.0008552159
2021-22-WesternMich.,0.0008552159
2021-22-RobertMorris,0.0008874502
2021-22-SaintFrancis,0.0008552159
2021-22-HolyCross,0.000868472
2021-22-CharlestonSo.,0.0009299106
2021-22-Ark.-PineBluff,0.0008552159
2021-22-EasternIll.,0.0008874502
2021-22-DelawareSt.,0.0008960211
2021-22-IUIndy,0.0009299106
2022-23-Alabama,0.9962425
2022-23-Kansas,0.9962425
2022-23-SanDiegoSt.,0.9962908
2022-23-Baylor,0.9962908
2022-23-Arkansas,0.9962908
2022-23-Xavier,0.9962908
2022-23-Miami(FL),0.9961138
2022-23-Northwestern,0.9957201
2022-23-Liberty,0.0027386073
2022-23-MississippiSt.,0.99533695
2022-23-SouthernCalifornia,0.99463886
2022-23-Col.ofCharleston,0.9950058
2022-23-VCU,0.9942484
2022-23-NewMexico,0.0024431439
2022-23-Drake,0.99519074
2022-23-KentSt.,0.995182
2022-23-TexasTech,0.0012672691
2022-23-SamHouston,0.0014013975
2022-23-Bradley,0.0013505117
2022-23-Vanderbilt,0.0009682919
2022-23-Furman,0.99524105
2022-23-Louisiana,0.99461645
2022-23-Nebraska,0.0009037722
2022-23-UCSantaBarbara,0.9946949
2022-23-MontanaSt.,0.9950899
2022-23-SouthAlabama,0.00086458883
2022-23-LMU(CA),0.0010321297
2022-23-Washington,0.00091173284
2022-23-Towson,0.0009710611
2022-23-Butler,0.0008893378
2022-23-Troy,0.00092101144
2022-23-Samford,0.0010817492
2022-23-GeorgeMason,0.0009002974
2022-23-BallSt.,0.00091681373
2022-23-Georgia,0.0009177637
2022-23-Stetson,0.00090347696
2022-23-LongBeachSt.,0.00086458883
2022-23-TarletonSt.,0.00086458883
