RecordID,Overall Seed
2020-21-Baylor,2.775959
2020-21-Arkansas,13.03357
2020-21-Purdue,17.681932
2020-21-OklahomaSt.,20.494968
2020-21-SouthernCalifornia,22.97494
2020-21-TexasTech,23.894789
2020-21-Wisconsin,28.539461
2020-21-Syracuse,35.550777
2020-21-UCLA,37.815067
2020-21-Winthrop,49.89934
2020-21-UCSantaBarbara,50.63619
2020-21-Ohio,52.828583
2020-21-Liberty,54.657383
2020-21-UNCGreensboro,52.416718
2020-21-AbileneChristian,53.029213
2020-21-GrandCanyon,58.055748
2020-21-Drexel,59.89922
2020-21-MountSt.Mary's,63.89946
2020-21-Duke,44.575176
2020-21-Xavier,44.976807
2020-21-St.John's(NY),47.17618
2020-21-WrightSt.,52.232124
2020-21-LouisianaTech,51.763096
2020-21-Providence,48.549274
2020-21-Belmont,51.179276
2020-21-Navy,54.291954
2020-21-Marquette,47.62881
2020-21-Wofford,54.6175
2020-21-ArmyWestPoint,49.94886
2020-21-Butler,48.38888
2020-21-Nebraska,40.736744
2020-21-Bryant,59.468826
2020-21-GeorgeMason,57.580982
2020-21-Northeastern,59.441
2020-21-Siena,61.835228
2020-21-TexasA&M,49.401123
2020-21-CoastalCarolina,63.67598
2020-21-Hofstra,62.73033
2020-21-JacksonvilleSt.,61.813034
2020-21-Wagner,64.894356
2020-21-Temple,53.261715
2020-21-NorthDakotaSt.,64.24176
2020-21-BostonCollege,45.724125
2020-21-Rice,63.39106
2020-21-SaintPeter's,66.29258
2020-21-WakeForest,48.09826
2020-21-FresnoSt.,63.380615
2020-21-Washington,43.805836
2020-21-HolyCross,52.427322
2020-21-SouthAlabama,66.01167
2020-21-UAlbany,67.228775
2020-21-NorthernKy.,66.35249
2020-21-LIU,67.56037
2020-21-Montana,65.4698
2020-21-Charlotte,64.436295
2020-21-Milwaukee,67.62936
2020-21-UNCW,65.363525
2020-21-IllinoisSt.,60.89714
2020-21-Longwood,66.28132
2020-21-UCSanDiego,57.27715
2020-21-Quinnipiac,65.12021
2020-21-GeorgeWashington,64.31047
2020-21-CoppinSt.,65.61348
2020-21-Ga.Southern,66.30371
2020-21-SaintFrancis,64.54644
2020-21-NJIT,67.09015
2020-21-IUIndy,66.15717
2020-21-LongBeachSt.,65.46464
2020-21-GreenBay,64.79573
2020-21-HighPoint,65.68679
2020-21-Lehigh,67.983604
2020-21-FGCU,66.45312
2020-21-Jacksonville,67.03835
2020-21-Hampton,67.11817
2020-21-CentralMich.,65.17686
2020-21-USCUpstate,63.806004
2020-21-RobertMorris,64.94701
2020-21-Presbyterian,65.56774
2020-21-Fordham,54.003315
2020-21-CalPoly,59.027466
2020-21-Portland,50.709206
2020-21-AlabamaA&M,67.6793
2020-21-Alcorn,65.19751
2020-21-AlabamaSt.,67.344475
2020-21-Bethune-Cookman,35.026897
2020-21-Brown,35.026897
2020-21-Cornell,35.026897
2020-21-Princeton,35.026897
2020-21-Yale,35.026897
2021-22-Arizona,5.4885554
2021-22-TexasTech,12.656255
2021-22-Iowa,21.664999
2021-22-Illinois,15.526457
2021-22-MurraySt.,34.17129
2021-22-SanFrancisco,22.050278
2021-22-SouthernCalifornia,35.756542
2021-22-Davidson,44.280632
2021-22-TCU,34.46943
2021-22-IowaSt.,36.660786
2021-22-Wyoming,40.435856
2021-22-OklahomaSt.,43.548073
2021-22-NotreDame,41.997612
2021-22-BYU,43.254013
2021-22-Creighton,35.720997
2021-22-Florida,45.252556
2021-22-Chattanooga,48.77405
2021-22-SouthDakotaSt.,50.696743
2021-22-Towson,52.022854
2021-22-Richmond,48.87987
2021-22-PennSt.,49.189842
2021-22-Maryland,48.372375
2021-22-GrandCanyon,54.251087
2021-22-UNI,48.733612
2021-22-MiddleTenn.,57.011116
2021-22-FloridaSt.,51.755116
2021-22-Wofford,59.120632
2021-22-Nevada,52.350822
2021-22-TexasSt.,57.62271
2021-22-Fla.Atlantic,61.566246
2021-22-Wagner,58.647835
2021-22-SouthernIll.,59.113426
2021-22-UCSantaBarbara,63.259144
2021-22-BostonCollege,51.258595
2021-22-SamHouston,59.827972
2021-22-NorthDakotaSt.,62.497242
2021-22-Drexel,63.358997
2021-22-NewMexico,53.13794
2021-22-UCRiverside,64.456314
2021-22-WeberSt.,63.89213
2021-22-Jacksonville,65.74235
2021-22-UNCW,63.349457
2021-22-Charlotte,63.554207
2021-22-Cornell,65.351685
2021-22-Mercer,64.8957
2021-22-WrightSt.,64.35901
2021-22-Nicholls,67.023766
2021-22-Niagara,66.55431
2021-22-KansasCity,65.85565
2021-22-LMU(CA),53.15909
2021-22-Marist,67.31501
2021-22-SouthernU.,67.141624
2021-22-SanDiego,61.667416
2021-22-UCDavis,65.40791
2021-22-DetroitMercy,66.9124
2021-22-IndianaSt.,57.31661
2021-22-NewHampshire,67.27542
2021-22-Marshall,61.979088
2021-22-LIU,67.155754
2021-22-OregonSt.,41.160305
2021-22-Northeastern,60.87091
2021-22-Canisius,65.58415
2021-22-TennesseeTech,63.444942
2021-22-HighPoint,65.36389
2021-22-NewOrleans,67.47315
2021-22-Alcorn,65.321495
2021-22-PortlandSt.,66.25045
2021-22-Presbyterian,64.90729
2021-22-USCUpstate,66.23709
2021-22-JacksonSt.,64.94982
2021-22-ArmyWestPoint,68.0
2021-22-Pepperdine,47.579834
2021-22-SanJoseSt.,50.875824
2021-22-Denver,65.2741
