RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2020-21-Baylor,2020-21,AL,0.9981937,1,3.2423062,2.0,2.0
2020-21-Arkansas,2020-21,AL,0.999699,1,13.221216,21.928572,9.0
2020-21-Purdue,2020-21,AL,0.9986004,1,18.5032,21.928572,14.0
2020-21-OklahomaSt.,2020-21,AL,0.99897265,1,20.705334,27.5,22.0
2020-21-SouthernCalifornia,2020-21,AL,0.9996692,1,23.663378,21.928572,21.0
2020-21-TexasTech,2020-21,AL,0.97223717,1,23.755375,21.928572,15.0
2020-21-Wisconsin,2020-21,AL,0.998727,1,28.633797,24.714285,35.0
2020-21-Syracuse,2020-21,AL,0.056651037,0,36.60189,37.0,0.0
2020-21-UCLA,2020-21,AL,0.1764567,1,38.83848,39.666668,41.0
2020-21-Winthrop,2020-21,AQ,0.87058264,1,51.649734,44.07879,49.0
2020-21-UCSantaBarbara,2020-21,AQ,0.20694155,1,49.87841,43.448486,44.0
2020-21-Ohio,2020-21,AQ,0.13639535,1,52.77357,46.6,54.0
2020-21-Liberty,2020-21,AQ,0.8170624,1,54.903275,46.6,59.0
2020-21-UNCGreensboro,2020-21,AQ,0.41508496,1,53.451492,46.6,53.0
2020-21-AbileneChristian,2020-21,AQ,0.61104196,1,52.986206,46.6,51.0
2020-21-GrandCanyon,2020-21,AQ,0.33688262,1,56.631706,53.83478,65.0
2020-21-Drexel,2020-21,AQ,0.00038461297,0,61.606915,60.294117,0.0
2020-21-MountSt.Mary's,2020-21,AQ,0.03010975,0,64.346756,61.0,0.0
2020-21-Duke,2020-21,,0.01940287,0,43.38987,40.29697,0.0
2020-21-Xavier,2020-21,,0.0022831191,0,45.04875,46.6,0.0
2020-21-St.John's(NY),2020-21,,0.0051613343,0,44.975838,46.6,0.0
2020-21-WrightSt.,2020-21,,0.13869968,1,52.96734,46.6,50.0
2020-21-LouisianaTech,2020-21,,0.0059960056,0,52.482628,46.6,0.0
2020-21-Providence,2020-21,,0.018584473,0,47.389507,46.6,0.0
2020-21-Belmont,2020-21,,0.9002074,1,52.276703,46.6,55.0
2020-21-Navy,2020-21,,0.28338972,1,52.511116,47.95652,63.0
2020-21-Marquette,2020-21,,0.005132801,0,46.314903,48.408695,0.0
2020-21-Wofford,2020-21,,0.06905707,0,55.83821,55.64348,0.0
2020-21-ArmyWestPoint,2020-21,,0.0011093587,0,49.067505,57.0,0.0
2020-21-Butler,2020-21,,0.0012460059,0,47.89981,57.235294,0.0
2020-21-Nebraska,2020-21,,0.0009564133,0,41.07759,58.17647,0.0
2020-21-Bryant,2020-21,,0.013245538,0,59.417946,58.411766,0.0
2020-21-GeorgeMason,2020-21,,0.0022279413,0,56.6324,59.117645,0.0
2020-21-Northeastern,2020-21,,0.009279347,0,58.795868,61.0,0.0
2020-21-Siena,2020-21,,0.04327429,0,65.375984,61.0,0.0
2020-21-TexasA&M,2020-21,,0.0057457364,0,48.42564,61.0,0.0
2020-21-CoastalCarolina,2020-21,,0.008520587,0,64.30725,61.0,0.0
2020-21-Hofstra,2020-21,,0.042974424,0,62.759914,61.0,0.0
2020-21-JacksonvilleSt.,2020-21,,0.006865384,0,60.906143,61.0,0.0
2020-21-Wagner,2020-21,,0.020426326,0,65.35408,64.625,0.0
2020-21-Temple,2020-21,,0.0015422315,0,54.13231,65.5625,0.0
2020-21-NorthDakotaSt.,2020-21,,0.0018676965,0,64.76534,66.5,0.0
2020-21-BostonCollege,2020-21,,0.002196557,0,42.71872,66.5,0.0
2020-21-Rice,2020-21,,4.8760085e-05,0,62.949326,66.5,0.0
2020-21-SaintPeter's,2020-21,,0.03648214,0,66.01165,66.5,0.0
2020-21-WakeForest,2020-21,,0.0048788474,0,46.029373,66.5,0.0
2020-21-FresnoSt.,2020-21,,0.00020421289,0,62.575462,66.5,0.0
2020-21-Washington,2020-21,,0.00062776246,0,43.668488,66.5,0.0
2020-21-HolyCross,2020-21,,0.0023492812,0,52.682556,66.5,0.0
2020-21-SouthAlabama,2020-21,,0.0079001505,0,65.37948,66.5,0.0
2020-21-UAlbany,2020-21,,0.0010647435,0,67.72928,68.0,0.0
2020-21-NorthernKy.,2020-21,,0.008072947,0,65.96427,68.0,0.0
2020-21-LIU,2020-21,,0.00016636826,0,68.0,68.0,0.0
2020-21-Montana,2020-21,,0.0017725923,0,65.02476,68.0,0.0
2020-21-Charlotte,2020-21,,4.0618972e-05,0,63.648514,68.0,0.0
2020-21-Milwaukee,2020-21,,0.005826292,0,68.0,68.0,0.0
2020-21-UNCW,2020-21,,0.010762004,0,65.13313,68.0,0.0
2020-21-IllinoisSt.,2020-21,,0.00070883054,0,58.307762,68.0,0.0
2020-21-Longwood,2020-21,,0.0022774434,0,65.41833,68.0,0.0
2020-21-UCSanDiego,2020-21,,0.00017207878,0,56.959908,68.0,0.0
2020-21-Quinnipiac,2020-21,,0.0002800753,0,64.696815,68.0,0.0
2020-21-GeorgeWashington,2020-21,,0.0001255059,0,62.425095,68.0,0.0
2020-21-CoppinSt.,2020-21,,0.001689659,0,65.09386,68.0,0.0
2020-21-Ga.Southern,2020-21,,6.289921e-05,0,66.130165,68.0,0.0
2020-21-SaintFrancis,2020-21,,0.00023048914,0,63.714676,68.0,0.0
2020-21-NJIT,2020-21,,7.73489e-05,0,67.41293,68.0,0.0
2020-21-IUIndy,2020-21,,6.978873e-05,0,67.78076,68.0,0.0
2020-21-LongBeachSt.,2020-21,,5.4159107e-05,0,65.6834,68.0,0.0
2020-21-GreenBay,2020-21,,0.00037025154,0,63.497414,68.0,0.0
2020-21-HighPoint,2020-21,,7.204326e-05,0,65.19363,68.0,0.0
2020-21-Lehigh,2020-21,,8.511608e-05,0,67.42898,68.0,0.0
2020-21-FGCU,2020-21,,0.0029973695,0,66.660385,68.0,0.0
2020-21-Jacksonville,2020-21,,8.81103e-05,0,67.71695,68.0,0.0
2020-21-Hampton,2020-21,,0.0044210176,0,67.52849,68.0,0.0
2020-21-CentralMich.,2020-21,,8.764421e-05,0,63.959793,68.0,0.0
2020-21-USCUpstate,2020-21,,7.845203e-05,0,63.28314,68.0,0.0
2020-21-RobertMorris,2020-21,,0.00024242599,0,65.010864,68.0,0.0
2020-21-Presbyterian,2020-21,,4.7446058e-05,0,65.85014,68.0,0.0
2020-21-Fordham,2020-21,,0.0007031645,0,53.63269,68.0,0.0
2020-21-CalPoly,2020-21,,0.00081135053,0,58.16577,68.0,0.0
2020-21-Portland,2020-21,,0.00043619753,0,49.667065,68.0,0.0
2020-21-AlabamaA&M,2020-21,,0.00045587288,0,68.0,68.0,0.0
2020-21-Alcorn,2020-21,,0.0001983517,0,64.0475,68.0,0.0
2020-21-AlabamaSt.,2020-21,,0.00035556164,0,68.0,68.0,0.0
2020-21-Bethune-Cookman,2020-21,,0.0015556656,0,33.3405,28.0,0.0
2020-21-Brown,2020-21,,0.0015915919,0,33.3405,28.0,0.0
2020-21-Cornell,2020-21,,0.0015915919,0,33.3405,28.0,0.0
2020-21-Princeton,2020-21,,0.0015915919,0,33.3405,28.0,0.0
2020-21-Yale,2020-21,,0.0015915919,0,33.3405,28.0,0.0
2021-22-Arizona,2021-22,AQ,0.9996131,1,5.3581085,4.375,2.0
2021-22-TexasTech,2021-22,AL,0.99949515,1,13.336025,8.583333,12.0
2021-22-Iowa,2021-22,AQ,0.99907625,1,22.60387,13.8,20.0
2021-22-Illinois,2021-22,AL,0.9997789,1,16.806114,16.6,14.0
2021-22-MurraySt.,2021-22,AQ,0.9954379,1,33.04439,20.933332,26.0
2021-22-SanFrancisco,2021-22,AL,0.98806274,1,22.556795,22.466667,25.0
2021-22-SouthernCalifornia,2021-22,AL,0.9910286,1,37.0453,34.25,33.0
2021-22-Davidson,2021-22,AL,0.94889164,1,43.63279,40.0,40.0
2021-22-TCU,2021-22,AL,0.9214993,1,35.577003,42.875,34.0
2021-22-IowaSt.,2021-22,AL,0.94400096,1,37.38324,45.75,37.0
2021-22-Wyoming,2021-22,AL,0.9805797,1,41.144836,45.75,43.0
2021-22-OklahomaSt.,2021-22,,0.0144409835,0,43.05662,45.75,0.0
2021-22-NotreDame,2021-22,AL,0.69686884,1,42.195976,45.75,47.0
2021-22-BYU,2021-22,,0.6038923,1,43.262943,45.75,49.0
2021-22-Creighton,2021-22,AL,0.8984506,1,36.814667,45.75,41.0
2021-22-Florida,2021-22,,0.009825049,0,43.965893,45.75,0.0
2021-22-Chattanooga,2021-22,AQ,0.055576075,0,49.558327,45.75,0.0
2021-22-SouthDakotaSt.,2021-22,AQ,0.9144337,1,49.977394,45.75,51.0
2021-22-Towson,2021-22,,0.4342684,1,52.96602,45.75,52.0
2021-22-Richmond,2021-22,AQ,0.10928312,0,48.831314,50.32927,0.0
2021-22-PennSt.,2021-22,,0.00041801832,0,47.687416,51.48171,0.0
2021-22-Maryland,2021-22,,0.00100149,0,46.28938,51.646343,0.0
2021-22-GrandCanyon,2021-22,,0.016736155,0,55.559845,52.140244,0.0
2021-22-UNI,2021-22,,0.12050362,0,48.84752,53.457317,0.0
2021-22-MiddleTenn.,2021-22,,0.00272715,0,57.1279,53.951218,0.0
2021-22-FloridaSt.,2021-22,,0.00039918112,0,49.76329,54.44512,0.0
2021-22-Wofford,2021-22,,0.00028757672,0,58.758766,54.609756,0.0
2021-22-Nevada,2021-22,,8.964044e-05,0,51.1725,56.75,0.0
2021-22-TexasSt.,2021-22,,0.38496757,0,58.26531,57.055557,0.0
2021-22-Fla.Atlantic,2021-22,,0.0040043895,0,62.050415,57.166668,0.0
2021-22-Wagner,2021-22,,0.021447577,0,58.574043,57.38889,0.0
2021-22-SouthernIll.,2021-22,,0.00022269136,0,59.29531,57.444443,0.0
2021-22-UCSantaBarbara,2021-22,,0.023924703,0,63.229725,57.5,0.0
