RecordID,Season,Team,Bid Type,RidgeScore,XgbScore,ExtraTreesScore,BlendScore,AssignedSeed
2020-21-Baylor,2020-21,Baylor,AL,-2.2985418632692927,-3.7264972,-5.101666666666661,1.0,2.0
2020-21-Arkansas,2020-21,Arkansas,AL,-15.499289149514198,-12.864209,-14.903174107142858,0.9444444444444443,9.0
2020-21-Purdue,2020-21,Purdue,AL,-20.22851132111714,-15.340029,-17.134743999056493,0.8444444444444444,15.0
2020-21-OklahomaSt.,2020-21,Oklahoma St.,AL,-20.206362132831828,-19.02435,-21.958643804112548,0.8722222222222222,14.0
2020-21-SouthernCalifornia,2020-21,Southern California,AL,-24.004543008213204,-19.041893,-21.367291666666656,0.7777777777777778,21.0
2020-21-TexasTech,2020-21,Texas Tech,AL,-27.25147610149429,-22.53164,-19.9075,0.7277777777777777,22.0
2020-21-Wisconsin,2020-21,Wisconsin,AL,-28.417438281070417,-28.16822,-25.72364136904762,0.6666666666666666,35.0
2020-21-Syracuse,2020-21,Syracuse,AL,-34.59207610339445,-37.502743,-35.168464285714286,0.6111111111111112,41.0
2020-21-UCLA,2020-21,UCLA,AL,-37.162881370492414,-37.576668,-35.215770947802206,0.5555555555555556,44.0
2020-21-Winthrop,2020-21,Winthrop,AQ,-44.835212342665955,-52.20701,-49.59708333333332,0.4638888888888889,49.0
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,AQ,-47.044965570732074,-48.48771,-46.64791666666663,0.4472222222222222,50.0
2020-21-Ohio,2020-21,Ohio,AQ,-47.837010489957265,-48.40398,-51.756250000000016,0.40555555555555556,51.0
2020-21-Liberty,2020-21,Liberty,AQ,-50.60654423703204,-53.473087,-53.46270833333337,0.2666666666666667,54.0
2020-21-UNCGreensboro,2020-21,UNC Greensboro,AQ,-51.97875124540292,-50.394222,-52.1754166666667,0.24999999999999997,55.0
2020-21-AbileneChristian,2020-21,Abilene Christian,AQ,-49.33314315601024,-51.805317,-52.02729166666665,0.3333333333333333,53.0
2020-21-GrandCanyon,2020-21,Grand Canyon,AQ,-53.91014745858752,-54.940693,-58.46979166666662,0.16666666666666666,59.0
2020-21-Drexel,2020-21,Drexel,AQ,-72.1387605081868,-63.40777,-61.766041666666666,0.06666666666666667,65.0
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,AQ,-66.33578970675694,-63.485573,-64.28333333333327,0.1,63.0
2021-22-Arizona,2021-22,Arizona,AQ,-7.366742415551698,-4.4762616,-7.208750000000006,1.0,2.0
2021-22-TexasTech,2021-22,Texas Tech,AL,-13.347862643956205,-8.635791,-11.43443817640693,0.9411764705882352,12.0
2021-22-Iowa,2021-22,Iowa,AQ,-24.811495228285366,-18.132444,-17.77466666666666,0.8235294117647058,20.0
2021-22-Illinois,2021-22,Illinois,AL,-21.77793512982521,-16.340216,-16.91483996212121,0.8823529411764706,14.0
2021-22-MurraySt.,2021-22,Murray St.,AQ,-34.937040003304446,-35.95348,-37.49744791666665,0.5029411764705882,40.0
2021-22-SanFrancisco,2021-22,San Francisco,AL,-25.46099967058103,-22.84606,-24.03583184523812,0.7647058823529412,25.0
2021-22-SouthernCalifornia,2021-22,Southern California,AL,-33.268304430431726,-36.62498,-33.2067638888889,0.5470588235294118,37.0
2021-22-Davidson,2021-22,Davidson,AL,-36.872226118038725,-43.043293,-38.73766666666667,0.3588235294117647,43.0
2021-22-TCU,2021-22,TCU,AL,-29.561202387677668,-35.3014,-35.593174242424226,0.7029411764705883,26.0
2021-22-IowaSt.,2021-22,Iowa St.,AL,-30.65001156223002,-37.526657,-37.566739222582946,0.623529411764706,33.0
2021-22-Wyoming,2021-22,Wyoming,AL,-35.69116528815039,-39.9714,-40.940347222222215,0.4117647058823529,41.0
2021-22-NotreDame,2021-22,Notre Dame,AL,-42.52292968167171,-43.63959,-42.212095238095245,0.29411764705882354,47.0
2021-22-Creighton,2021-22,Creighton,AL,-32.03185695403613,-39.171974,-40.98286174242426,0.5588235294117647,34.0
2021-22-Chattanooga,2021-22,Chattanooga,AQ,-49.50684260569665,-49.731987,-49.52979166666668,0.16764705882352943,51.0
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,AQ,-46.829938153787,-49.473763,-51.385208333333345,0.22058823529411764,49.0
2021-22-Richmond,2021-22,Richmond,AQ,-52.10245531435908,-47.554184,-48.06770833333328,0.14117647058823526,52.0
2021-22-WrightSt.,2021-22,Wright St.,AQ,-71.96098176038004,-64.71936,-65.35500000000002,0.0588235294117647,65.0
2022-23-Alabama,2022-23,Alabama,AQ,-5.246266980614109,-5.910101,-5.463124999999998,0.9928571428571428,1.0
2022-23-Kansas,2022-23,Kansas,AL,-5.6282197827667915,-5.681704,-7.808966450216451,0.9595238095238094,3.0
2022-23-SanDiegoSt.,2022-23,San Diego St.,AQ,-21.467878745542976,-11.326144,-15.586133928571433,0.8261904761904761,17.0
