RecordID,Season,Overall Seed,BlendScore,PredAssignedSeed
2020-21-MichiganSt.,2020-21,43.0,0.373,40.0
2020-21-Colgate,2020-21,57.0,0.5800000000000001,30.0
2020-21-Virginia,2020-21,16.0,0.8590000000000001,10.0
2020-21-EasternWash.,2020-21,58.0,0.15300000000000002,58.0
2020-21-GeorgiaTech,2020-21,34.0,0.376,39.0
2020-21-UConn,2020-21,26.0,0.598,27.0
2020-21-WestVirginia,2020-21,10.0,0.779,16.0
2020-21-Rutgers,2020-21,40.0,0.448,34.0
2020-21-BYU,2020-21,23.0,0.754,17.0
2020-21-NorthCarolina,2020-21,31.0,0.49300000000000005,32.0
2020-21-MoreheadSt.,2020-21,56.0,0.18,57.0
2020-21-OhioSt.,2020-21,6.0,0.8880000000000001,7.0
2020-21-OregonSt.,2020-21,46.0,0.21600000000000003,52.0
2020-21-Michigan,2020-21,4.0,0.981,3.0
2020-21-Hartford,2020-21,64.0,0.08700000000000001,62.0
2020-21-Georgetown,2020-21,47.0,0.312,45.0
2020-21-Creighton,2020-21,17.0,0.752,18.0
2020-21-NorfolkSt.,2020-21,67.0,0.036000000000000004,68.0
2020-21-Houston,2020-21,8.0,0.6799999999999999,20.0
2020-21-OralRoberts,2020-21,61.0,0.125,61.0
2020-21-Villanova,2020-21,18.0,0.8170000000000001,12.0
2020-21-Oregon,2020-21,25.0,0.47100000000000003,33.0
2020-21-Colorado,2020-21,20.0,0.6320000000000001,24.0
2020-21-Tennessee,2020-21,19.0,0.812,13.0
2020-21-Oklahoma,2020-21,32.0,0.44200000000000006,36.0
2020-21-St.Bonaventure,2020-21,37.0,0.597,28.0
2020-21-ClevelandSt.,2020-21,60.0,0.126,60.0
2020-21-Iowa,2020-21,7.0,0.9230000000000002,6.0
2020-21-Texas,2020-21,11.0,0.8320000000000001,11.0
2020-21-SanDiegoSt.,2020-21,24.0,0.5660000000000001,31.0
2020-21-VirginiaTech,2020-21,38.0,0.329,43.0
2020-21-AppState,2020-21,68.0,0.059000000000000004,66.0
2020-21-VCU,2020-21,39.0,0.34700000000000003,42.0
2020-21-Kansas,2020-21,12.0,0.8790000000000001,8.0
2020-21-Illinois,2020-21,3.0,0.9930000000000001,1.0
2020-21-LoyolaChicago,2020-21,30.0,0.647,23.0
2020-21-WichitaSt.,2020-21,45.0,0.29200000000000004,46.0
2020-21-TexasSouthern,2020-21,66.0,0.08,64.0
2020-21-FloridaSt.,2020-21,13.0,0.703,19.0
2020-21-Maryland,2020-21,36.0,0.38000000000000006,38.0
2020-21-LSU,2020-21,29.0,0.585,29.0
2020-21-NorthTexas,2020-21,52.0,0.20400000000000001,56.0
2020-21-UtahSt.,2020-21,42.0,0.24700000000000003,48.0
2020-21-Clemson,2020-21,27.0,0.42500000000000004,37.0
2020-21-Alabama,2020-21,5.0,0.953,4.0
2020-21-Gonzaga,2020-21,1.0,0.9500000000000001,5.0
2020-21-Iona,2020-21,62.0,0.054,67.0
2020-21-Drake,2020-21,48.0,0.253,47.0
2020-21-Missouri,2020-21,33.0,0.611,26.0
2020-21-Florida,2020-21,28.0,0.621,25.0
2021-22-Texas,2021-22,23.0,0.6686274509803922,22.0
2021-22-Longwood,2021-22,55.0,0.2068627450980392,56.0
2021-22-MontanaSt.,2021-22,58.0,0.27450980392156865,54.0
2021-22-Akron,2021-22,54.0,0.15098039215686274,62.0
2021-22-Michigan,2021-22,42.0,0.41764705882352937,42.0
2021-22-OhioSt.,2021-22,28.0,0.5901960784313726,29.0
2021-22-UCLA,2021-22,13.0,0.7823529411764706,15.0
2021-22-LoyolaChicago,2021-22,39.0,0.5333333333333333,30.0
2021-22-NorthCarolina,2021-22,30.0,0.4931372549019608,35.0
2021-22-Kansas,2021-22,3.0,0.9931372549019608,1.0
2021-22-UAB,2021-22,48.0,0.3303921568627451,48.0
2021-22-NewMexicoSt.,2021-22,50.0,0.30392156862745096,53.0
2021-22-Baylor,2021-22,4.0,0.9480392156862745,4.0
2021-22-Rutgers,2021-22,44.0,0.3529411764705883,46.0
2021-22-TexasSouthern,2021-22,67.0,0.023529411764705882,68.0
2021-22-UConn,2021-22,17.0,0.7352941176470589,18.0
2021-22-Villanova,2021-22,7.0,0.9088235294117648,7.0
2021-22-CalSt.Fullerton,2021-22,62.0,0.17647058823529416,59.0
2021-22-GeorgiaSt.,2021-22,63.0,0.09117647058823529,63.0
2021-22-LSU,2021-22,22.0,0.746078431372549,16.0
2021-22-SanDiegoSt.,2021-22,31.0,0.6009803921568627,27.0
2021-22-NorfolkSt.,2021-22,64.0,0.05098039215686275,67.0
2021-22-Arkansas,2021-22,16.0,0.7000000000000001,21.0
2021-22-SaintMary's(CA),2021-22,19.0,0.7029411764705883,19.0
2021-22-Providence,2021-22,15.0,0.7372549019607842,17.0
2021-22-SetonHall,2021-22,32.0,0.5245098039215688,32.0
2021-22-Tennessee,2021-22,10.0,0.9411764705882353,5.0
2021-22-A&M-CorpusChristi,2021-22,68.0,0.05196078431372549,66.0
2021-22-Auburn,2021-22,5.0,0.8833333333333333,8.0
2021-22-Wisconsin,2021-22,9.0,0.8009803921568628,13.0
2021-22-Indiana,2021-22,45.0,0.43725490196078437,39.0
2021-22-Duke,2021-22,8.0,0.8186274509803921,11.0
2021-22-Houston,2021-22,18.0,0.8529411764705883,10.0
2021-22-Bryant,2021-22,66.0,0.0803921568627451,64.0
2021-22-Colgate,2021-22,57.0,0.1627450980392157,60.0
2021-22-Alabama,2021-22,21.0,0.6117647058823529,24.0
2021-22-Purdue,2021-22,11.0,0.8647058823529412,9.0
2021-22-MichiganSt.,2021-22,27.0,0.5931372549019609,28.0
2021-22-BoiseSt.,2021-22,29.0,0.5274509803921569,31.0
2021-22-JacksonvilleSt.,2021-22,61.0,0.20294117647058826,57.0
2021-22-Vermont,2021-22,53.0,0.30686274509803924,50.0
2021-22-SaintPeter's,2021-22,60.0,0.15784313725490198,61.0
2021-22-Marquette,2021-22,35.0,0.44607843137254904,38.0
2021-22-Delaware,2021-22,59.0,0.23529411764705882,55.0
2021-22-VirginiaTech,2021-22,46.0,0.3980392156862745,44.0
2021-22-Yale,2021-22,56.0,0.1931372549019608,58.0
2021-22-Kentucky,2021-22,6.0,0.9323529411764707,6.0
2021-22-Gonzaga,2021-22,1.0,0.9666666666666667,3.0
2021-22-Miami(FL),2021-22,38.0,0.37254901960784315,45.0
2021-22-Memphis,2021-22,36.0,0.49313725490196075,36.0
2021-22-ColoradoSt.,2021-22,24.0,0.6245098039215687,23.0
2022-23-Illinois,2022-23,36.0,0.3521276595744681,41.0
2022-23-Duke,2022-23,18.0,0.7659574468085106,16.0
2022-23-Iona,2022-23,52.0,0.2,52.0
2022-23-Providence,2022-23,42.0,0.2797872340425532,46.0
2022-23-Arizona,2022-23,7.0,0.922340425531915,8.0
2022-23-Kentucky,2022-23,23.0,0.6436170212765957,23.0
2022-23-Vermont,2022-23,59.0,0.09787234042553193,62.0
2022-23-NorthernKy.,2022-23,63.0,0.06382978723404255,63.0
2022-23-KennesawSt.,2022-23,55.0,0.17553191489361702,57.0
2022-23-Memphis,2022-23,29.0,0.5255319148936171,32.0
2022-23-Maryland,2022-23,31.0,0.44255319148936173,35.0
2022-23-Gonzaga,2022-23,10.0,0.923404255319149,7.0
2022-23-Tennessee,2022-23,14.0,0.8585106382978724,11.0
2022-23-Creighton,2022-23,22.0,0.5329787234042553,31.0
2022-23-Pittsburgh,2022-23,44.0,0.23829787234042554,48.0
2022-23-UConn,2022-23,13.0,0.8606382978723406,10.0
2022-23-Princeton,2022-23,61.0,0.1425531914893617,59.0
2022-23-UtahSt.,2022-23,40.0,0.6053191489361702,26.0
2022-23-WestVirginia,2022-23,34.0,0.6361702127659575,24.0
2022-23-UNCAsheville,2022-23,62.0,0.11276595744680852,61.0
2022-23-IowaSt.,2022-23,21.0,0.7563829787234042,18.0
2022-23-TexasA&M,2022-23,25.0,0.7670212765957447,15.0
2022-23-Auburn,2022-23,35.0,0.49787234042553197,33.0
2022-23-Nevada,2022-23,46.0,0.37553191489361704,40.0
2022-23-Texas,2022-23,6.0,0.9446808510638299,6.0
2022-23-SaintMary's(CA),2022-23,19.0,0.7372340425531916,19.0
2022-23-GrandCanyon,2022-23,57.0,0.18085106382978722,55.0
2022-23-KansasSt.,2022-23,11.0,0.8053191489361702,14.0
2022-23-Iowa,2022-23,32.0,0.38191489361702136,38.0
2022-23-Marquette,2022-23,8.0,0.8063829787234043,13.0
2022-23-UCLA,2022-23,5.0,0.9457446808510639,5.0
2022-23-Indiana,2022-23,15.0,0.5372340425531915,29.0
2022-23-FDU,2022-23,68.0,0.021276595744680854,68.0
2022-23-NCState,2022-23,41.0,0.28085106382978725,45.0
2022-23-ArizonaSt.,2022-23,45.0,0.2946808510638298,44.0
