feature,importance
num__SEED_STRENGTH_HEUR,6.683471987975101
num__NET Rank_LOG,4.833681493070579
num__NET Rank_SEASON_Z,4.476334682473072
num__AvgOppNET_SEASON_Z,3.980675764785514
num__PrevNET,3.9029535918830183
num__PREVNET_WL_INTERACTION,3.8584899399364723
num__NET Rank_SEASON_PCT,3.580737142578007
num__NETSOS_SEASON_PCT,3.3714511721909295
num__NET Rank_INV,3.3660322416417707
num__PrevNET_SEASON_Z,3.2510445950054687
num__NET Rank,3.1284904639143387
num__NETSOS_LOG,3.1236755839977524
num__NET_WL_INTERACTION,3.1195883271256637
num__AvgOppNET_INV,2.177419761550308
num__NETSOS_INV,1.9652031763094668
num__WL_PCT_SEASON_Z,1.9620548250638987
num__WL_PCT,1.9328907061899332
num__NETSOS_SEASON_Z,1.8942967711542453
num__OppNetDiff,1.8730107150436446
num__PrevNET_INV,1.5551282657473204
num__Quadrant1_L,1.4914083662653737
num__AvgOppNET,1.4469055922895762
num__Q1_GAME_SHARE,1.3698853093241048
num__NETSOS,1.3423289450600815
num__NET Rank_CONF_PCT,1.2541857843075896
num__TOP_RESUME_INDEX_SEASON_PCT,1.1951064617821325
num__Q1_WIN_RATE,1.1808235037766888
num__PrevNET_CONF_PCT,1.1037358189043704
num__PrevNET_LOG,1.0276756480999798
num__AvgOppNETRank_INV,0.9352386164991036
num__WL_PCT_SEASON_PCT,0.9072451516016136
num__WL_L,0.8915351602442467
num__WL_MARGIN,0.8406889859206764
num__ROAD_PERF_DELTA,0.7515426540290883
cat__Conference_Mountain West,0.7261925611259927
num__PrevNET_SEASON_PCT,0.7240624837524672
num__Quadrant1_PCT,0.6293039121402196
num__Quadrant4_PCT,0.6159586599295569
num__GOOD_WIN_RATE_SEASON_PCT,0.5701489525756607
num__Conf.Record_PCT_SEASON_PCT,0.5173592481669896
num__Quadrant1_W,0.4901987890989084
num__NONCONF_PERF_DELTA,0.4545174394306047
num__AvgOppNETRank_LOG,0.42261752647901324
num__BAD_LOSS_RATE_SEASON_Z,0.39056164705423563
num__RoadWL_PCT,0.3876988860118066
num__AvgOppNETRank,0.3688951535533184
num__AvgOppNETRank_SEASON_PCT,0.36224913626607363
num__Conf.Record_PCT_SEASON_Z,0.36171764790813477
num__CONF_PERF_DELTA,0.34696431911828396
num__NONCONF_GAME_SHARE,0.3405003747585736
num__Quadrant1_MARGIN,0.33370273241044257
num__GOOD_WIN_RATE,0.33333585309126035
num__RoadWL_PCT_SEASON_Z,0.33154933218675614
num__ROAD_GAME_SHARE,0.33000455960880803
num__RoadWL_PCT_SEASON_PCT,0.3189244496284032
num__Q_GOOD_WIN_SHARE,0.3107074866149754
num__ROAD_SOS_INTERACTION,0.2973161229467001
num__Quadrant1_G,0.29393568085514943
num__Q2_GAME_SHARE,0.28695681455470534
num__NETNonConfSOS_SEASON_PCT,0.2805987345874313
num__Q2_WIN_RATE,0.27723335915010333
num__Quadrant2_W,0.2751556380868579
num__Q_NET_SCORE_SEASON_PCT,0.26806717119514184
num__AvgOppNET_SEASON_PCT,0.26747148750013694
num__Non-ConferenceRecord_PCT,0.2618314971583548
num__Quadrant3_MARGIN,0.26182198712292526
num__BAD_LOSS_RATE_SEASON_PCT,0.25915774632715943
num__AvgOppNET_CONF_PCT,0.24992997796281075
num__Non-ConferenceRecord_PCT_SEASON_Z,0.24857491179220564
num__WL_W,0.23980337275782923
num__AvgOppNET_LOG,0.2387416838838864
num__Quadrant4_W,0.21810115377461073
num__Q_WEIGHTED_WINS,0.20260901805070516
num__Non-ConferenceRecord_W,0.1970783862790932
num__RoadWL_W,0.1875427493123046
num__Quadrant2_PCT,0.1864331625110756
num__Conf.Record_G,0.18176129392438153
num__Q_NET_SCORE_SEASON_Z,0.18005287625374225
num__TOP_RESUME_INDEX_SEASON_Z,0.17045134575689364
num__Conf.Record_W,0.1632345140358577
num__Quadrant2_G,0.15240950783621476
num__Conf.Record_PCT,0.1459701262561791
num__Q_WEIGHTED_LOSSES,0.145002660615989
num__Quadrant3_L,0.14482485786067148
num__Quadrant4_MARGIN,0.14311807080774627
num__Q_NET_SCORE_PER_GAME,0.14289967125102118
num__Quadrant2_MARGIN,0.14208106019932001
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.1409895966713761
num__NETNonConfSOS_LOG,0.1372245394115593
num__Q_BAD_LOSS_SHARE,0.1350067308915955
num__Q_NET_WL_INTERACTION,0.1322737941540515
num__CONF_GAME_SHARE,0.13171294499221486
num__BAD_LOSS_RATE,0.13138258675549655
cat__Bid Type_AQ,0.13067288001404975
num__Conf.Record_L,0.13004220714530035
num__Quadrant3_W,0.11802109651173794
num__RoadWL_G,0.11218742237394551
num__NETNonConfSOS,0.11088521646066828
num__NETNonConfSOS_SEASON_Z,0.11042790781267292
cat__Season_2023-24,0.10713962772670203
cat__Bid Type_AL,0.10456603334968452
num__Q_NET_SCORE,0.10412449886403245
num__SOS_Diff,0.10246317565359651
cat__Season_2024-25,0.09982790875481172
num__WL_G,0.0997910362596012
num__AvgOppNETRank_CONF_PCT,0.09723234621512723
num__Non-ConferenceRecord_MARGIN,0.0964602428021678
num__Quadrant2_L,0.09500930445552537
num__NETNonConfSOS_INV,0.09302802694482655
num__WL_TOTAL_GAMES,0.09279043507338054
num__SeasonStart,0.09021696735726308
num__AvgOppNETRank_SEASON_Z,0.08727928059001841
num__Quadrant3_PCT,0.08479066663409177
num__Non-ConferenceRecord_G,0.08120794042693363
num__GOOD_WIN_RATE_SEASON_Z,0.0786001967357361
num__RoadWL_MARGIN,0.07389688690166331
cat__Conference_Big Sky,0.06690227207947799
num__NONCONF_SOS_INTERACTION,0.0661361496432795
num__Quadrant3_G,0.06009322788310277
num__Conf.Record_MARGIN,0.05806279434258933
cat__Conference_WAC,0.04712523035330517
cat__Season_2022-23,0.04266695091727228
num__RoadWL_L,0.042018523143920954
num__Non-ConferenceRecord_L,0.038964470880808955
cat__Conference_ACC,0.029666580098910805
num__Quadrant4_L,0.026356798117969475
cat__Team_Kentucky,0.02601824167376665
cat__Team_Colorado,0.023311581995194838
