feature,importance
num__NET Rank_SEASON_PCT,0.12403602925961489
num__PrevNET_SEASON_PCT,0.1171592857262119
num__SEED_STRENGTH_HEUR,0.09605331610703785
num__NET Rank_LOG,0.07456050474662913
num__PrevNET_LOG,0.056005538452494945
num__PrevNET,0.05558025043943893
num__NET Rank,0.05250624131930442
num__PREVNET_WL_INTERACTION,0.04871089045151456
num__NET_WL_INTERACTION,0.04693700013437413
num__PrevNET_SEASON_Z,0.037677107528357734
num__NET Rank_SEASON_Z,0.02952474725306628
num__PrevNET_INV,0.02405655674525232
num__NET Rank_INV,0.022219942789825937
num__AvgOppNET_SEASON_Z,0.020035179229192686
num__AvgOppNETRank,0.01388894027804613
num__NETSOS,0.013636358881781559
num__AvgOppNET,0.012974771041741292
num__AvgOppNET_LOG,0.01039035257562658
num__NETSOS_LOG,0.010249900578611658
num__AvgOppNETRank_SEASON_Z,0.01007115176310336
num__NETSOS_SEASON_Z,0.008310103024883489
num__AvgOppNET_INV,0.008052127879493292
num__AvgOppNETRank_LOG,0.00691072913975984
num__Quadrant1_L,0.006219699490798952
cat__Bid Type_AL,0.004386248060194163
cat__Bid Type_AQ,0.003997499020063
num__AvgOppNET_SEASON_PCT,0.003902462017114123
num__AvgOppNETRank_SEASON_PCT,0.0032242395748282968
num__NETSOS_SEASON_PCT,0.00280892222197356
num__Q1_GAME_SHARE,0.002659436658385794
num__Quadrant1_PCT,0.0025756365039328846
num__GOOD_WIN_RATE,0.002549719259627886
num__AvgOppNETRank_INV,0.0025098282272589855
num__Quadrant1_MARGIN,0.0023760180514437396
num__OppNetDiff,0.00230753579554342
num__Q1_WIN_RATE,0.002275736365123549
num__Quadrant2_W,0.0022220737969648745
num__PrevNET_CONF_PCT,0.0021557798329605343
num__NETSOS_INV,0.0019112643007273525
num__GOOD_WIN_RATE_SEASON_Z,0.001776835173163602
num__Quadrant3_W,0.0014677457547293683
num__Q_GOOD_WIN_SHARE,0.001423696099069211
num__WL_PCT_SEASON_Z,0.0013814348903154982
num__WL_PCT,0.001261415607686034
num__WL_PCT_SEASON_PCT,0.0012479128939993959
num__NET Rank_CONF_PCT,0.0012084379388810882
num__Quadrant1_G,0.0011459728213199084
num__WL_L,0.001106483223068091
num__GOOD_WIN_RATE_SEASON_PCT,0.0010742999424393658
num__WL_MARGIN,0.0010561214206594516
num__Quadrant2_PCT,0.001037754613939154
num__Q2_WIN_RATE,0.0010304447722784336
num__Quadrant3_MARGIN,0.0009968385348748789
num__Non-ConferenceRecord_W,0.0009461597224412293
num__Quadrant1_W,0.0008342147186616467
num__RoadWL_W,0.0008018053717832682
num__Conf.Record_G,0.0007432742124182352
num__Quadrant2_G,0.0007172869426331732
num__CONF_PERF_DELTA,0.0007073755422719235
num__BAD_LOSS_RATE_SEASON_PCT,0.000701900834275305
num__AvgOppNET_CONF_PCT,0.0006736941998979787
cat__Conference_Mountain West,0.000671155654693334
num__Non-ConferenceRecord_PCT_SEASON_Z,0.0006548755604686199
num__Quadrant2_MARGIN,0.0006099803176109627
cat__Conference_WCC,0.0005732138651474385
num__ROAD_PERF_DELTA,0.0005567179549539506
num__WL_W,0.0005422584736645958
num__Quadrant4_G,0.0005412730017778965
num__NETSOS_CONF_PCT,0.0005392577664506051
num__AvgOppNETRank_CONF_PCT,0.0005361546358931526
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.0005268124936597151
cat__Season_2024-25,0.0005261996138748187
num__Q_WEIGHTED_WINS,0.0005081411531348991
num__RoadWL_G,0.00048440836357122025
num__RoadWL_PCT_SEASON_PCT,0.00048417507159604495
num__Conf.Record_PCT_SEASON_PCT,0.00048237563914594505
num__Quadrant2_L,0.00048010766574688776
num__NONCONF_GAME_SHARE,0.00047646019256820536
num__CONF_GAME_SHARE,0.00047369490840891
num__Quadrant4_W,0.0004719797954509192
num__NONCONF_PERF_DELTA,0.0004692670007408977
num__Quadrant4_MARGIN,0.00046501220790440804
num__ROAD_GAME_SHARE,0.0004639976916654947
num__Quadrant3_L,0.00045442443594206233
num__Quadrant3_G,0.0004509553185990316
num__Q2_GAME_SHARE,0.0004435196317937196
num__Conf.Record_PCT,0.00044266378291410186
num__Conf.Record_W,0.0004062858384327567
num__Conf.Record_MARGIN,0.0004059260684342264
num__RoadWL_PCT_SEASON_Z,0.0003990576905615282
num__SOS_Diff,0.0003905944531101423
num__NETNonConfSOS_SEASON_PCT,0.00038809016647872475
num__BAD_LOSS_RATE_SEASON_Z,0.00038238859055270315
num__Conf.Record_L,0.00037903277714218715
num__Q_NET_SCORE_PER_GAME,0.00037170748652025235
num__NETNonConfSOS_SEASON_Z,0.0003710325969258597
num__Non-ConferenceRecord_G,0.00037011082092299196
num__RoadWL_PCT,0.0003697730703270961
num__TOP_RESUME_INDEX_SEASON_PCT,0.00036874501639880795
num__Quadrant3_PCT,0.0003616862298011125
num__Conf.Record_PCT_SEASON_Z,0.00035675638840797723
cat__Season_2022-23,0.00035478364714487296
num__RoadWL_MARGIN,0.00035322595528899584
num__Q_NET_WL_INTERACTION,0.0003521240704741545
num__Q_NET_SCORE,0.0003462417606791328
num__NONCONF_SOS_INTERACTION,0.00033958549776285236
num__Quadrant4_PCT,0.0003384635982900542
num__TOP_RESUME_INDEX,0.00033839594153618
num__Non-ConferenceRecord_PCT,0.00033189592495221613
num__RoadWL_L,0.00033017219654314964
cat__Season_2023-24,0.00032058687012316485
num__NETNonConfSOS_LOG,0.00031753098166984345
num__WL_TOTAL_GAMES,0.0003168885464806967
cat__Team_Michigan St.,0.00030974460424249646
num__NETNonConfSOS,0.00030695420953923683
num__NETNonConfSOS_INV,0.0003007377252382279
num__Q_WEIGHTED_LOSSES,0.00029293866774271856
num__BAD_LOSS_RATE,0.0002880062559645357
num__Q_BAD_LOSS_SHARE,0.0002860273357984575
num__WL_G,0.00027448698768943686
num__Non-ConferenceRecord_MARGIN,0.00026980975478192964
num__TOP_RESUME_INDEX_SEASON_Z,0.0002535484438044574
num__Q_NET_SCORE_SEASON_Z,0.0002517170950885523
num__ROAD_SOS_INTERACTION,0.0002502977003527891
num__SeasonStart,0.00024710593907855706
num__Q_NET_SCORE_SEASON_PCT,0.00024614307496930165
num__NET_Improvement,0.00023077034648828133
cat__Conference_MVC,0.00022999306583332962
cat__Conference_SEC,0.00019569682888299285
cat__Team_Boise St.,0.00019566133766658845
cat__Conference_ACC,0.0001938318029053972
num__Non-ConferenceRecord_L,0.00017904825606380518
num__Quadrant4_L,0.00017154777932502493
cat__Team_Drake,0.000150759564725513
cat__Conference_Big Ten,0.00014878972380648095
cat__Conference_Big 12,0.00012764641328781413
cat__Conference_Atlantic 10,0.0001269677853895361
cat__Team_Colorado St.,0.0001262768859118779
cat__Team_Missouri,0.00011725386690901728
cat__Season_2021-22,0.0001128724142866168
cat__Conference_Big East,7.594409952862773e-05
cat__Season_2020-21,5.522555203904104e-05
cat__Team_Houston,4.5178956978695784e-05
cat__Team_Loyola Chicago,3.8719464615892275e-05
cat__Conference_The American,2.6164612661564587e-05
cat__Team_San Diego St.,2.413577180521934e-05
cat__Team_BYU,2.3141973783199957e-05
cat__Team_Nevada,2.2421652035339114e-05
cat__Team_Kentucky,1.5176827576919149e-05
cat__Conference_Big Sky,1.2309490585410525e-05
cat__Conference_SWAC,1.1936967191215764e-05
cat__Conference_Pac-12,1.0934853890734315e-05
cat__Team_Tennessee,1.0446059976947479e-05
cat__Team_Gonzaga,8.937164737720983e-06
cat__Team_Utah St.,7.555545921568948e-06
cat__Conference_MEAC,7.449958546365012e-06
cat__Team_Colorado,7.319390056179405e-06
cat__Team_Norfolk St.,6.54667534087902e-06
cat__Team_Florida,3.8674844778880735e-06
cat__Conference_MAAC,3.727494723083319e-06
cat__Team_VCU,3.470441047881786e-06
cat__Team_Arizona,3.0032503246176407e-06
cat__Team_Colgate,2.9126635636391738e-06
cat__Conference_Patriot,2.3400106099328775e-06
cat__Team_UConn,2.1911510220938947e-06
cat__Team_Texas,2.176710709268604e-06
cat__Team_Virginia,2.0983295133009636e-06
cat__Team_Saint Mary's (CA),2.0071129633531373e-06
cat__Conference_MAC,1.9101237985318108e-06
cat__Team_North Carolina,1.7046771502498157e-06
cat__Team_Akron,1.6646057282431731e-06
cat__Team_Kansas,1.5335907588970762e-06
cat__Team_Oregon,1.4799072570578974e-06
cat__Team_Oklahoma,1.366424420505552e-06
cat__Conference_CAA,1.2591025709115279e-06
