feature,importance
cat__Conference_Mountain West,3.1141336492790583
num__NET Rank_LOG,1.9424147325850198
num__PrevNET_LOG,1.9388875303191615
num__PrevNET_SEASON_PCT,1.92354436882879
num__NET Rank_SEASON_PCT,1.895229485811252
num__NET Rank_CONF_PCT,1.6580830638000406
num__PrevNET_CONF_PCT,1.6580830638000406
cat__Conference_Big East,1.3948005977796765
cat__Bid Type_AQ,1.1827244293411714
cat__Bid Type_AL,1.1827244293411714
cat__Conference_ACC,1.1118592568765584
cat__Season_2023-24,1.074074591797094
cat__Team_Colorado St.,1.0713999878684553
cat__Team_Nevada,1.0696048340048487
cat__Conference_Atlantic 10,1.0532169449133315
cat__Team_Creighton,0.959260047610076
cat__Conference_Big 12,0.9514701592219135
cat__Team_Virginia Tech,0.8846473025651732
cat__Team_Duke,0.8591600014826721
num__SEED_STRENGTH_HEUR,0.856486683692372
cat__Team_Kentucky,0.8378596817195542
cat__Conference_MVC,0.8155101727712072
cat__Team_VCU,0.770588691836658
num__NETSOS_SEASON_PCT,0.7454714107659657
cat__Team_Utah St.,0.7266464272521942
cat__Team_Saint Mary's (CA),0.7209036645942556
num__NETSOS_LOG,0.712557692090538
num__RoadWL_PCT_SEASON_Z,0.7008340655777237
cat__Conference_CUSA,0.69820256696311
cat__Conference_Patriot,0.683343225185929
cat__Team_Boise St.,0.6785064064611188
cat__Team_Oral Roberts,0.6685644158392762
num__SeasonStart,0.6669901724520522
cat__Conference_Pac-12,0.6636079570873199
cat__Team_Loyola Chicago,0.6575918507260717
cat__Season_2021-22,0.6530570520530843
cat__Team_San Diego St.,0.6427794218576731
cat__Team_Florida St.,0.6405161575489975
cat__Team_Texas,0.6393217777023914
num__TOP_RESUME_INDEX_SEASON_PCT,0.6321229226271209
cat__Team_Baylor,0.6290104968709326
cat__Team_St. John's (NY),0.6261882778214508
cat__Conference_WCC,0.6224091841625097
cat__Team_Oregon,0.6079045933616174
cat__Season_2024-25,0.6058776589718474
cat__Season_2020-21,0.5911832491792675
num__NETSOS_SEASON_Z,0.5820734494634632
cat__Conference_SEC,0.5814200955338478
cat__Team_Louisville,0.5693758853991119
cat__Team_Michigan,0.5421855559297272
cat__Team_Arizona,0.5304443705674017
