feature,importance
num__SEED_STRENGTH_HEUR,0.24561753869056702
num__NET Rank_INV,0.2138623595237732
cat__Bid Type_AQ,0.04222583398222923
num__PrevNET_SEASON_PCT,0.04220300912857056
num__PrevNET,0.037867285311222076
num__NET_WL_INTERACTION,0.03552059456706047
num__PREVNET_WL_INTERACTION,0.03109489008784294
num__AvgOppNET_SEASON_Z,0.02911548875272274
num__NET Rank_SEASON_PCT,0.025279056280851364
num__PrevNET_INV,0.022761425003409386
num__NET Rank,0.022213952615857124
num__GOOD_WIN_RATE_SEASON_PCT,0.021679695695638657
num__NETSOS_SEASON_Z,0.01844095252454281
cat__Bid Type_AL,0.0143485302105546
num__NETSOS_SEASON_PCT,0.01075723022222519
num__Quadrant1_L,0.010177923366427422
num__PrevNET_CONF_PCT,0.007688875310122967
num__PrevNET_SEASON_Z,0.0076563116163015366
num__NET Rank_SEASON_Z,0.0075923907570540905
cat__Conference_Atlantic 10,0.006902084220200777
num__NETSOS,0.006704346276819706
num__Quadrant4_L,0.006691802758723497
cat__Team_Missouri,0.005628665443509817
num__Quadrant1_PCT,0.005596599075943232
num__Q1_GAME_SHARE,0.005296443589031696
num__Quadrant1_MARGIN,0.0051692817360162735
num__AvgOppNETRank_SEASON_Z,0.004941539838910103
num__Quadrant2_PCT,0.004856832791119814
num__Q_GOOD_WIN_SHARE,0.004736447241157293
num__AvgOppNETRank,0.004350246861577034
num__NET Rank_CONF_PCT,0.0038047817070037127
num__GOOD_WIN_RATE,0.0035560547839850187
num__NETSOS_LOG,0.003210673574358225
num__Quadrant3_L,0.0028219118248671293
num__WL_PCT_SEASON_PCT,0.0027026748284697533
num__WL_PCT_SEASON_Z,0.0024405475705862045
cat__Conference_SEC,0.0024269442074000835
num__AvgOppNETRank_INV,0.0023102974519133568
num__ROAD_PERF_DELTA,0.0020258212462067604
num__Quadrant3_W,0.001961438450962305
cat__Conference_MVC,0.0019555818289518356
num__Q2_WIN_RATE,0.0019183274125680327
num__TOP_RESUME_INDEX,0.0018002304714173079
cat__Team_Clemson,0.001766741625033319
num__WL_MARGIN,0.0017407300183549523
num__Quadrant2_MARGIN,0.0017384871607646346
num__AvgOppNETRank_SEASON_PCT,0.001727003138512373
num__Non-ConferenceRecord_G,0.0016583710676059127
num__WL_L,0.001653068931773305
num__NONCONF_PERF_DELTA,0.0015748213045299053
num__Q1_WIN_RATE,0.0014592161169275641
num__ROAD_SOS_INTERACTION,0.0014563597505912185
num__CONF_PERF_DELTA,0.0013474912848323584
cat__Team_Oklahoma,0.0013452674029394984
cat__Team_Drake,0.0012914714170619845
num__AvgOppNET,0.0012845678720623255
num__Quadrant1_W,0.0012265851255506277
num__WL_PCT,0.0011770818382501602
num__AvgOppNET_SEASON_PCT,0.001164776855148375
num__Q_WEIGHTED_LOSSES,0.00115101202391088
num__NETSOS_INV,0.001094031147658825
num__Quadrant3_MARGIN,0.0009681605151854455
num__Non-ConferenceRecord_PCT_SEASON_Z,0.0009439482819288969
num__AvgOppNETRank_CONF_PCT,0.0009398179827257991
cat__Conference_Mountain West,0.0009236532496288419
num__WL_G,0.0009044145117513835
num__Quadrant2_W,0.0008990109781734645
cat__Team_Miami (FL),0.0008915963117033243
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.0008584004826843739
num__BAD_LOSS_RATE_SEASON_PCT,0.0008406455162912607
cat__Team_Villanova,0.0008384338580071926
num__OppNetDiff,0.0008158896234817803
num__Quadrant4_W,0.0007986673153936863
num__Quadrant2_L,0.000786950287874788
num__Q_BAD_LOSS_SHARE,0.0007780715823173523
num__Q2_GAME_SHARE,0.0007471819408237934
num__RoadWL_MARGIN,0.0007316418923437595
num__Q_NET_SCORE_SEASON_Z,0.0007293926901184022
num__Q_NET_SCORE,0.0007009723922237754
num__Q_WEIGHTED_WINS,0.0006826893077231944
num__ROAD_GAME_SHARE,0.0006775606889277697
num__RoadWL_G,0.0006645545945502818
num__SeasonStart,0.0006005531176924706
num__BAD_LOSS_RATE,0.0005359204951673746
cat__Team_Akron,0.000533983635250479
cat__Conference_Pac-12,0.0005220082821324468
num__NETSOS_CONF_PCT,0.0004956739139743149
num__Non-ConferenceRecord_PCT,0.00049364916048944
num__Quadrant3_G,0.000485225988086313
num__Conf.Record_PCT,0.0004728719359263778
num__RoadWL_PCT_SEASON_PCT,0.0004520467482507229
num__CONF_GAME_SHARE,0.0004514200845733285
num__RoadWL_W,0.00044062509550713
num__Conf.Record_G,0.00043557907338254154
num__SOS_Diff,0.000430314481491223
num__TOP_RESUME_INDEX_SEASON_PCT,0.000418605690356344
num__WL_W,0.00041674700332805514
num__Conf.Record_PCT_SEASON_Z,0.00040857511339709163
num__Non-ConferenceRecord_W,0.00040770848863758147
num__Q_NET_SCORE_PER_GAME,0.0004043780209030956
num__RoadWL_L,0.0003994012949988246
cat__Team_San Diego St.,0.00038924801629036665
num__Conf.Record_W,0.0003554898139555007
