feature,importance
num__PREVNET_WL_INTERACTION,6.254454876800547
num__Team_SEED_TE,6.02762647160209
num__SEED_STRENGTH_HEUR_CLIP,4.8624327680103745
num__NET Rank,3.855692916523728
num__PrevNET_LOG,3.844141526270892
num__NET Rank_INV,3.8126676980062233
num__NET Rank_CLIP,3.773233319880745
num__NET Rank_SEASON_PCT,3.5816590157827735
num__SEED_STRENGTH_HEUR,3.3973332271556123
num__PrevNET_SEASON_Z,2.586407299428966
num__PrevNET,1.9802173577145794
num__AvgOppNET_SEASON_PCT,1.860017273997079
num__AvgOppNET_SEASON_Z,1.761458826352593
num__NET_WL_INTERACTION,1.7550974709490028
num__WL_PCT,1.6998943948607592
num__NETSOS,1.6485372903959257
num__PrevNET_SEASON_PCT,1.5353049624380262
num__GOOD_WIN_RATE_SEASON_PCT,1.4527810535304748
num__Conference_SEED_TE,1.4015148496320267
num__Quadrant1_L,1.340312728209202
num__WL_PCT_SEASON_Z,1.3156842564390685
num__PrevNET_CLIP,1.2964626677745579
num__NET Rank_SEASON_Z,1.2613221541731732
num__AvgOppNET_CLIP,1.2432416842248302
num__AvgOppNETRank_CLIP,1.1736062893870056
num__Q1_GAME_SHARE,1.1243271707241878
num__PrevNET_INV,1.1242484280472098
num__NET Rank_CONF_PCT,1.1059000715002019
num__NETSOS_GOODWIN_INTERACTION,1.0873717959650557
num__NETSOS_INV,0.9951164171978933
num__WL_MARGIN,0.9836332391405618
num__NETSOS_CLIP,0.9548417948550811
num__WL_PCT_SEASON_PCT,0.9065366035568648
num__Q_GOOD_WIN_SHARE,0.8875965065473378
num__OppNetDiff_CLIP,0.8771825601330324
num__NETSOS_SEASON_PCT,0.8548909719775086
num__NET Rank_LOG,0.7869686092809616
num__Quadrant2_PCT,0.7621053500122356
num__Quadrant1_G,0.7340068358670149
num__AvgOppNET_INV,0.700214626342938
num__Quadrant1_MARGIN,0.6221354594089833
num__Quadrant1_PCT,0.619654219647078
num__NETSOS_SEASON_Z,0.5848259674658735
num__AvgOppNET_LOG,0.5699359891613025
num__WL_L,0.5642160666399545
num__PrevNET_CONF_PCT,0.548784838563065
num__Q1_WIN_RATE,0.5437690640356079
num__AvgOppNETRank,0.5272233435399215
num__WL_W,0.5188204175303631
num__BAD_LOSS_RATE_SEASON_Z,0.5123285961447461
num__SEED_STRENGTH_x_QNET,0.4278376652513735
num__NONCONF_PERF_DELTA,0.4215908599970004
num__Quadrant2_L,0.41367788562467955
num__RoadWL_G,0.40987084220535724
num__RoadWL_MARGIN,0.4012979483807062
num__CONF_PERF_DELTA,0.39912960815720255
num__Non-ConferenceRecord_PCT,0.38624277806173507
num__ROAD_PERF_DELTA,0.3856288560862132
num__AvgOppNET,0.3707920643791047
