feature,importance
num__PREVNET_WL_INTERACTION,4.658398715486717
num__PrevNET_SEASON_PCT,4.657079613831755
num__NET Rank_SEASON_Z,4.610942905903622
num__PrevNET_LOG,4.183652042240394
num__PrevNET,3.958787284614918
num__PrevNET_INV,3.9376080961274695
num__NET Rank_SEASON_PCT,3.708168005398357
num__PrevNET_SEASON_Z,3.518067786710544
num__SEED_STRENGTH_HEUR,3.298193745511709
num__NET_WL_INTERACTION,3.0371964298779828
num__AvgOppNETRank_LOG,2.8840066952406085
num__NET Rank,2.7409210712111576
num__NET Rank_INV,2.7375904644739983
num__NET Rank_CONF_PCT,1.899924263945403
num__NETSOS_SEASON_PCT,1.837780916937845
num__WL_PCT,1.743393291426826
num__AvgOppNETRank_SEASON_Z,1.7013215168904097
num__AvgOppNETRank,1.6295747246630528
num__OppNetDiff,1.605230305332859
num__NET Rank_LOG,1.6040546992822895
num__Quadrant1_L,1.526864471913218
num__Q1_GAME_SHARE,1.415200041650854
num__NETSOS_LOG,1.3667552914428407
num__Quadrant1_G,1.3328302539496304
num__WL_PCT_SEASON_PCT,1.1874967292409226
num__WL_MARGIN,1.155634603587111
num__Quadrant1_PCT,1.1315006808984047
num__WL_PCT_SEASON_Z,1.1031111591546714
num__Q2_WIN_RATE,1.0065751135163084
num__Q_WEIGHTED_WINS,1.0060684630816008
num__NETSOS,0.8892121089791657
num__NETSOS_INV,0.8585188874616032
num__AvgOppNET_SEASON_Z,0.8104022715777719
num__AvgOppNET_SEASON_PCT,0.8018066454368858
num__Conf.Record_PCT_SEASON_PCT,0.7563200947641533
num__AvgOppNETRank_INV,0.7457407728466257
num__Q1_WIN_RATE,0.7437696615078496
num__AvgOppNET,0.7260317377898187
num__GOOD_WIN_RATE_SEASON_Z,0.7156558663183977
num__AvgOppNETRank_SEASON_PCT,0.7154420857901505
num__Quadrant4_G,0.6807432469769138
num__NONCONF_PERF_DELTA,0.671352717443836
num__GOOD_WIN_RATE,0.6579221254169298
num__Q_GOOD_WIN_SHARE,0.6573424834343071
cat__Conference_Mountain West,0.6515143768430968
num__AvgOppNET_LOG,0.6305645973160886
num__AvgOppNET_INV,0.6143861277074467
num__PrevNET_CONF_PCT,0.5994947421625152
num__WL_W,0.5520405866974836
num__ROAD_PERF_DELTA,0.5042567743826035
num__RoadWL_PCT_SEASON_Z,0.46719050904235476
num__NETSOS_SEASON_Z,0.42193049037170444
num__Non-ConferenceRecord_PCT_SEASON_Z,0.41485884101267884
num__Conf.Record_W,0.41437150921337923
num__Conf.Record_PCT,0.349930189434811
num__Q_NET_WL_INTERACTION,0.34217504003472526
