RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2020-21-UCDavis,2020-21,UC Davis,Big West,,,3,0,,0.0,0.0
2020-21-MichiganSt.,2020-21,Michigan St.,Big Ten,AL,43.0,2,1,-40.8723046827609,56.0,56.0
2020-21-ULM,2020-21,ULM,Sun Belt,,,5,0,,0.0,0.0
2020-21-CentralConn.St.,2020-21,Central Conn. St.,NEC,,,4,0,,0.0,0.0
2020-21-Colgate,2020-21,Colgate,Patriot,AQ,57.0,2,1,-22.053364506518957,33.0,33.0
2020-21-McNeese,2020-21,McNeese,Southland,,,5,0,,0.0,0.0
2020-21-Virginia,2020-21,Virginia,ACC,AL,16.0,2,1,-11.560884887322182,16.0,16.0
2020-21-EasternWash.,2020-21,Eastern Wash.,Big Sky,AQ,58.0,4,1,-60.69416563094272,58.0,58.0
2020-21-UTArlington,2020-21,UT Arlington,Sun Belt,,,1,0,,0.0,0.0
2020-21-Vermont,2020-21,Vermont,America East,,,4,0,,0.0,0.0
2020-21-Indiana,2020-21,Indiana,Big Ten,,,4,0,,0.0,0.0
2020-21-A&M-CorpusChristi,2020-21,A&M-Corpus Christi,Southland,,,2,0,,0.0,0.0
2020-21-Canisius,2020-21,Canisius,MAAC,,,5,0,,0.0,0.0
2020-21-William&Mary,2020-21,William & Mary,CAA,,,4,0,,0.0,0.0
2020-21-UCRiverside,2020-21,UC Riverside,Big West,,,5,0,,0.0,0.0
2020-21-Mercer,2020-21,Mercer,SoCon,,,1,0,,0.0,0.0
2020-21-FIU,2020-21,FIU,CUSA,,,5,0,,0.0,0.0
2020-21-NewOrleans,2020-21,New Orleans,Southland,,,1,0,,0.0,0.0
2020-21-Duquesne,2020-21,Duquesne,Atlantic 10,,,2,0,,0.0,0.0
2020-21-Penn,2020-21,Penn,Ivy League,,,5,0,,0.0,0.0
2020-21-Pacific,2020-21,Pacific,WCC,,,4,0,,0.0,0.0
2020-21-SaintJoseph's,2020-21,Saint Joseph's,Atlantic 10,,,1,0,,0.0,0.0
2020-21-ArkansasSt.,2020-21,Arkansas St.,Sun Belt,,,4,0,,0.0,0.0
2020-21-GeorgiaTech,2020-21,Georgia Tech,ACC,AQ,34.0,5,1,-35.200429960785655,34.0,34.0
2020-21-Bellarmine,2020-21,Bellarmine,ASUN,,,2,0,,0.0,0.0
2020-21-Col.ofCharleston,2020-21,Col. of Charleston,CAA,,,5,0,,0.0,0.0
2020-21-TCU,2020-21,TCU,Big 12,,,4,0,,0.0,0.0
2020-21-TennesseeSt.,2020-21,Tennessee St.,OVC,,,2,0,,0.0,0.0
2020-21-UConn,2020-21,UConn,Big East,AL,26.0,3,1,-28.081493011622864,26.0,26.0
2020-21-ColoradoSt.,2020-21,Colorado St.,Mountain West,,,1,0,,0.0,0.0
2020-21-Stetson,2020-21,Stetson,ASUN,,,3,0,,0.0,0.0
2020-21-WestVirginia,2020-21,West Virginia,Big 12,AL,10.0,4,1,-22.909696062150893,12.0,12.0
2020-21-SouthCarolinaSt.,2020-21,South Carolina St.,MEAC,,,4,0,,0.0,0.0
2020-21-SouthCarolina,2020-21,South Carolina,SEC,,,5,0,,0.0,0.0
2020-21-Vanderbilt,2020-21,Vanderbilt,SEC,,,1,0,,0.0,0.0
2020-21-Rutgers,2020-21,Rutgers,Big Ten,AL,40.0,3,1,-35.03098047003638,40.0,40.0
2020-21-BYU,2020-21,BYU,WCC,AL,23.0,3,1,-21.602074800153787,8.0,8.0
2020-21-UMES,2020-21,UMES,MEAC,,,2,0,,0.0,0.0
2020-21-Buffalo,2020-21,Buffalo,MAC,,,4,0,,0.0,0.0
2020-21-Furman,2020-21,Furman,SoCon,,,3,0,,0.0,0.0
2020-21-SanJoseSt.,2020-21,San Jose St.,Mountain West,,,2,0,,0.0,0.0
2020-21-NorthCarolina,2020-21,North Carolina,ACC,AL,31.0,1,1,-33.231073187524046,29.0,29.0
2020-21-EasternIll.,2020-21,Eastern Ill.,OVC,,,5,0,,0.0,0.0
2020-21-MissouriSt.,2020-21,Missouri St.,MVC,,,5,0,,0.0,0.0
2020-21-LoyolaMaryland,2020-21,Loyola Maryland,Patriot,,,3,0,,0.0,0.0
2020-21-Marist,2020-21,Marist,MAAC,,,4,0,,0.0,0.0
2020-21-MoreheadSt.,2020-21,Morehead St.,OVC,AQ,56.0,2,1,-55.732608796693725,57.0,57.0
2020-21-OhioSt.,2020-21,Ohio St.,Big Ten,AL,6.0,1,1,-15.487944133869341,7.0,7.0
2020-21-OregonSt.,2020-21,Oregon St.,Pac-12,AQ,46.0,3,1,-46.76086371570765,47.0,47.0
2020-21-MontanaSt.,2020-21,Montana St.,Big Sky,,,2,0,,0.0,0.0
2020-21-Rider,2020-21,Rider,MAAC,,,4,0,,0.0,0.0
2020-21-St.FrancisBrooklyn,2020-21,St. Francis Brooklyn,NEC,,,3,0,,0.0,0.0
2020-21-SouthernU.,2020-21,Southern U.,SWAC,,,5,0,,0.0,0.0
2020-21-Davidson,2020-21,Davidson,Atlantic 10,,,3,0,,0.0,0.0
2020-21-MississippiVal.,2020-21,Mississippi Val.,SWAC,,,5,0,,0.0,0.0
2020-21-Elon,2020-21,Elon,CAA,,,3,0,,0.0,0.0
2020-21-Michigan,2020-21,Michigan,Big Ten,AL,4.0,2,1,-4.137779073085671,4.0,4.0
2020-21-SanFrancisco,2020-21,San Francisco,WCC,,,3,0,,0.0,0.0
2020-21-Louisville,2020-21,Louisville,ACC,,,2,0,,0.0,0.0
2020-21-CaliforniaBaptist,2020-21,California Baptist,WAC,,,3,0,,0.0,0.0
2020-21-Hartford,2020-21,Hartford,America East,AQ,64.0,1,1,-63.01950055564274,64.0,64.0
2020-21-Georgetown,2020-21,Georgetown,Big East,AQ,47.0,3,1,-39.28054427192271,45.0,45.0
2020-21-TheCitadel,2020-21,The Citadel,SoCon,,,3,0,,0.0,0.0
2020-21-SetonHall,2020-21,Seton Hall,Big East,,,3,0,,0.0,0.0
2020-21-BoiseSt.,2020-21,Boise St.,Mountain West,,,2,0,,0.0,0.0
2020-21-Auburn,2020-21,Auburn,SEC,,,4,0,,0.0,0.0
2020-21-ChicagoSt.,2020-21,Chicago St.,WAC,,,3,0,,0.0,0.0
2020-21-MurraySt.,2020-21,Murray St.,OVC,,,1,0,,0.0,0.0
2020-21-TarletonSt.,2020-21,Tarleton St.,WAC,,,1,0,,0.0,0.0
2020-21-Stanford,2020-21,Stanford,Pac-12,,,4,0,,0.0,0.0
2020-21-NorthAla.,2020-21,North Ala.,ASUN,,,5,0,,0.0,0.0
2020-21-UNI,2020-21,UNI,MVC,,,1,0,,0.0,0.0
2020-21-PurdueFortWayne,2020-21,Purdue Fort Wayne,Horizon,,,1,0,,0.0,0.0
2020-21-HoustonChristian,2020-21,Houston Christian,Southland,,,2,0,,0.0,0.0
2020-21-UTRGV,2020-21,UTRGV,WAC,,,3,0,,0.0,0.0
2020-21-OleMiss,2020-21,Ole Miss,SEC,,,2,0,,0.0,0.0
2020-21-JacksonSt.,2020-21,Jackson St.,SWAC,,,2,0,,0.0,0.0
2020-21-Dartmouth,2020-21,Dartmouth,Ivy League,,,1,0,,0.0,0.0
2020-21-Creighton,2020-21,Creighton,Big East,AL,17.0,5,1,-25.490329464044443,24.0,24.0
2020-21-NorfolkSt.,2020-21,Norfolk St.,MEAC,AQ,67.0,5,1,-63.31766211559059,67.0,67.0
2020-21-Cincinnati,2020-21,Cincinnati,The American,,,4,0,,0.0,0.0
2020-21-Houston,2020-21,Houston,The American,AQ,8.0,3,1,-28.324200293892524,28.0,28.0
2020-21-WesternMich.,2020-21,Western Mich.,MAC,,,2,0,,0.0,0.0
2020-21-VMI,2020-21,VMI,SoCon,,,3,0,,0.0,0.0
2020-21-UtahTech,2020-21,Utah Tech,WAC,,,4,0,,0.0,0.0
2020-21-WesternIll.,2020-21,Western Ill.,Summit League,,,2,0,,0.0,0.0
2020-21-Delaware,2020-21,Delaware,CAA,,,2,0,,0.0,0.0
2020-21-EasternKy.,2020-21,Eastern Ky.,OVC,,,4,0,,0.0,0.0
2020-21-Georgia,2020-21,Georgia,SEC,,,5,0,,0.0,0.0
2020-21-PortlandSt.,2020-21,Portland St.,Big Sky,,,1,0,,0.0,0.0
2020-21-OralRoberts,2020-21,Oral Roberts,Summit League,AQ,61.0,4,1,-62.530652440305,61.0,61.0
2020-21-UCF,2020-21,UCF,The American,,,1,0,,0.0,0.0
2020-21-CalSt.Fullerton,2020-21,Cal St. Fullerton,Big West,,,1,0,,0.0,0.0
2020-21-LMU(CA),2020-21,LMU (CA),WCC,,,1,0,,0.0,0.0
2020-21-N.C.A&T,2020-21,N.C. A&T,MEAC,,,1,0,,0.0,0.0
2020-21-LittleRock,2020-21,Little Rock,Sun Belt,,,4,0,,0.0,0.0
2020-21-Villanova,2020-21,Villanova,Big East,AL,18.0,1,1,-19.541194084549655,18.0,18.0
2020-21-BowlingGreen,2020-21,Bowling Green,MAC,,,3,0,,0.0,0.0
2020-21-Oregon,2020-21,Oregon,Pac-12,AL,25.0,4,1,-36.95837887246959,25.0,25.0
2020-21-Utah,2020-21,Utah,Pac-12,,,4,0,,0.0,0.0
2020-21-KennesawSt.,2020-21,Kennesaw St.,ASUN,,,2,0,,0.0,0.0
2020-21-KansasSt.,2020-21,Kansas St.,Big 12,,,3,0,,0.0,0.0
2020-21-Howard,2020-21,Howard,MEAC,,,5,0,,0.0,0.0
2020-21-SouthernUtah,2020-21,Southern Utah,Big Sky,,,2,0,,0.0,0.0
2020-21-Miami(FL),2020-21,Miami (FL),ACC,,,1,0,,0.0,0.0
2020-21-Merrimack,2020-21,Merrimack,NEC,,,5,0,,0.0,0.0
2020-21-Harvard,2020-21,Harvard,Ivy League,,,2,0,,0.0,0.0
2020-21-Campbell,2020-21,Campbell,Big South,,,3,0,,0.0,0.0
2020-21-BallSt.,2020-21,Ball St.,MAC,,,1,0,,0.0,0.0
2020-21-Maine,2020-21,Maine,America East,,,4,0,,0.0,0.0
2020-21-DePaul,2020-21,DePaul,Big East,,,3,0,,0.0,0.0
2020-21-UTMartin,2020-21,UT Martin,OVC,,,3,0,,0.0,0.0
2020-21-Colorado,2020-21,Colorado,Pac-12,AL,20.0,5,1,-25.442211553516444,20.0,20.0
2020-21-FloridaA&M,2020-21,Florida A&M,MEAC,,,1,0,,0.0,0.0
2020-21-Kentucky,2020-21,Kentucky,SEC,,,2,0,,0.0,0.0
