feature,importance
cat__Conference_Mountain West,3.114133672984013
num__NET Rank_LOG,1.942414783123733
num__PrevNET_LOG,1.938887585057682
num__PrevNET_SEASON_PCT,1.9235444259854393
num__NET Rank_SEASON_PCT,1.895229542182115
num__NET Rank_CONF_PCT,1.658083000448887
num__PrevNET_CONF_PCT,1.658083000448887
cat__Conference_Big East,1.3948005727927737
cat__Bid Type_AQ,1.1827244302817939
cat__Bid Type_AL,1.1827244302817939
cat__Conference_ACC,1.1118592526326156
cat__Season_2023-24,1.0740746024276375
cat__Team_Colorado St.,1.071399982588803
cat__Team_Nevada,1.0696048267321796
cat__Conference_Atlantic 10,1.05321696583719
cat__Team_Creighton,0.9592600506495961
cat__Conference_Big 12,0.9514701697906773
cat__Team_Virginia Tech,0.8846473018770459
cat__Team_Duke,0.8591600148416956
num__SEED_STRENGTH_HEUR,0.856486732917332
cat__Team_Kentucky,0.8378597085957595
cat__Conference_MVC,0.8155102489173598
cat__Team_VCU,0.7705886899607153
num__NETSOS_SEASON_PCT,0.7454713939811008
cat__Team_Utah St.,0.7266464277431569
cat__Team_Saint Mary's (CA),0.7209036392465629
num__NETSOS_LOG,0.7125576761105622
num__RoadWL_PCT_SEASON_Z,0.7008338176770953
cat__Conference_CUSA,0.698202634143686
cat__Conference_Patriot,0.6833434763604258
cat__Team_Boise St.,0.6785064033499867
cat__Team_Oral Roberts,0.668564434855456
num__SeasonStart,0.666990082351855
cat__Conference_Pac-12,0.6636079625227731
cat__Team_Loyola Chicago,0.6575918913328398
cat__Season_2021-22,0.6530569458912934
cat__Team_San Diego St.,0.6427793852663384
cat__Team_Florida St.,0.6405161359249939
cat__Team_Texas,0.6393217715294006
num__TOP_RESUME_INDEX_SEASON_PCT,0.632122885808514
cat__Team_Baylor,0.6290105111347905
cat__Team_St. John's (NY),0.6261883006496765
cat__Conference_WCC,0.6224091354279301
cat__Team_Oregon,0.6079046056346754
cat__Season_2024-25,0.6058777097475184
cat__Season_2020-21,0.5911831055878743
num__NETSOS_SEASON_Z,0.5820732120384672
cat__Conference_SEC,0.5814201413691144
cat__Team_Louisville,0.5693758727839789
cat__Team_Michigan,0.5421855658493422
cat__Team_Arizona,0.5304443525182191
cat__Team_Virginia,0.51027940175945
num__NETNonConfSOS_LOG,0.5081152114010817
num__AvgOppNET_SEASON_Z,0.5079742949506505
num__Conf.Record_PCT_SEASON_Z,0.507579235506965
num__AvgOppNETRank_SEASON_Z,0.49684998159135857
