feature,importance
num__NET Rank_LOG,0.532881498336792
num__SEED_STRENGTH_HEUR,0.11900068074464798
num__NET Rank_INV,0.08674531430006027
num__PrevNET_SEASON_PCT,0.03571365773677826
num__NET_WL_INTERACTION,0.03262956440448761
num__AvgOppNET_SEASON_Z,0.0259245615452528
num__PrevNET,0.018401533365249634
num__NET Rank,0.00968810636550188
num__NETSOS_SEASON_Z,0.008977453224360943
cat__Bid Type_AL,0.008541842922568321
num__NET Rank_SEASON_PCT,0.008536066859960556
num__Quadrant1_L,0.005687748547643423
num__PREVNET_WL_INTERACTION,0.00561514962464571
num__GOOD_WIN_RATE_SEASON_PCT,0.004898993764072657
num__AvgOppNET,0.0045728231780231
num__NET Rank_SEASON_Z,0.004344828426837921
num__Quadrant1_PCT,0.004122449085116386
num__PrevNET_SEASON_Z,0.004001578316092491
num__PrevNET_CONF_PCT,0.003999251406639814
num__Q1_GAME_SHARE,0.003705590730533004
num__NETSOS_SEASON_PCT,0.0032880837097764015
num__Quadrant2_PCT,0.0032582387793809175
num__AvgOppNETRank,0.0025698307435959578
cat__Team_Missouri,0.0025488545652478933
num__Q_GOOD_WIN_SHARE,0.0024653570726513863
num__NET Rank_CONF_PCT,0.0023892507888376713
cat__Season_2024-25,0.0023262319155037403
num__Quadrant4_L,0.002214931882917881
num__WL_MARGIN,0.002097769407555461
num__GOOD_WIN_RATE,0.0020528514869511127
num__AvgOppNET_SEASON_PCT,0.0017859964864328504
num__AvgOppNETRank_SEASON_Z,0.0016808860236778855
num__WL_PCT_SEASON_PCT,0.0016625982243567705
cat__Conference_SEC,0.001609887694939971
num__NETSOS,0.0015123725170269608
num__Quadrant1_MARGIN,0.0014959551626816392
num__Quadrant3_W,0.0014198921853676438
num__NETSOS_INV,0.001407999312505126
cat__Conference_MVC,0.0013297951081767678
num__NETSOS_LOG,0.0012224381789565086
num__Non-ConferenceRecord_G,0.0012045209296047688
num__WL_PCT_SEASON_Z,0.0011869551381096244
num__WL_L,0.0009270173613913357
num__Quadrant2_W,0.0009175479644909501
num__Quadrant3_MARGIN,0.0008934157085604966
num__ROAD_PERF_DELTA,0.0008890930330380797
num__Quadrant2_MARGIN,0.0008496060036122799
num__NONCONF_PERF_DELTA,0.0008236882858909667
num__Q_WEIGHTED_LOSSES,0.0008108985493890941
num__Q2_WIN_RATE,0.0007596192299388349
num__Q1_WIN_RATE,0.0007570797461085021
num__Quadrant3_L,0.000743210141081363
num__CONF_PERF_DELTA,0.0007283599697984755
num__AvgOppNETRank_SEASON_PCT,0.0007263416773639619
cat__Team_Clemson,0.0007212502532638609
cat__Team_Drake,0.0006774713983759284
num__Quadrant4_W,0.0006598297622986138
num__BAD_LOSS_RATE_SEASON_PCT,0.0006242460221983492
num__Q_WEIGHTED_WINS,0.0006110375979915261
num__Q_BAD_LOSS_SHARE,0.000580123218242079
num__ROAD_SOS_INTERACTION,0.0005794217577204108
num__WL_PCT,0.0005757178296335042
num__ROAD_GAME_SHARE,0.0005590038490481675
cat__Team_Villanova,0.0005442786496132612
