feature,importance
num__SEED_STRENGTH_HEUR,13.415826705485673
num__NET_WL_INTERACTION,7.371617179815326
num__PrevNET_INV,6.294066319377512
num__NET Rank_LOG,5.2661236870704675
num__NET Rank,5.1490091479723645
num__PREVNET_WL_INTERACTION,3.913146357125817
num__AvgOppNET,3.663399336034736
num__PrevNET,3.6467316604049187
num__PrevNET_LOG,3.3462654910266516
num__AvgOppNETRank_INV,2.9191827364506455
num__NET Rank_INV,2.8231509138359323
num__NETSOS_INV,2.7581854299789375
num__Quadrant1_L,2.2895362680959894
num__AvgOppNET_INV,2.1130394585475676
num__WL_MARGIN,2.058580700190566
num__AvgOppNETRank,1.9810862465685875
num__WL_PCT,1.908188454583936
num__NETSOS_LOG,1.568499975875929
num__GOOD_WIN_RATE,1.4634338409442782
num__AvgOppNETRank_LOG,1.3959310244959633
num__NETSOS,1.3585840889994494
num__OppNetDiff,1.180034722724577
num__Quadrant1_MARGIN,1.1597836926939373
num__WL_L,1.021564057253268
num__Q_GOOD_WIN_SHARE,0.8387606087296734
num__Q1_GAME_SHARE,0.8224226528165569
num__AvgOppNET_LOG,0.7702709033897743
cat__Bid Type_AQ,0.7194397606565286
num__Quadrant1_PCT,0.7037694537623841
num__NONCONF_PERF_DELTA,0.6792148247790333
num__Quadrant3_MARGIN,0.6325634145856655
num__Q1_WIN_RATE,0.5991335854480592
cat__Conference_Mountain West,0.5831083096240817
num__TOP_RESUME_INDEX,0.565233840772971
num__Q2_GAME_SHARE,0.5304987839206208
num__WL_W,0.47494542847308385
num__Q_WEIGHTED_WINS,0.4674600419389705
num__CONF_PERF_DELTA,0.46571253008392555
num__ROAD_GAME_SHARE,0.4489253197987433
num__ROAD_SOS_INTERACTION,0.40703364833281863
num__RoadWL_MARGIN,0.405025587100258
num__Q2_WIN_RATE,0.38803330508984457
num__RoadWL_W,0.3787133431430115
num__RoadWL_PCT,0.34539735353255835
num__WL_TOTAL_GAMES,0.33477192822176227
num__NETNonConfSOS_LOG,0.33161698786467014
cat__Season_2024-25,0.31297108087926245
num__SOS_Diff,0.3094876036277738
num__Quadrant1_W,0.2886649976363725
num__CONF_GAME_SHARE,0.28615600582704964
num__Non-ConferenceRecord_PCT,0.2669035337540221
num__Q_BAD_LOSS_SHARE,0.2610266464356572
num__ROAD_PERF_DELTA,0.2541318145320916
num__Quadrant2_L,0.2318318485687262
num__Quadrant3_G,0.22876005947779154
num__RoadWL_L,0.21323293692039252
num__Quadrant2_G,0.20673906132897543
num__Conf.Record_W,0.20283405250008388
num__BAD_LOSS_RATE,0.1986016073720708
num__Quadrant2_PCT,0.19405048233641078
num__Quadrant2_MARGIN,0.19106322678751148
num__NETNonConfSOS_INV,0.19047945907899896
num__NONCONF_GAME_SHARE,0.1872568327047726
num__Non-ConferenceRecord_G,0.18574372379094803
num__NETNonConfSOS,0.18326230454949027
num__Quadrant4_L,0.1771778757039391
num__Q_NET_WL_INTERACTION,0.17564043247140418
num__Non-ConferenceRecord_L,0.17519626475539612
num__Non-ConferenceRecord_W,0.17199650070082137
num__NONCONF_SOS_INTERACTION,0.16500362331516005
num__Conf.Record_MARGIN,0.14905952749695012
num__Quadrant3_W,0.14698897363945698
num__Quadrant2_W,0.14296248185805882
num__RoadWL_G,0.13987329998648412
num__Quadrant4_W,0.13921916633117715
num__Q_NET_SCORE_PER_GAME,0.13760021037459869
num__Quadrant3_PCT,0.13559230127121746
num__Quadrant4_PCT,0.13292969907960356
num__SeasonStart,0.12625321083680663
num__WL_G,0.12336322028096763
num__Conf.Record_PCT,0.12030217202780308
cat__Season_2023-24,0.11915541474667694
cat__Bid Type_AL,0.11911048299479901
num__Conf.Record_L,0.1088063498401936
num__Conf.Record_G,0.1048615241118859
num__Q_WEIGHTED_LOSSES,0.0917476365296518
cat__Season_2022-23,0.08551216040786574
num__Q_NET_SCORE,0.08330764670524668
num__Quadrant4_MARGIN,0.0783661756640795
num__Quadrant1_G,0.06017463520952001
num__Quadrant3_L,0.056252073178957064
cat__Conference_ACC,0.05281379718380435
num__NET_Improvement,0.04711973746239339
num__Non-ConferenceRecord_MARGIN,0.03964445313476777
cat__Team_Kentucky,0.02719615398335591
cat__Team_Colorado,0.02320804822888107
cat__Team_A&M-Corpus Christi,0.02307783490981005
cat__Team_Indiana,0.020175722999642154
num__Quadrant4_G,0.01680072237065403
cat__Team_Loyola Chicago,0.013438193798583286
