feature,importance
num__SEED_STRENGTH_HEUR,281.0
num__CONF_GAME_SHARE,278.0
num__Q1_GAME_SHARE,271.0
num__CONF_PERF_DELTA,263.0
num__WL_PCT,241.0
num__Q_GOOD_WIN_SHARE,229.0
num__ROAD_GAME_SHARE,220.0
num__NONCONF_PERF_DELTA,214.0
num__WL_W,184.0
num__NETSOS,183.0
num__NETNonConfSOS,179.0
num__Quadrant1_PCT,175.0
num__Conf.Record_G,173.0
num__ROAD_PERF_DELTA,172.0
num__SOS_Diff,169.0
num__OppNetDiff,169.0
num__NONCONF_SOS_INTERACTION,164.0
num__NET_WL_INTERACTION,157.0
num__Q2_GAME_SHARE,152.0
num__ROAD_SOS_INTERACTION,147.0
num__Quadrant2_PCT,145.0
num__RoadWL_G,145.0
num__SeasonStart,145.0
num__RoadWL_PCT,137.0
num__Quadrant1_L,128.0
num__GOOD_WIN_RATE,126.0
num__NET Rank,123.0
num__Q_WEIGHTED_WINS,119.0
num__Q_NET_SCORE,119.0
num__AvgOppNETRank,117.0
num__Q_WEIGHTED_LOSSES,114.0
num__Quadrant3_W,112.0
num__Quadrant3_G,111.0
num__Q_NET_WL_INTERACTION,110.0
num__NETNonConfSOS_INV,109.0
num__WL_MARGIN,101.0
num__Conf.Record_PCT,101.0
num__Non-ConferenceRecord_PCT,100.0
num__WL_L,100.0
num__NONCONF_GAME_SHARE,95.0
num__WL_G,93.0
num__Non-ConferenceRecord_G,92.0
num__BAD_LOSS_RATE,88.0
num__PREVNET_WL_INTERACTION,84.0
num__PrevNET,80.0
num__Quadrant3_MARGIN,79.0
num__AvgOppNETRank_INV,78.0
num__Quadrant1_G,77.0
num__Conf.Record_L,72.0
num__RoadWL_L,72.0
num__Quadrant1_W,72.0
num__Non-ConferenceRecord_L,71.0
cat__Conference_Mountain West,71.0
num__AvgOppNET,69.0
num__TOP_RESUME_INDEX,68.0
num__NETSOS_INV,67.0
num__Quadrant1_MARGIN,62.0
num__Quadrant3_PCT,59.0
num__Quadrant4_W,58.0
num__Quadrant2_MARGIN,57.0
num__RoadWL_W,55.0
num__Q_BAD_LOSS_SHARE,54.0
num__Non-ConferenceRecord_W,53.0
cat__Bid Type_AL,52.0
num__AvgOppNET_INV,50.0
num__Quadrant2_G,49.0
num__Quadrant2_W,49.0
num__Q_NET_SCORE_PER_GAME,42.0
num__Conf.Record_W,41.0
num__NET Rank_INV,40.0
num__Quadrant3_L,40.0
cat__Season_2023-24,37.0
num__RoadWL_MARGIN,37.0
num__Quadrant2_L,34.0
num__Quadrant4_PCT,33.0
num__Quadrant4_G,32.0
num__Quadrant4_MARGIN,31.0
num__Non-ConferenceRecord_MARGIN,30.0
num__Q1_WIN_RATE,29.0
num__PrevNET_INV,28.0
num__Q2_WIN_RATE,27.0
cat__Season_2022-23,20.0
num__WL_TOTAL_GAMES,16.0
num__AvgOppNET_LOG,14.0
num__NETNonConfSOS_LOG,13.0
num__Conf.Record_MARGIN,13.0
cat__Conference_ACC,12.0
num__NETSOS_LOG,11.0
num__AvgOppNETRank_LOG,9.0
cat__Season_2021-22,7.0
cat__Bid Type_AQ,6.0
num__Quadrant4_L,6.0
cat__Season_2024-25,5.0
num__NET Rank_LOG,5.0
num__NET_Improvement,4.0
num__PrevNET_LOG,3.0
cat__Season_2020-21,2.0
cat__Conference_SEC,1.0
cat__Conference_Sun Belt,0.0
cat__Team_Texas Tech,0.0
cat__Team_St. John's (NY),0.0
cat__Team_Stetson,0.0
cat__Team_TCU,0.0
cat__Team_Tennessee,0.0
cat__Team_Texas,0.0
cat__Team_Texas A&M,0.0
cat__Team_Texas Southern,0.0
