feature,importance
cat__Conference_Mountain West,2.662693433252402
num__PrevNET_LOG,2.5194244533177
num__NET Rank_LOG,2.5110443173655494
cat__Conference_Big East,1.2557726940309293
cat__Bid Type_AQ,1.1100861678297438
cat__Bid Type_AL,1.1100861678297438
cat__Season_2023-24,1.107123270562956
cat__Conference_ACC,1.1052287641127512
cat__Team_Colorado St.,0.9788617022451945
cat__Team_Nevada,0.9180675700304677
num__SEED_STRENGTH_HEUR,0.8709669017694212
cat__Conference_Atlantic 10,0.8701846068671293
cat__Conference_Big 12,0.7938378236455982
cat__Team_Kentucky,0.7717789446255685
cat__Team_Creighton,0.76540905712011
num__SeasonStart,0.7571430068046272
cat__Conference_MVC,0.7002510310068186
cat__Team_Virginia Tech,0.6971329780589532
num__NETNonConfSOS_LOG,0.6877826035709437
cat__Conference_CUSA,0.6820962138372554
cat__Team_VCU,0.6808461748774843
cat__Team_Duke,0.679749709690217
num__NETSOS_LOG,0.6475200865316321
cat__Season_2024-25,0.6275295188955027
cat__Team_Utah St.,0.6077725621589443
cat__Team_San Diego St.,0.601479564748266
cat__Team_Boise St.,0.5989739399180778
cat__Season_2020-21,0.5882733793095741
cat__Team_Oral Roberts,0.5873641764613409
cat__Team_Saint Mary's (CA),0.5822048744690264
cat__Season_2021-22,0.5673395190425717
cat__Conference_Patriot,0.5671038665409218
cat__Team_Florida St.,0.5640901551063813
cat__Team_St. John's (NY),0.5619168779564285
cat__Conference_SEC,0.5581687855645694
cat__Team_Baylor,0.5510280915009956
cat__Team_Texas,0.546927667974454
cat__Team_Virginia,0.5276248943784988
cat__Team_Loyola Chicago,0.5153299333269955
cat__Season_2022-23,0.5005276119344538
cat__Conference_Pac-12,0.49822155925188377
num__Quadrant1_G,0.48575107720560196
num__WL_MARGIN,0.4767034459936285
cat__Team_Michigan,0.470980997236432
cat__Conference_Big Ten,0.4483423819893469
cat__Team_Rutgers,0.438945129928271
num__Quadrant4_PCT,0.4379932789383433
cat__Team_Ohio St.,0.4377401899655602
cat__Team_Louisville,0.43713487580819693
num__NET Rank,0.43119694040436357
cat__Team_Oregon,0.43114364466991284
cat__Team_Georgetown,0.4296474814099386
cat__Team_Arizona,0.4260845549713514
cat__Conference_Summit League,0.42430438054055253
cat__Team_Vermont,0.4240432573109507
cat__Team_UAB,0.3938781930841885
cat__Conference_OVC,0.3888508096137667
cat__Team_SIUE,0.3834497340697747
cat__Team_Colgate,0.37330352918062215
num__NONCONF_PERF_DELTA,0.37330106709815797
cat__Team_Oakland,0.36625015467228783
cat__Team_Auburn,0.36581125084044214
num__Quadrant1_L,0.36167515816994983
cat__Conference_Sun Belt,0.3568666295816426
cat__Conference_WCC,0.34648055905221437
num__Non-ConferenceRecord_PCT,0.34190534466131417
cat__Team_Samford,0.3401373796931403
cat__Conference_SoCon,0.3401373796931403
cat__Team_App State,0.3349044223201868
cat__Team_Wichita St.,0.3326512853409583
cat__Team_Iowa,0.3252411996262958
cat__Team_Kansas St.,0.3233265309986074
cat__Team_Arizona St.,0.31541735131855453
num__PrevNET,0.3150716817796876
cat__Team_FDU,0.31307844558828096
cat__Team_Longwood,0.3121090949015301
cat__Conference_Horizon,0.3120858372920199
cat__Team_North Carolina,0.30657089137694177
cat__Team_Texas Tech,0.29975466823762986
cat__Team_Indiana,0.29856327835067736
num__Quadrant1_PCT,0.2983932055686373
num__Q1_WIN_RATE,0.2983932055686373
cat__Team_St. Bonaventure,0.29379720461276415
cat__Team_Marquette,0.2932176123608057
num__Quadrant2_G,0.29272327693487354
cat__Team_Wisconsin,0.28089656147277225
num__AvgOppNETRank_LOG,0.2779541894712016
cat__Conference_Big South,0.2773388223267143
cat__Conference_MEAC,0.2768536713048782
cat__Team_Bryant,0.27228822648186307
num__WL_W,0.26939731206725287
num__NET Rank_INV,0.2643552731751589
cat__Conference_SWAC,0.26355505309894284
num__PrevNET_INV,0.2629025603240036
cat__Team_Maryland,0.2584128987549613
cat__Team_James Madison,0.2516550630126057
cat__Team_Akron,0.24625827998088273
cat__Conference_MAC,0.24625827998088273
cat__Team_McNeese,0.245946249173861
cat__Conference_Southland,0.24126555973000152
num__Quadrant1_MARGIN,0.2375992391342966
cat__Team_BYU,0.23041703124142893
cat__Team_UConn,0.22938919458906423
cat__Team_Norfolk St.,0.22143166009263635
num__PREVNET_WL_INTERACTION,0.22042334653608883
cat__Team_Michigan St.,0.21954154697837586
cat__Team_Saint Francis,0.21493915554216264
num__AvgOppNETRank_INV,0.21483421794602822
num__Q_NET_SCORE,0.213864293577014
num__Q_BAD_LOSS_SHARE,0.21385923827335265
cat__Team_Penn St.,0.21373635017531686
cat__Team_Fla. Atlantic,0.21115169871583728
num__WL_L,0.207306133926374
cat__Team_Memphis,0.20618457384409034
cat__Team_Alabama,0.205468693078639
cat__Conference_America East,0.20434363840931005
num__Q_WEIGHTED_WINS,0.1996240481385427
num__Quadrant2_W,0.19628812397299533
cat__Team_American,0.1938003373603
cat__Team_Nebraska,0.19325378783032024
cat__Team_North Texas,0.19200334753424383
num__Q_NET_SCORE_PER_GAME,0.1915638861603756
cat__Conference_The American,0.1914724707609029
cat__Team_Clemson,0.18990897638938242
num__Q_GOOD_WIN_SHARE,0.1896631470582363
cat__Team_Drake,0.1849210976798227
cat__Team_Gonzaga,0.18402499123764227
cat__Team_Seton Hall,0.17788461138997888
num__SOS_Diff,0.17576536385515448
cat__Team_TCU,0.17492172494937022
cat__Team_Illinois,0.17482258195163675
cat__Team_Ole Miss,0.17286947793140314
num__ROAD_PERF_DELTA,0.1711116257695876
cat__Conference_Ivy League,0.16844551615247585
