feature,importance
num__SEED_STRENGTH_HEUR,0.3045676350593567
num__NET Rank_INV,0.16610854864120483
num__PrevNET_INV,0.08974828571081161
num__NET_WL_INTERACTION,0.03862469643354416
num__NET Rank,0.03847347944974899
cat__Bid Type_AQ,0.03434019163250923
num__AvgOppNETRank_INV,0.03117351233959198
cat__Bid Type_AL,0.0189519003033638
num__PREVNET_WL_INTERACTION,0.01764029636979103
num__PrevNET,0.015838809311389923
num__AvgOppNET_INV,0.015124328434467316
num__Quadrant1_L,0.014578763395547867
num__NETSOS,0.013970335945487022
num__Quadrant1_PCT,0.012189127504825592
num__AvgOppNETRank,0.010328561998903751
num__GOOD_WIN_RATE,0.009961908683180809
cat__Team_Missouri,0.008323390036821365
num__AvgOppNET,0.008245336823165417
num__Q1_WIN_RATE,0.007872832007706165
num__Q_GOOD_WIN_SHARE,0.006688253488391638
num__Quadrant4_L,0.006457111798226833
num__Quadrant2_PCT,0.0064481510780751705
num__Q1_GAME_SHARE,0.006200479809194803
cat__Conference_MVC,0.005674105137586594
num__WL_L,0.004500127397477627
num__Quadrant1_MARGIN,0.004106549546122551
num__Quadrant3_W,0.0039385040290653706
num__Quadrant3_L,0.0038885974790900946
num__ROAD_PERF_DELTA,0.003422904061153531
num__WL_MARGIN,0.003232324495911598
num__Quadrant3_MARGIN,0.0029751320835202932
cat__Team_Auburn,0.0029315371066331863
cat__Team_Loyola Chicago,0.0029005075339227915
cat__Team_Drake,0.0028753133956342936
num__NONCONF_PERF_DELTA,0.0028686795849353075
num__Quadrant2_MARGIN,0.002855743980035186
num__Quadrant4_MARGIN,0.002714090049266815
num__WL_PCT,0.002682141028344631
cat__Conference_SEC,0.002582482760772109
num__Non-ConferenceRecord_G,0.002487689256668091
num__Quadrant2_W,0.0024642206262797117
num__Q_NET_SCORE,0.002372677670791745
cat__Team_BYU,0.002266304800286889
num__Quadrant4_W,0.002158784307539463
num__NETSOS_INV,0.0020902378018945456
num__WL_G,0.0020570149645209312
cat__Team_Oklahoma,0.0020229145884513855
cat__Team_San Diego St.,0.0018556243740022182
num__ROAD_GAME_SHARE,0.0018014018423855305
cat__Team_Yale,0.0017856383929029107
num__Quadrant2_G,0.0016905468655750155
cat__Team_Miami (FL),0.0016763795865699649
num__WL_TOTAL_GAMES,0.0016561234369874
num__CONF_PERF_DELTA,0.001609902479685843
num__Quadrant1_W,0.0016033073188737035
num__OppNetDiff,0.001481292420066893
num__Q_BAD_LOSS_SHARE,0.0014286325313150883
num__Q_WEIGHTED_WINS,0.0011927885934710503
cat__Conference_Mountain West,0.0011144562158733606
num__Q_WEIGHTED_LOSSES,0.001110687619075179
num__Conf.Record_W,0.001083646435290575
num__Conf.Record_PCT,0.0010585843119770288
num__RoadWL_W,0.0010249491315335035
num__WL_W,0.0010135059710592031
num__Quadrant2_L,0.001013114582747221
num__ROAD_SOS_INTERACTION,0.0009810342453420162
num__SOS_Diff,0.0009296553325839341
num__Non-ConferenceRecord_PCT,0.0008993973606266081
num__AvgOppNETRank_LOG,0.0008219230221584439
num__RoadWL_G,0.0008130483911372721
num__Q2_GAME_SHARE,0.0008036113576963544
num__Conf.Record_G,0.0007754511316306889
num__Q_NET_SCORE_PER_GAME,0.0007227262249216437
num__TOP_RESUME_INDEX,0.0006656369660049677
num__Quadrant4_PCT,0.0006600705091841519
num__Non-ConferenceRecord_W,0.0006345403380692005
num__Quadrant4_G,0.0006228341953828931
num__SeasonStart,0.0006084097549319267
num__Quadrant1_G,0.0005745210219174623
num__Quadrant3_PCT,0.0005138327833265066
num__RoadWL_L,0.0004789656086359173
num__Conf.Record_MARGIN,0.00043636379996314645
cat__Team_Kentucky,0.00042414371273480356
num__NETNonConfSOS,0.00041893927846103907
cat__Team_Colgate,0.0004094683099538088
num__RoadWL_MARGIN,0.00040916225407272577
num__RoadWL_PCT,0.000370567140635103
num__Q2_WIN_RATE,0.0003459132567513734
cat__Team_Troy,0.00033509323839098215
num__CONF_GAME_SHARE,0.00033158730366267264
num__Conf.Record_L,0.00031238116207532585
num__Q_NET_WL_INTERACTION,0.00029924261616542935
cat__Conference_Big 12,0.0002983543381560594
cat__Conference_ACC,0.00027988257352262735
cat__Season_2021-22,0.0002547618933022022
num__NONCONF_GAME_SHARE,0.0002526070165913552
num__Non-ConferenceRecord_L,0.0002509361656848341
num__NETNonConfSOS_INV,0.00023773701104801148
cat__Team_SIUE,0.00023155957751441747
cat__Season_2022-23,0.0002209087833762169
num__BAD_LOSS_RATE,0.0002093608636641875
cat__Team_Gonzaga,0.0002072275528917089
cat__Season_2024-25,0.00020613129890989512
num__NET_Improvement,0.00020548750762827694
cat__Team_Akron,0.00019421428442001343
cat__Team_Colorado St.,0.00018202261708211154
cat__Team_Longwood,0.00017895038763526827
num__Non-ConferenceRecord_MARGIN,0.00017682023462839425
num__NONCONF_SOS_INTERACTION,0.00016396328283008188
num__NETNonConfSOS_LOG,0.00016294902889057994
cat__Season_2023-24,0.00015740883827675134
cat__Team_Indiana,0.00015036907279863954
