feature,importance
cat__Conference_Mountain West,2.662693471593334
num__PrevNET_LOG,2.519424503605151
num__NET Rank_LOG,2.5110443633142707
cat__Conference_Big East,1.2557726659924673
cat__Bid Type_AQ,1.1100861566637956
cat__Bid Type_AL,1.1100861566637956
cat__Season_2023-24,1.1071232684991972
cat__Conference_ACC,1.105228759784506
cat__Team_Colorado St.,0.9788616972315898
cat__Team_Nevada,0.9180675629427548
num__SEED_STRENGTH_HEUR,0.8709669708317057
cat__Conference_Atlantic 10,0.8701846309835419
cat__Conference_Big 12,0.7938378292731975
cat__Team_Kentucky,0.7717789731187373
cat__Team_Creighton,0.7654090620272331
num__SeasonStart,0.7571428913815964
cat__Conference_MVC,0.7002511119514048
cat__Team_Virginia Tech,0.69713298218512
num__NETNonConfSOS_LOG,0.6877825763992954
cat__Conference_CUSA,0.6820962788915123
cat__Team_VCU,0.6808461708292928
cat__Team_Duke,0.6797497277229461
num__NETSOS_LOG,0.6475200810816225
cat__Season_2024-25,0.6275295509819256
cat__Team_Utah St.,0.6077725650329662
cat__Team_San Diego St.,0.6014795197536377
cat__Team_Boise St.,0.598973941070601
cat__Season_2020-21,0.588273231419468
cat__Team_Oral Roberts,0.587364192871624
cat__Team_Saint Mary's (CA),0.5822048560522465
cat__Season_2021-22,0.5673394049219938
cat__Conference_Patriot,0.5671041485931331
cat__Team_Florida St.,0.5640901345761024
cat__Team_St. John's (NY),0.5619168940504027
cat__Conference_SEC,0.5581688477280904
cat__Team_Baylor,0.5510281045584003
cat__Team_Texas,0.5469276641487281
cat__Team_Virginia,0.5276248670765786
cat__Team_Loyola Chicago,0.5153299735493345
cat__Season_2022-23,0.5005275440147466
cat__Conference_Pac-12,0.4982215697119469
num__Quadrant1_G,0.4857510841247499
num__WL_MARGIN,0.4767034254498638
cat__Team_Michigan,0.47098100747656774
cat__Conference_Big Ten,0.4483423887045431
cat__Team_Rutgers,0.4389451356237396
num__Quadrant4_PCT,0.4379932508442393
cat__Team_Ohio St.,0.4377402063304639
cat__Team_Louisville,0.4371348646748453
num__NET Rank,0.4311969685616734
cat__Team_Oregon,0.4311436590464858
cat__Team_Georgetown,0.42964749219113746
cat__Team_Arizona,0.4260845345436691
cat__Conference_Summit League,0.4243043949484694
cat__Team_Vermont,0.4240432585918853
cat__Team_UAB,0.3938781857713098
cat__Conference_OVC,0.38885080890669305
cat__Team_SIUE,0.38344972583961817
cat__Team_Colgate,0.37330382097629533
num__NONCONF_PERF_DELTA,0.37330113139006177
cat__Team_Oakland,0.36625015706227687
cat__Team_Auburn,0.3658112432085162
num__Quadrant1_L,0.3616751596132619
cat__Conference_Sun Belt,0.3568666121633374
cat__Conference_WCC,0.34648050872849556
num__Non-ConferenceRecord_PCT,0.3419054469820323
cat__Conference_SoCon,0.3401373989857622
cat__Team_Samford,0.3401373989857622
cat__Team_App State,0.3349044215956649
cat__Team_Wichita St.,0.3326512925817799
cat__Team_Iowa,0.32524120742972457
cat__Team_Kansas St.,0.3233265321364576
cat__Team_Arizona St.,0.3154173249728017
num__PrevNET,0.3150717075749659
cat__Team_FDU,0.3130784359290108
cat__Team_Longwood,0.312109083344102
cat__Conference_Horizon,0.3120858331262823
cat__Team_North Carolina,0.30657091195191344
cat__Team_Texas Tech,0.2997546780902306
cat__Team_Indiana,0.2985632769989381
num__Quadrant1_PCT,0.2983931692297057
num__Q1_WIN_RATE,0.2983931692297057
cat__Team_St. Bonaventure,0.2937972627482288
cat__Team_Marquette,0.2932176149154963
num__Quadrant2_G,0.2927232875496017
cat__Team_Wisconsin,0.28089656787513123
num__AvgOppNETRank_LOG,0.27795415300574594
cat__Conference_Big South,0.27733882513672486
cat__Conference_MEAC,0.2768536663477086
cat__Team_Bryant,0.27228825160500053
num__WL_W,0.26939729104388827
num__NET Rank_INV,0.2643552977330725
cat__Conference_SWAC,0.2635550271131789
num__PrevNET_INV,0.26290258459364685
cat__Team_Maryland,0.2584128767899409
cat__Team_James Madison,0.2516550410552537
cat__Team_Akron,0.24625827491050958
cat__Conference_MAC,0.24625827491050958
cat__Team_McNeese,0.24594629089706146
cat__Conference_Southland,0.2412655838959919
num__Quadrant1_MARGIN,0.2375992351017544
cat__Team_BYU,0.23041704804175842
cat__Team_UConn,0.22938919331513608
cat__Team_Norfolk St.,0.2214316342415284
num__PREVNET_WL_INTERACTION,0.2204233653926302
cat__Team_Michigan St.,0.21954155069786557
cat__Team_Saint Francis,0.21493915070910116
num__AvgOppNETRank_INV,0.2148342027108563
num__Q_NET_SCORE,0.2138642838886114
num__Q_BAD_LOSS_SHARE,0.2138592384044625
cat__Team_Penn St.,0.21373634201330152
