RecordID,Season,Team,Conference,Bid Type,IsSelected,Score,PredAssignedSeed
2020-21-Baylor,2020-21,Baylor,Big 12,AL,1,-3.6390724182128906,2.0
2020-21-Arkansas,2020-21,Arkansas,SEC,AL,1,-13.505438804626465,9.0
2020-21-Purdue,2020-21,Purdue,Big Ten,AL,1,-18.158166885375977,14.0
2020-21-OklahomaSt.,2020-21,Oklahoma St.,Big 12,AL,1,-20.384923934936523,15.0
2020-21-SouthernCalifornia,2020-21,Southern California,Pac-12,AL,1,-22.623859405517578,21.0
2020-21-TexasTech,2020-21,Texas Tech,Big 12,AL,1,-24.120092391967773,22.0
2020-21-Wisconsin,2020-21,Wisconsin,Big Ten,AL,1,-28.250415802001953,35.0
2020-21-Syracuse,2020-21,Syracuse,ACC,AL,1,-38.03697204589844,41.0
2020-21-UCLA,2020-21,UCLA,Pac-12,AL,1,-38.44646453857422,44.0
2020-21-Winthrop,2020-21,Winthrop,Big South,AQ,1,-50.93910217285156,50.0
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,Big West,AQ,1,-48.96047592163086,49.0
2020-21-Ohio,2020-21,Ohio,MAC,AQ,1,-53.241886138916016,55.0
2020-21-Liberty,2020-21,Liberty,ASUN,AQ,1,-53.04047393798828,54.0
2020-21-UNCGreensboro,2020-21,UNC Greensboro,SoCon,AQ,1,-52.711551666259766,53.0
2020-21-AbileneChristian,2020-21,Abilene Christian,Southland,AQ,1,-52.2830924987793,51.0
2020-21-GrandCanyon,2020-21,Grand Canyon,WAC,AQ,1,-54.93022155761719,59.0
2020-21-Drexel,2020-21,Drexel,CAA,AQ,1,-61.6403694152832,63.0
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,NEC,AQ,1,-63.57315444946289,65.0
2020-21-Duke,2020-21,Duke,ACC,,0,,0.0
2020-21-Xavier,2020-21,Xavier,Big East,,0,,0.0
2020-21-St.John's(NY),2020-21,St. John's (NY),Big East,,0,,0.0
2020-21-WrightSt.,2020-21,Wright St.,Horizon,,0,,0.0
2020-21-LouisianaTech,2020-21,Louisiana Tech,CUSA,,0,,0.0
2020-21-Providence,2020-21,Providence,Big East,,0,,0.0
2020-21-Belmont,2020-21,Belmont,OVC,,0,,0.0
2020-21-Navy,2020-21,Navy,Patriot,,0,,0.0
2020-21-Marquette,2020-21,Marquette,Big East,,0,,0.0
2020-21-Wofford,2020-21,Wofford,SoCon,,0,,0.0
2020-21-ArmyWestPoint,2020-21,Army West Point,Patriot,,0,,0.0
2020-21-Butler,2020-21,Butler,Big East,,0,,0.0
2020-21-Nebraska,2020-21,Nebraska,Big Ten,,0,,0.0
2020-21-Bryant,2020-21,Bryant,NEC,,0,,0.0
2020-21-GeorgeMason,2020-21,George Mason,Atlantic 10,,0,,0.0
2020-21-Northeastern,2020-21,Northeastern,CAA,,0,,0.0
2020-21-Siena,2020-21,Siena,MAAC,,0,,0.0
2020-21-TexasA&M,2020-21,Texas A&M,SEC,,0,,0.0
2020-21-CoastalCarolina,2020-21,Coastal Carolina,Sun Belt,,0,,0.0
2020-21-Hofstra,2020-21,Hofstra,CAA,,0,,0.0
2020-21-JacksonvilleSt.,2020-21,Jacksonville St.,OVC,,0,,0.0
2020-21-Wagner,2020-21,Wagner,NEC,,0,,0.0
2020-21-Temple,2020-21,Temple,The American,,0,,0.0
2020-21-NorthDakotaSt.,2020-21,North Dakota St.,Summit League,,0,,0.0
2020-21-BostonCollege,2020-21,Boston College,ACC,,0,,0.0
2020-21-Rice,2020-21,Rice,CUSA,,0,,0.0
2020-21-SaintPeter's,2020-21,Saint Peter's,MAAC,,0,,0.0
2020-21-WakeForest,2020-21,Wake Forest,ACC,,0,,0.0
2020-21-FresnoSt.,2020-21,Fresno St.,Mountain West,,0,,0.0
2020-21-Washington,2020-21,Washington,Pac-12,,0,,0.0
2020-21-HolyCross,2020-21,Holy Cross,Patriot,,0,,0.0
2020-21-SouthAlabama,2020-21,South Alabama,Sun Belt,,0,,0.0
2020-21-UAlbany,2020-21,UAlbany,America East,,0,,0.0
2020-21-NorthernKy.,2020-21,Northern Ky.,Horizon,,0,,0.0
2020-21-LIU,2020-21,LIU,NEC,,0,,0.0
2020-21-Montana,2020-21,Montana,Big Sky,,0,,0.0
2020-21-Charlotte,2020-21,Charlotte,CUSA,,0,,0.0
2020-21-Milwaukee,2020-21,Milwaukee,Horizon,,0,,0.0
2020-21-UNCW,2020-21,UNCW,CAA,,0,,0.0
2020-21-IllinoisSt.,2020-21,Illinois St.,MVC,,0,,0.0
2020-21-Longwood,2020-21,Longwood,Big South,,0,,0.0
2020-21-UCSanDiego,2020-21,UC San Diego,Big West,,0,,0.0
2020-21-Quinnipiac,2020-21,Quinnipiac,MAAC,,0,,0.0
2020-21-GeorgeWashington,2020-21,George Washington,Atlantic 10,,0,,0.0
2020-21-CoppinSt.,2020-21,Coppin St.,MEAC,,0,,0.0
2020-21-Ga.Southern,2020-21,Ga. Southern,Sun Belt,,0,,0.0
2020-21-SaintFrancis,2020-21,Saint Francis,NEC,,0,,0.0
2020-21-NJIT,2020-21,NJIT,America East,,0,,0.0
2020-21-IUIndy,2020-21,IU Indy,Horizon,,0,,0.0
2020-21-LongBeachSt.,2020-21,Long Beach St.,Big West,,0,,0.0
2020-21-GreenBay,2020-21,Green Bay,Horizon,,0,,0.0
2020-21-HighPoint,2020-21,High Point,Big South,,0,,0.0
2020-21-Lehigh,2020-21,Lehigh,Patriot,,0,,0.0
2020-21-FGCU,2020-21,FGCU,ASUN,,0,,0.0
2020-21-Jacksonville,2020-21,Jacksonville,ASUN,,0,,0.0
