feature,importance
num__Team_SEED_TE,265.0
num__CONF_PERF_DELTA,197.0
num__Q_GOOD_WIN_SHARE,176.0
num__ROAD_GAME_SHARE,172.0
num__WL_PCT_SEASON_PCT,169.0
num__SEED_STRENGTH_HEUR,168.0
num__Q2_GAME_SHARE,146.0
num__NET Rank_SEASON_Z,144.0
num__Q_NET_SCORE_SEASON_PCT,139.0
num__NETNonConfSOS,136.0
num__Quadrant1_PCT,133.0
num__WL_W,128.0
num__AvgOppNETRank_SEASON_PCT,121.0
num__TOP_RESUME_INDEX_SEASON_PCT,119.0
num__ROAD_PERF_DELTA,118.0
num__SEED_STRENGTH_x_QNET,116.0
num__Quadrant2_PCT,116.0
num__NONCONF_PERF_DELTA,114.0
num__NETSOS_SEASON_PCT,114.0
num__NETNonConfSOS_SEASON_Z,113.0
num__WL_PCT,112.0
num__NET Rank_SEASON_PCT,111.0
num__Q_WEIGHTED_WINS,108.0
num__CONF_GAME_SHARE,107.0
num__Non-ConferenceRecord_MARGIN,106.0
num__Q_WEIGHTED_LOSSES,104.0
num__OppNetDiff,104.0
num__NETNonConfSOS_SEASON_PCT,104.0
num__NETSOS_SEASON_Z,104.0
num__Q_NET_SCORE_SEASON_Z,103.0
num__NET Rank_CONF_PCT,103.0
num__WL_PCT_SEASON_Z,102.0
num__NONCONF_SOS_INTERACTION,99.0
num__Quadrant3_PCT,98.0
num__Quadrant1_L,97.0
num__Q_NET_WL_INTERACTION,94.0
num__RoadWL_PCT_SEASON_PCT,92.0
num__NETSOS,87.0
num__WL_G,86.0
num__Conf.Record_PCT_SEASON_Z,84.0
num__Quadrant3_MARGIN,84.0
num__Quadrant3_W,83.0
num__Quadrant2_G,80.0
num__Conf.Record_G,79.0
num__SOS_Diff,79.0
num__Q1_GAME_SHARE,79.0
num__ROAD_SOS_INTERACTION,79.0
num__RoadWL_PCT_SEASON_Z,79.0
num__WL_MARGIN,78.0
num__BAD_LOSS_RATE_SEASON_PCT,77.0
num__Conference_SEED_TE,75.0
num__NETSOS_GOODWIN_INTERACTION,74.0
num__Conf.Record_PCT_SEASON_PCT,72.0
num__Non-ConferenceRecord_L,70.0
num__PREVNET_WL_INTERACTION,70.0
num__NETNonConfSOS_INV,68.0
num__GOOD_WIN_RATE_SEASON_PCT,66.0
num__Q_NET_SCORE,63.0
num__NETSOS_CONF_PCT,62.0
num__Quadrant3_G,61.0
num__SeasonStart,61.0
num__RoadWL_PCT,58.0
num__AvgOppNETRank,57.0
num__SEED_STRENGTH_HEUR_CLIP,57.0
num__Quadrant2_W,56.0
num__Quadrant4_W,56.0
num__GOOD_WIN_RATE,55.0
num__Conf.Record_W,54.0
num__RoadWL_G,53.0
num__NET Rank,53.0
num__Q_NET_SCORE_PER_GAME,52.0
num__TOP_RESUME_INDEX_SEASON_Z,51.0
num__AvgOppNET,49.0
num__Quadrant2_MARGIN,49.0
num__NET_WL_INTERACTION,49.0
num__AvgOppNETRank_SEASON_Z,48.0
num__Non-ConferenceRecord_PCT_SEASON_PCT,47.0
num__RESUME_EFFICIENCY,47.0
num__WL_L,47.0
num__NET Rank_INV,47.0
num__Non-ConferenceRecord_PCT_SEASON_Z,45.0
num__PrevNET_SEASON_PCT,45.0
num__Conf.Record_PCT,44.0
num__GOOD_WIN_RATE_SEASON_Z,44.0
cat__Bid Type_AL,43.0
num__PrevNET_SEASON_Z,42.0
num__NONCONF_GAME_SHARE,41.0
