feature,importance
num__SEED_STRENGTH_HEUR_CLIP,0.26330021023750305
num__Team_SEED_TE,0.18430685997009277
num__NET Rank_INV,0.17573030292987823
num__PrevNET_SEASON_PCT,0.09254829585552216
num__SEED_STRENGTH_HEUR,0.06907130777835846
num__NETSOS_GOODWIN_INTERACTION,0.017810268327593803
num__Conference_SEED_TE,0.01638633944094181
num__NET Rank_SEASON_PCT,0.015427938662469387
num__NET Rank_LOG,0.009826041758060455
num__NET Rank_SEASON_Z,0.008396097458899021
num__Q2_WIN_RATE,0.007678166031837463
num__WL_PCT_SEASON_Z,0.0074824076145887375
num__PrevNET_SEASON_Z,0.007163157686591148
num__Quadrant1_MARGIN,0.005844419822096825
num__Q1_WIN_RATE,0.005842113867402077
num__GOOD_WIN_RATE_SEASON_PCT,0.005757753271609545
num__NET_WL_INTERACTION,0.005562692414969206
num__PREVNET_WL_INTERACTION,0.005376291461288929
cat__Team_Missouri,0.004626329522579908
num__NET Rank_CONF_PCT,0.003928334917873144
num__PrevNET_CONF_PCT,0.003584136487916112
num__AvgOppNET_INV,0.0035555213689804077
num__Q_GOOD_WIN_SHARE,0.003537200391292572
num__Quadrant2_PCT,0.003432541387155652
num__Quadrant1_PCT,0.003148879623040557
num__NETSOS_SEASON_PCT,0.0030675847083330154
num__OppNetDiff,0.0026930985040962696
cat__Bid Type_AQ,0.002353744814172387
num__Quadrant1_L,0.002300187246873975
cat__Bid Type_AL,0.0022705041337758303
num__SEED_STRENGTH_x_QNET,0.0021978362929075956
num__NET Rank,0.0021209614351391792
num__NETSOS_SEASON_Z,0.0020885912235826254
num__ROAD_QUALITY_INDEX,0.0018073954852297902
num__Non-ConferenceRecord_W,0.0016353547107428312
num__WL_L,0.0015868382761254907
num__Q_NET_SCORE_PER_GAME_CLIP,0.0015422096475958824
num__WL_PCT_SEASON_PCT,0.001413683290593326
cat__Team_Texas A&M,0.0013973000459372997
num__AvgOppNET_SEASON_PCT,0.0013860304607078433
num__CONF_PERF_DELTA,0.001358272973448038
num__AvgOppNETRank_SEASON_PCT,0.00129284942522645
num__Quadrant4_L,0.001216903910972178
num__WL_PCT,0.0012038684217259288
num__BAD_LOSS_RATE_SEASON_PCT,0.0011903324630111456
num__ROAD_SOS_INTERACTION,0.0011516191298142076
num__NETSOS,0.00107769132591784
num__NETSOS_INV,0.0010551587911322713
num__AvgOppNETRank_SEASON_Z,0.00104914465919137
cat__Team_Utah St.,0.0009298090590164065
num__ROAD_PERF_DELTA,0.0009177521569654346
num__Non-ConferenceRecord_G,0.0009124873322434723
num__RESUME_EFFICIENCY,0.0009111057152040303
cat__Team_BYU,0.0008770786807872355
num__PrevNET,0.0008142957231029868
num__Quadrant3_L,0.0007637683884240687
num__WL_MARGIN,0.0007327993516810238
num__Q_WEIGHTED_LOSSES,0.0006569441175088286
num__RoadWL_MARGIN,0.0006309038726612926
cat__Team_Drake,0.0006289593875408173
num__SOS_Diff,0.0006193386507220566
num__TOP_RESUME_INDEX,0.0005720390472561121
cat__Conference_Summit League,0.0005686855874955654
cat__Team_Villanova,0.0005622778553515673
num__Non-ConferenceRecord_PCT_SEASON_Z,0.0005521168932318687
num__Q1_GAME_SHARE,0.0005520454724319279
num__TOP_RESUME_INDEX_SEASON_Z,0.0005314794252626598
num__Q_WEIGHTED_WINS,0.0005270374240353703
num__Quadrant2_W,0.0005256992881186306
num__NONCONF_PERF_DELTA,0.0005232793628238142
num__AvgOppNETRank,0.0005052305059507489
num__Quadrant3_W,0.0005020437529310584
num__Quadrant3_MARGIN,0.0004863906651735306
num__AvgOppNET_SEASON_Z,0.00047690709470771253
num__Quadrant4_G,0.00043094289139844477
num__GOOD_WIN_RATE_SEASON_Z,0.00041994641651399434
num__Quadrant2_L,0.0004165107093285769
num__Quadrant4_W,0.00041575226350687444
num__Q_NET_WL_INTERACTION,0.0003915613633580506
num__Quadrant1_G,0.00038677637348882854
num__OppNetDiff_CLIP,0.000373325077816844
num__NONCONF_QUALITY_INDEX,0.00037144357338547707
num__RoadWL_G,0.0003573897120077163
num__Q1_Q2_WIN_PRESSURE,0.00033598870504647493
num__Conf.Record_W,0.00033576347050257027
num__Conf.Record_PCT,0.0003329523024149239
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.0003222918894607574
num__TOP_RESUME_INDEX_SEASON_PCT,0.0003202602674718946
cat__Team_San Diego St.,0.0003086090728174895
num__NONCONF_SOS_INTERACTION,0.0002788883284665644
num__ROAD_GAME_SHARE,0.00027743683313019574
num__Conf.Record_G,0.0002585010079201311
num__Quadrant2_G,0.00023432442685589194
num__RoadWL_PCT_SEASON_PCT,0.00023171120847109705
num__Conf.Record_PCT_SEASON_PCT,0.0002305998932570219
cat__Conference_SEC,0.00021385659056250006
num__Q_NET_SCORE_PER_GAME,0.0002101078280247748
num__TOP_RESUME_INDEX_CLIP,0.00020777479221578687
num__Q2_GAME_SHARE,0.00019970738503616303
num__Non-ConferenceRecord_L,0.0001917523331940174
num__WL_W,0.00018692795129027218
num__Conf.Record_PCT_SEASON_Z,0.00018223727238364518
num__SeasonStart,0.00017235414998140186
num__AvgOppNETRank_INV,0.00016821111785247922
num__RoadWL_W,0.00016617534856777638
cat__Season_2024-25,0.00016537070041522384
num__NETSOS_CONF_PCT,0.00016348408826161176
num__RoadWL_L,0.00015960456221364439
cat__Team_Colgate,0.00015790700854267925
num__Non-ConferenceRecord_PCT,0.00015209066623356193
num__NONCONF_GAME_SHARE,0.00015071338566485792
num__NET_Improvement,0.0001475685421610251
num__Quadrant4_MARGIN,0.00014649753575213253
num__Quadrant1_W,0.00014466252468992025
num__WL_G,0.00013497161853592843
num__GOOD_BAD_BALANCE,0.00012717513891402632
num__AvgOppNETRank_CONF_PCT,0.00012711729505099356
num__Quadrant2_MARGIN,0.0001246983592864126
num__NETNonConfSOS_SEASON_PCT,0.00012347535812295973
num__Q_NET_SCORE,0.0001214190706377849
num__NETNonConfSOS_SEASON_Z,0.00011720119800884277
num__Conf.Record_L,0.00010782793833641335
num__NETNonConfSOS,0.00010391069372417405
num__Quadrant3_PCT,0.00010142975952476263
num__RoadWL_PCT,9.887317719403654e-05
cat__Season_2021-22,9.794742072699592e-05
cat__Conference_ACC,9.370633051730692e-05
num__AvgOppNET,9.265884727938101e-05
num__Conf.Record_MARGIN,9.252844756701961e-05
num__NET_Improvement_CLIP,8.80244915606454e-05
num__SOS_Diff_CLIP,8.63804089021869e-05
cat__Team_Akron,8.570196951040998e-05
num__Q_NET_SCORE_SEASON_Z,8.39917192934081e-05
num__CONF_GAME_SHARE,8.391868323087692e-05
cat__Season_2022-23,7.993811595952138e-05
cat__Season_2023-24,7.838888996047899e-05
num__Q_NET_SCORE_CLIP,7.535340409958735e-05
num__Q_BAD_LOSS_SHARE,7.415020081680268e-05
num__Quadrant3_G,7.294881652342156e-05
num__GOOD_WIN_RATE,7.115288462955505e-05
num__BAD_LOSS_RATE,7.009586988715455e-05
cat__Team_West Virginia,6.700325320707634e-05
num__NETSOS_LOG,6.645502435276285e-05
num__Non-ConferenceRecord_MARGIN,6.616742757614702e-05
cat__Team_Colorado,6.456690607592463e-05
cat__Team_Gonzaga,6.25835673417896e-05
cat__Team_Indiana,5.940021947026253e-05
num__Q_NET_SCORE_SEASON_PCT,5.720006811316125e-05
num__RoadWL_PCT_SEASON_Z,5.361402509151958e-05
cat__Team_Kentucky,5.146312832948752e-05
num__NETNonConfSOS_INV,4.854245707974769e-05
num__Quadrant4_PCT,4.326889757066965e-05
cat__Team_Jacksonville St.,3.932533218176104e-05
num__AvgOppNET_CONF_PCT,3.6077562981517985e-05
cat__Team_Longwood,3.210796421626583e-05
cat__Team_Vermont,3.2028998248279095e-05
cat__Conference_America East,3.131409175693989e-05
num__WL_TOTAL_GAMES,2.591041811683681e-05
cat__Conference_WCC,2.5006587748066522e-05
num__AvgOppNET_LOG,2.1866859242436476e-05
num__BAD_LOSS_RATE_SEASON_Z,2.1720472432207316e-05
cat__Conference_Mountain West,2.104227496602107e-05
cat__Conference_Big East,1.5190575140877627e-05
cat__Team_Creighton,1.407243780704448e-05
cat__Team_Maryland,1.109196000470547e-05
cat__Conference_MAC,9.012352165882476e-06
cat__Team_Tennessee,7.580867077194853e-06
cat__Conference_Big Ten,6.888366442581173e-06
cat__Team_UNC Asheville,5.805476121167885e-06
cat__Team_UConn,4.29181409344892e-06
cat__Conference_Pac-12,2.8285246571613243e-06
num__NETNonConfSOS_EXTREME_FLAG,1.8401767647446832e-06
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,5.950493573436688e-07
cat__Team_Texas,0.0
cat__Team_Texas Southern,0.0
cat__Team_Stetson,0.0
cat__Team_TCU,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_Seton Hall,0.0
cat__Team_St. John's (NY),0.0
num__NETSOS_EXTREME_FLAG,0.0
cat__Team_Samford,0.0
cat__Team_Oregon St.,0.0
cat__Team_North Texas,0.0
cat__Team_Northern Ky.,0.0
cat__Team_Oakland,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oklahoma,0.0
cat__Team_Ole Miss,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Oregon,0.0
cat__Team_Penn St.,0.0
cat__Team_Saint Peter's,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Princeton,0.0
cat__Team_Providence,0.0
cat__Team_Purdue,0.0
cat__Team_Rutgers,0.0
cat__Team_SIUE,0.0
cat__Team_Troy,0.0
cat__Team_Saint Francis,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Texas Tech,0.0
cat__Team_Wagner,0.0
cat__Team_UAB,0.0
cat__Conference_OVC,0.0
cat__Conference_CUSA,0.0
cat__Conference_Horizon,0.0
cat__Conference_Ivy League,0.0
cat__Conference_MAAC,0.0
cat__Conference_MEAC,0.0
cat__Conference_MVC,0.0
cat__Conference_NEC,0.0
cat__Conference_Patriot,0.0
cat__Team_UCLA,0.0
num__PrevNET_INV,0.0
cat__Conference_SWAC,0.0
cat__Conference_SoCon,0.0
cat__Conference_Southland,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_The American,0.0
cat__Conference_WAC,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big South,0.0
cat__Conference_Big Sky,0.0
cat__Team_UNCW,0.0
cat__Team_VCU,0.0
cat__Team_Vanderbilt,0.0
num__AvgOppNETRank_LOG,0.0
cat__Team_Virginia,0.0
cat__Team_Virginia Tech,0.0
cat__Team_Norfolk St.,0.0
cat__Team_Wichita St.,0.0
cat__Team_Wisconsin,0.0
cat__Team_Xavier,0.0
cat__Team_Yale,0.0
num__PrevNET_LOG,0.0
cat__Conference_ASUN,0.0
cat__Conference_Atlantic 10,0.0
cat__Conference_Big 12,0.0
cat__Team_North Carolina,0.0
cat__Team_Mississippi St.,0.0
cat__Team_New Mexico St.,0.0
cat__Team_Baylor,0.0
cat__Team_A&M-Corpus Christi,0.0
cat__Team_Alabama,0.0
cat__Team_American,0.0
cat__Team_App State,0.0
cat__Team_Arizona,0.0
cat__Team_Arizona St.,0.0
cat__Team_Arkansas,0.0
cat__Team_Auburn,0.0
cat__Team_Boise St.,0.0
num__PrevNET_IS_MISSING,0.0
cat__Team_Bryant,0.0
cat__Team_Cal St. Fullerton,0.0
cat__Team_Cleveland St.,0.0
cat__Team_Col. of Charleston,0.0
cat__Team_Colorado St.,0.0
cat__Team_Dayton,0.0
cat__Team_Delaware,0.0
cat__Team_Duke,0.0
num__NET Rank_IS_MISSING,0.0
