feature,importance
num__PrevNET_SEASON_Z,6.153953082495417
num__NET Rank_CLIP,4.937472030115681
num__SEED_STRENGTH_HEUR,4.30548969886962
num__SEED_STRENGTH_HEUR_CLIP,4.252584482829131
num__NET Rank_LOG,4.058466607740252
num__NET Rank_SEASON_Z,3.533939238014966
num__PREVNET_WL_INTERACTION,3.289479610273224
num__PrevNET_CLIP,3.274838722318106
num__NET Rank_SEASON_PCT,3.01552947037868
num__NETSOS,2.6711832800188544
num__PrevNET_INV,2.6206565155388497
num__PrevNET_CONF_PCT,2.5743727913928445
num__NETSOS_SEASON_PCT,2.061717907382109
num__NET Rank,1.9826959821158148
num__NETSOS_LOG,1.7904175103698614
num__Quadrant1_L,1.737375766575373
num__PrevNET_SEASON_PCT,1.6855031011999217
num__NET_WL_INTERACTION,1.6778836533209278
num__PrevNET_LOG,1.5479844910434977
num__AvgOppNETRank_INV,1.526966840783076
num__AvgOppNETRank_LOG,1.4136494246266136
num__Quadrant1_PCT,1.3502498235950706
num__ROAD_QUALITY_INDEX,1.2708888782115884
num__WL_PCT,1.2370973915951582
num__WL_PCT_SEASON_Z,1.1500039430429125
num__AvgOppNETRank_SEASON_Z,1.1367385956355676
num__AvgOppNET_CLIP,1.0832896405983632
num__WL_PCT_SEASON_PCT,1.0279670132779983
num__NETSOS_CLIP,0.9322224624961035
num__TOP_RESUME_INDEX_SEASON_PCT,0.8957302673566431
num__RoadWL_PCT_SEASON_PCT,0.7996478252218071
num__WL_MARGIN,0.7973947879457234
num__Quadrant1_MARGIN,0.7935363693338924
num__NETSOS_GOODWIN_INTERACTION,0.7718627040683593
num__AvgOppNET_SEASON_PCT,0.7441415177966297
num__AvgOppNET_SEASON_Z,0.7376034783837647
num__Q1_GAME_SHARE,0.7253825060727705
cat__Conference_Mountain West,0.7249911121129652
num__RoadWL_PCT_SEASON_Z,0.6937442009703961
num__AvgOppNETRank,0.687366322428032
num__RESUME_EFFICIENCY,0.6786684079683
num__NETSOS_SEASON_Z,0.6680828163901931
num__AvgOppNET_LOG,0.6664535521453335
num__AvgOppNET,0.6502116818787876
num__GOOD_WIN_RATE,0.6429302304087035
num__Q_NET_WL_INTERACTION,0.5900526299446002
num__NET Rank_INV,0.5409372374090399
num__Conf.Record_PCT_SEASON_Z,0.5370157703337136
num__SOS_Diff_CLIP,0.5166180994682668
num__NONCONF_PERF_DELTA,0.5027156126694446
num__Conf.Record_PCT_SEASON_PCT,0.49234146627269537
num__AvgOppNETRank_CLIP,0.4873298748867316
num__PrevNET,0.45907575336561185
num__OppNetDiff_CLIP,0.4402238569533622
num__WL_L,0.4165768658101441
num__Non-ConferenceRecord_L,0.40875886083354374
num__RoadWL_W,0.39779266728985924
num__CONF_PERF_DELTA,0.38782808389934476
num__Q_GOOD_WIN_SHARE,0.38307663856509
num__RoadWL_MARGIN,0.377406111090683
num__ROAD_PERF_DELTA,0.3614862966659536
num__NETSOS_INV,0.35773614695946215
num__RoadWL_G,0.3385564430528635
num__AvgOppNETRank_CONF_PCT,0.31569316707927264
num__Non-ConferenceRecord_G,0.3149573787937897
num__Quadrant3_L,0.29501350973439544
num__Q_WEIGHTED_WINS,0.26801097162450843
num__OppNetDiff,0.26382238140718534
num__Quadrant1_G,0.25917777619764143
num__WL_W,0.25873928433550863
num__GOOD_WIN_RATE_SEASON_PCT,0.2537716980200669
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.2507585646087764
num__NONCONF_SOS_INTERACTION,0.24943568889664156
num__NET Rank_CONF_PCT,0.2438009995673316
num__Quadrant4_L,0.24075094283566223
num__TOP_RESUME_INDEX,0.23945032874025995
num__Non-ConferenceRecord_PCT,0.21363758463482835
num__Conf.Record_PCT,0.20994160210921275
num__SEED_STRENGTH_x_QNET,0.2092556518610127
num__Quadrant3_W,0.20235226768531495
num__Quadrant2_PCT,0.18454330975061942
num__AvgOppNET_INV,0.18071568597219698
num__Q2_GAME_SHARE,0.17920597609590364
num__AvgOppNETRank_SEASON_PCT,0.17823787303103347
num__Q1_WIN_RATE,0.17310124311723785
num__Conf.Record_G,0.16624643764497676
num__Q_NET_SCORE_SEASON_Z,0.16447559639786624
num__BAD_LOSS_RATE_SEASON_PCT,0.16445122081255292
num__WL_TOTAL_GAMES,0.16294412600653024
num__Quadrant3_MARGIN,0.1563829329366223
num__Q2_WIN_RATE,0.1554853729343024
num__NET_Improvement_CLIP,0.14468998799807947
cat__Bid Type_AL,0.14452611167903526
num__Conf.Record_MARGIN,0.14178876441618202
num__ROAD_GAME_SHARE,0.14160080424774688
num__ROAD_SOS_INTERACTION,0.13953555173129004
num__NONCONF_GAME_SHARE,0.1393086826215072
num__Quadrant1_W,0.13892469933874804
num__Quadrant2_G,0.1340658474091849
num__Q_BAD_LOSS_SHARE,0.13280220212084173
num__Conf.Record_L,0.12974426789511068
num__NETNonConfSOS,0.11651188137918347
num__NETNonConfSOS_SEASON_Z,0.11612603961538594
num__Q_NET_SCORE_SEASON_PCT,0.11598488380322468
num__RoadWL_PCT,0.11079114339635979
num__BAD_LOSS_RATE_SEASON_Z,0.10776636837218481
num__Q_NET_SCORE_CLIP,0.10713201006905966
num__Quadrant3_G,0.10585818604151205
num__Quadrant4_MARGIN,0.10462802768271987
num__Q_NET_SCORE_PER_GAME_CLIP,0.10337465385066696
num__WL_G,0.10233477513669022
num__Q_NET_SCORE_EXTREME_FLAG,0.10231203039791056
num__SeasonStart,0.10162328245148392
num__Quadrant2_MARGIN,0.09700014933215208
num__NETNonConfSOS_CLIP,0.09541198943238631
num__NETNonConfSOS_SEASON_PCT,0.08637462101770502
num__Q_NET_SCORE,0.08108917614655618
num__Quadrant2_L,0.08001484956299426
num__CONF_GAME_SHARE,0.07841713092485698
num__NETNonConfSOS_LOG,0.0778700838035758
num__Q_WEIGHTED_LOSSES,0.07650986905645038
num__Quadrant4_G,0.0707012282867753
num__NETNonConfSOS_INV,0.06815562237485755
num__Q1_Q2_WIN_PRESSURE,0.06624235769871736
num__Conf.Record_W,0.06163308158163235
num__NONCONF_QUALITY_INDEX,0.06104664086965612
num__AvgOppNET_CONF_PCT,0.060563373124274913
num__Quadrant2_W,0.05938005694494374
num__GOOD_WIN_RATE_SEASON_Z,0.05625853180257524
num__Non-ConferenceRecord_PCT_SEASON_Z,0.050963218241819576
num__NETSOS_EXTREME_FLAG,0.05039612245704741
cat__Season_2024-25,0.04913959376211421
num__SOS_Diff,0.04396006093053551
num__RoadWL_L,0.04274945042160319
num__Q_NET_SCORE_PER_GAME,0.042597718697611246
cat__Team_Kentucky,0.03947268221344241
cat__Conference_ACC,0.0392074235291469
cat__Season_2023-24,0.038548753608659406
num__Non-ConferenceRecord_MARGIN,0.0380112687698157
num__PrevNET_EXTREME_FLAG,0.03773073534222265
num__Quadrant3_PCT,0.036126775016765415
cat__Conference_Big 12,0.03541468156259859
num__Quadrant4_PCT,0.03341303518114365
cat__Team_Colorado,0.030684895226918623
cat__Team_Indiana,0.029069632495820143
num__GOOD_BAD_BALANCE,0.02778829958232635
num__NETSOS_CONF_PCT,0.026952699450557276
cat__Conference_Atlantic 10,0.026870653581301297
cat__Season_2020-21,0.02622934294703015
num__NETNonConfSOS_IS_MISSING,0.025954827134195037
num__Quadrant4_W,0.02401620367276449
cat__Season_2022-23,0.023478769597331053
cat__Team_Boise St.,0.018800443236483347
num__NET Rank_EXTREME_FLAG,0.017482651448855534
num__Non-ConferenceRecord_W,0.016255391429828663
num__BAD_LOSS_RATE,0.01617588522466016
cat__Team_Virginia Tech,0.015639044966848408
cat__Team_A&M-Corpus Christi,0.014492770869324047
num__TOP_RESUME_INDEX_SEASON_Z,0.013290762040589139
cat__Team_Colorado St.,0.010389152325736258
num__TOP_RESUME_INDEX_CLIP,0.00965427335917964
cat__Bid Type_AQ,0.006358079590126601
cat__Team_Loyola Chicago,0.006315844932328358
num__NET_Improvement,0.006223866823593558
cat__Team_Creighton,0.006194316288806643
cat__Team_Bryant,0.00547194840278161
cat__Team_Akron,0.0033598185274966055
cat__Team_Colgate,0.003353787195889682
cat__Team_Kansas St.,0.0029769359380025016
cat__Conference_MAC,0.002866176737015707
cat__Team_Nebraska,0.002598956419856291
cat__Team_Wisconsin,0.0018935528043435414
cat__Team_Houston,0.0018392034088298892
cat__Team_West Virginia,0.0015698416948534963
cat__Team_Oregon,0.0014919511642066978
cat__Team_Longwood,0.0013343452129538844
cat__Team_LSU,0.0011885595390775073
cat__Conference_The American,0.0011814670619220888
cat__Team_Tennessee,0.001127160780070485
cat__Team_Florida St.,0.0010975386790332373
cat__Team_Oklahoma,0.0008589873550250171
cat__Team_Duke,0.0005565985062050574
cat__Team_UNC Asheville,0.0005558173214045764
cat__Team_Hartford,0.0004116847825102355
cat__Team_Gonzaga,0.0003710846565636534
cat__Team_Michigan St.,0.00024791481413597593
cat__Team_Louisville,0.000240798873323439
cat__Team_Virginia,0.0002013961741292568
cat__Conference_Big South,0.00019570874304979571
cat__Team_VCU,0.000145561900788744
cat__Team_UCLA,0.00014171831214995572
cat__Team_Clemson,8.008636462219557e-05
num__AvgOppNETRank_EXTREME_FLAG,8.000135367750098e-05
cat__Conference_Ivy League,6.594053673498173e-05
cat__Team_UConn,3.9935934107144285e-05
cat__Team_Purdue,3.049760347365621e-05
cat__Team_Iowa St.,2.300898885202247e-05
cat__Team_Georgetown,0.0
cat__Team_Duquesne,0.0
cat__Team_Utah St.,0.0
cat__Team_Eastern Wash.,0.0
cat__Team_Vanderbilt,0.0
cat__Team_Vermont,0.0
cat__Team_Villanova,0.0
num__NET Rank_IS_MISSING,0.0
num__Q_NET_SCORE_PER_GAME_EXTREME_FLAG,0.0
cat__Team_Wagner,0.0
num__PrevNET_IS_MISSING,0.0
cat__Team_Wichita St.,0.0
