feature,importance
cat__Conference_Mountain West,1.6583317006398004
num__PrevNET_LOG,1.5503385593612395
num__NET Rank_LOG,1.5444734208991013
num__PrevNET_CONF_PCT,0.9552985169574529
num__NET Rank_CONF_PCT,0.9552985169574529
num__PrevNET_SEASON_PCT,0.8870538270672712
num__NET Rank_SEASON_PCT,0.8761323898585499
cat__Bid Type_AQ,0.7521428485120762
cat__Bid Type_AL,0.7521428485120762
cat__Season_2023-24,0.7502373892289409
cat__Conference_Big East,0.64488994702189
num__SeasonStart,0.6166102948119129
cat__Conference_ACC,0.5495635579779699
cat__Season_2024-25,0.5282660268988045
cat__Team_Colorado St.,0.5196433020346666
num__WL_MARGIN,0.5169094498148795
num__OppNetDiff_CLIP,0.4762763270397106
cat__Conference_Big 12,0.470903067270573
num__SEED_STRENGTH_HEUR,0.45760649876607074
cat__Team_Nevada,0.44520404883441983
cat__Conference_Atlantic 10,0.4265848303755026
num__Quadrant1_G,0.41313480206380654
cat__Team_Creighton,0.40745432100023493
cat__Season_2021-22,0.38584721027447666
num__NETNonConfSOS_EXTREME_FLAG,0.3768269988829491
num__NETSOS_LOG,0.3767163748770105
num__SEED_STRENGTH_HEUR_CLIP,0.37269437761541274
num__Quadrant2_G,0.36531677738582835
cat__Team_Boise St.,0.3574285993133272
cat__Team_Utah St.,0.3536806255715169
num__NETSOS_SEASON_PCT,0.3511470461938304
cat__Season_2020-21,0.3480814202588607
cat__Team_Duke,0.34250908982688505
cat__Team_Kentucky,0.34117930100093696
num__OppNetDiff,0.34103275724168686
num__NET_Improvement_EXTREME_FLAG,0.3328545888999356
num__RoadWL_PCT_SEASON_Z,0.3312115657067499
num__Quadrant1_L,0.3229109870640338
num__Non-ConferenceRecord_PCT_SEASON_Z,0.3077058072918922
num__TOP_RESUME_INDEX_CLIP,0.30741355816900523
cat__Conference_Patriot,0.3053011927553436
cat__Team_VCU,0.3037290609972679
num__AvgOppNETRank,0.2994355186121772
num__Q_NET_SCORE_CLIP,0.2958245733151061
cat__Conference_MVC,0.29450996150979974
cat__Team_Virginia Tech,0.29357274585150417
num__WL_W,0.2916039896027059
