feature,importance
num__NET Rank_INV,0.29244333505630493
num__SEED_STRENGTH_HEUR,0.17381668090820312
num__SEED_STRENGTH_HEUR_CLIP,0.10865013301372528
num__AvgOppNETRank_LOG,0.08540650457143784
num__NET_WL_INTERACTION,0.04352521151304245
num__PrevNET_SEASON_PCT,0.034888267517089844
num__NETSOS_GOODWIN_INTERACTION,0.0330936424434185
num__AvgOppNET_SEASON_Z,0.022297924384474754
num__NET Rank,0.016351506114006042
num__NET Rank_SEASON_PCT,0.01341887004673481
num__Q1_WIN_RATE,0.012784470804035664
num__AvgOppNET_INV,0.01053184550255537
cat__Bid Type_AL,0.009693150408565998
num__NET Rank_SEASON_Z,0.008527853526175022
num__Quadrant1_L,0.005503532476723194
num__NETSOS_SEASON_PCT,0.005421337205916643
cat__Bid Type_AQ,0.005267833825200796
num__GOOD_WIN_RATE_SEASON_PCT,0.005141029134392738
num__PREVNET_WL_INTERACTION,0.004868878051638603
num__Quadrant1_PCT,0.004298308398574591
num__Quadrant4_L,0.004278474021703005
num__Quadrant2_PCT,0.004062857013195753
cat__Team_Missouri,0.004026943352073431
num__PrevNET_SEASON_Z,0.003982516936957836
num__Q_GOOD_WIN_SHARE,0.0032039531506597996
num__Q1_GAME_SHARE,0.003202250227332115
num__NETSOS_SEASON_Z,0.0031391973607242107
num__PrevNET_CONF_PCT,0.002873937599360943
num__AvgOppNETRank,0.0025885156355798244
num__Quadrant1_G,0.002555765677243471
num__AvgOppNETRank_SEASON_Z,0.0024881605058908463
num__NET Rank_CONF_PCT,0.0024302026722580194
num__WL_PCT_SEASON_PCT,0.002220981754362583
num__WL_L,0.002199572743847966
num__Quadrant2_MARGIN,0.002175180707126856
num__WL_MARGIN,0.002103326143696904
num__PrevNET,0.0019087953260168433
num__AvgOppNET,0.0018959527369588614
cat__Conference_SEC,0.001806098036468029
num__NET Rank_LOG,0.0017401246586814523
num__OppNetDiff_CLIP,0.0015509205404669046
num__Non-ConferenceRecord_PCT_SEASON_Z,0.0015358043601736426
num__Quadrant1_MARGIN,0.0013921776553615928
num__RESUME_EFFICIENCY,0.0012676086043938994
num__WL_PCT_SEASON_Z,0.0012474138056859374
num__Non-ConferenceRecord_G,0.001138115650974214
num__Quadrant3_L,0.001137447776272893
cat__Team_Drake,0.0011215477716177702
num__ROAD_SOS_INTERACTION,0.001093367813155055
num__GOOD_WIN_RATE_SEASON_Z,0.0010911445133388042
num__ROAD_PERF_DELTA,0.0009923088364303112
num__PrevNET_INV,0.000976644572801888
cat__Team_Clemson,0.0009605431696400046
num__CONF_PERF_DELTA,0.0009443039889447391
num__AvgOppNETRank_SEASON_PCT,0.0009207404218614101
num__Q_WEIGHTED_WINS,0.0008752001449465752
num__WL_G,0.0008742301142774522
num__Quadrant3_W,0.0008539354312233627
num__Q_NET_SCORE,0.0008481944678351283
num__Quadrant2_W,0.0008355816826224327
num__NONCONF_PERF_DELTA,0.0008010885794647038
num__WL_PCT,0.0007918304763734341
num__ROAD_GAME_SHARE,0.0007663178839720786
num__Quadrant1_W,0.0007596359355375171
num__NETSOS_INV,0.0007577791693620384
num__Q_NET_SCORE_PER_GAME,0.0007227458409033716
num__Quadrant4_W,0.0007177268853411078
num__Conf.Record_MARGIN,0.0007112014573067427
cat__Conference_Mountain West,0.000699847296345979
num__Q1_Q2_WIN_PRESSURE,0.0006980347679927945
num__NETSOS_CONF_PCT,0.0006950423121452332
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.0006583522190339863
num__Q_WEIGHTED_LOSSES,0.000632875133305788
num__OppNetDiff,0.0006210417486727238
num__BAD_LOSS_RATE_SEASON_PCT,0.0006097057485021651
num__Quadrant4_MARGIN,0.0005851053865626454
num__NETSOS,0.0005801166407763958
cat__Team_Miami (FL),0.000558568921405822
num__Quadrant3_MARGIN,0.000546469702385366
num__Conf.Record_W,0.0005083179567009211
num__AvgOppNETRank_INV,0.0005047441809438169
num__SOS_Diff,0.000440259842434898
num__RoadWL_W,0.0004194558714516461
num__Quadrant2_L,0.00041696394328027964
num__Quadrant2_G,0.00041476928163319826
num__RoadWL_MARGIN,0.0004143560363445431
num__RoadWL_G,0.00039639996248297393
num__SOS_Diff_EXTREME_FLAG,0.0003932357067242265
num__Quadrant3_G,0.0003924451011698693
num__Q2_WIN_RATE,0.0003879816213157028
num__Q2_GAME_SHARE,0.00038227534969337285
num__Conf.Record_PCT_SEASON_Z,0.00036671862471848726
num__TOP_RESUME_INDEX_SEASON_PCT,0.00035900765215046704
num__Conf.Record_G,0.00033794919727370143
num__Q_NET_WL_INTERACTION,0.00032504129922017455
num__Q_BAD_LOSS_SHARE,0.0003036817943211645
num__WL_W,0.00026358955074101686
num__NETNonConfSOS_INV,0.00024693587329238653
num__TOP_RESUME_INDEX,0.00024650339037179947
num__Non-ConferenceRecord_PCT,0.0002450445608701557
num__RoadWL_PCT_SEASON_PCT,0.00024347960425075144
num__SeasonStart,0.00023610987409483641
num__NONCONF_QUALITY_INDEX,0.00023440799850504845
num__Conf.Record_PCT_SEASON_PCT,0.00022882236225996166
num__SOS_Diff_CLIP,0.00022682205599267036
num__AvgOppNETRank_CONF_PCT,0.00021142270998097956
num__GOOD_WIN_RATE,0.0002093653893098235
num__Q_NET_SCORE_SEASON_Z,0.0002091443893732503
cat__Team_Colgate,0.00020284665515646338
num__SEED_STRENGTH_x_QNET,0.00019535676983650774
num__GOOD_BAD_BALANCE,0.00019041451741941273
cat__Conference_ACC,0.00018815357179846615
num__NET_Improvement,0.00018805025320034474
cat__Season_2022-23,0.00018166046356782317
num__RoadWL_PCT_SEASON_Z,0.00017780189227778465
num__Conf.Record_PCT,0.0001736362901283428
num__CONF_GAME_SHARE,0.00016983049863483757
num__Quadrant3_PCT,0.00016914261505007744
num__AvgOppNET_SEASON_PCT,0.0001647116441745311
num__BAD_LOSS_RATE_SEASON_Z,0.00016303501615766436
num__NETNonConfSOS,0.0001498405181337148
num__BAD_LOSS_RATE,0.00014413706958293915
num__Q_NET_SCORE_SEASON_PCT,0.00013715667591895908
num__Non-ConferenceRecord_L,0.00013328784552868456
num__RoadWL_L,0.00013092659355606884
num__Quadrant4_G,0.00013055720773991197
cat__Team_Longwood,0.00012493632675614208
num__ROAD_QUALITY_INDEX,0.0001224628504132852
num__RoadWL_PCT,0.00011888542212545872
num__NONCONF_SOS_INTERACTION,0.0001158744198619388
num__NETNonConfSOS_SEASON_PCT,0.00011228703806409612
cat__Conference_Big South,0.00011140693095512688
cat__Team_Akron,9.871058136923239e-05
num__TOP_RESUME_INDEX_SEASON_Z,9.022758604260162e-05
cat__Team_Kentucky,8.814630564302206e-05
num__NETNonConfSOS_SEASON_Z,8.521213749190792e-05
num__NET_Improvement_CLIP,7.820492464816198e-05
cat__Season_2023-24,7.704074960201979e-05
cat__Team_Iona,7.559180812677369e-05
cat__Conference_Big East,7.539563375758007e-05
cat__Season_2021-22,6.856909749330953e-05
num__Conf.Record_L,6.739488890161738e-05
num__WL_TOTAL_GAMES,6.295041384873912e-05
num__Quadrant4_PCT,4.945519322063774e-05
cat__Team_Indiana,4.105395419173874e-05
cat__Team_Creighton,4.006431845482439e-05
num__Non-ConferenceRecord_MARGIN,3.665667827590369e-05
num__AvgOppNET_CONF_PCT,3.508814552333206e-05
cat__Team_West Virginia,2.5538569389027543e-05
cat__Team_Bryant,2.475290784786921e-05
num__NONCONF_GAME_SHARE,2.3656300982111134e-05
num__Q_NET_SCORE_PER_GAME_CLIP,2.1776204448542558e-05
num__Non-ConferenceRecord_W,1.750653791532386e-05
num__Q_NET_SCORE_CLIP,1.7443120668758638e-05
cat__Team_Vermont,1.609974970051553e-05
cat__Team_Ole Miss,1.48389581227093e-05
cat__Team_Tennessee,1.430054908269085e-05
cat__Team_Gonzaga,1.4008675861987285e-05
num__NETNonConfSOS_LOG,1.2751892427331768e-05
cat__Conference_Big Ten,1.246881038241554e-05
cat__Team_San Diego St.,1.2385427908156998e-05
num__NET_Improvement_EXTREME_FLAG,1.0555719200056046e-05
cat__Team_Florida St.,8.959574188338593e-06
cat__Conference_Pac-12,8.20829882286489e-06
cat__Conference_WCC,6.850826139270794e-06
cat__Conference_America East,6.505227247544099e-06
num__TOP_RESUME_INDEX_CLIP,6.4424684751429595e-06
num__NETNonConfSOS_EXTREME_FLAG,4.308028110244777e-06
cat__Conference_Big 12,3.5593191114458023e-06
cat__Team_Colorado,1.906666625473008e-06
cat__Team_North Texas,0.0
cat__Team_Seton Hall,0.0
cat__Team_Stetson,0.0
cat__Team_Texas A&M,0.0
cat__Team_Texas Southern,0.0
cat__Team_St. John's (NY),0.0
cat__Team_Northern Ky.,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_TCU,0.0
cat__Team_Texas,0.0
cat__Team_Oakland,0.0
cat__Team_Samford,0.0
cat__Team_Ohio St.,0.0
cat__Team_SIUE,0.0
cat__Team_Purdue,0.0
cat__Team_Providence,0.0
cat__Team_Princeton,0.0
cat__Team_Pittsburgh,0.0
cat__Team_Penn St.,0.0
cat__Team_Oregon St.,0.0
cat__Team_Oregon,0.0
cat__Team_Oklahoma,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Saint Francis,0.0
cat__Team_Omaha,0.0
cat__Team_Saint Mary's (CA),0.0
cat__Team_Saint Peter's,0.0
cat__Team_Rutgers,0.0
cat__Team_Texas Tech,0.0
cat__Conference_Patriot,0.0
cat__Team_Troy,0.0
cat__Team_UAB,0.0
cat__Conference_CUSA,0.0
cat__Conference_Horizon,0.0
cat__Conference_Ivy League,0.0
cat__Conference_MAAC,0.0
cat__Conference_MAC,0.0
cat__Conference_MEAC,0.0
cat__Conference_MVC,0.0
cat__Conference_NEC,0.0
cat__Conference_OVC,0.0
cat__Team_Norfolk St.,0.0
cat__Conference_SWAC,0.0
cat__Conference_SoCon,0.0
cat__Conference_Southland,0.0
cat__Conference_Summit League,0.0
cat__Conference_Sun Belt,0.0
cat__Conference_The American,0.0
cat__Conference_WAC,0.0
cat__Conference_CAA,0.0
cat__Conference_Big West,0.0
cat__Conference_Big Sky,0.0
cat__Team_Villanova,0.0
cat__Team_UCLA,0.0
cat__Team_UConn,0.0
cat__Team_UNC Asheville,0.0
cat__Team_UNCW,0.0
cat__Team_Utah St.,0.0
cat__Team_VCU,0.0
cat__Team_Vanderbilt,0.0
cat__Team_Virginia,0.0
cat__Conference_Atlantic 10,0.0
cat__Team_Virginia Tech,0.0
