feature,importance
num__NET Rank_LOG,6.3682345635586515
num__PrevNET_INV,5.455656755193491
num__PrevNET,4.545722219595752
num__PrevNET_SEASON_PCT,4.465996307500413
num__NET Rank_SEASON_Z,4.06871197259664
num__PrevNET_SEASON_Z,3.7852042440120126
num__PrevNET_LOG,3.62403451726258
num__NET_WL_INTERACTION,3.5213823927680457
num__SEED_STRENGTH_HEUR,3.2420295236681222
num__NET Rank_SEASON_PCT,3.2062776255146197
num__AvgOppNETRank_LOG,2.9115623411837595
num__NET Rank,2.4471474737564747
num__AvgOppNET_INV,2.444391387872795
num__NET Rank_INV,2.4271175923023702
num__Quadrant1_L,2.255961301808389
num__AvgOppNET_SEASON_Z,2.0467180256988873
num__WL_PCT_SEASON_PCT,1.8102624072156808
num__AvgOppNETRank_INV,1.6177589246268702
num__AvgOppNET,1.539422591446065
num__AvgOppNETRank_SEASON_Z,1.494297254501169
num__WL_PCT,1.4733090011046055
num__WL_PCT_SEASON_Z,1.3871507164469987
num__NETSOS_SEASON_PCT,1.3801066234703643
num__NETSOS_LOG,1.2953450931213997
num__WL_L,1.207384203696855
num__AvgOppNETRank,1.175443514071326
num__Quadrant1_MARGIN,1.1339151006367327
num__PREVNET_WL_INTERACTION,1.1120683597894738
num__NETSOS_SEASON_Z,1.0674641524320827
num__TOP_RESUME_INDEX,1.0561009402071326
num__Q1_GAME_SHARE,1.021036289131718
num__Quadrant2_G,0.8160203925150167
num__Quadrant1_PCT,0.7666426854250314
num__NONCONF_PERF_DELTA,0.7029982395158947
cat__Conference_Mountain West,0.6886700028470911
num__ROAD_GAME_SHARE,0.6871718137555405
num__NETSOS,0.6472715759574786
num__AvgOppNETRank_SEASON_PCT,0.6405376698049645
num__AvgOppNET_SEASON_PCT,0.6247259864010527
num__ROAD_SOS_INTERACTION,0.6176003514575369
num__Conf.Record_PCT_SEASON_Z,0.6026258306968904
num__ROAD_PERF_DELTA,0.5655055244692687
cat__Bid Type_AQ,0.5223127979844657
num__Q2_GAME_SHARE,0.49492117396065505
num__AvgOppNET_LOG,0.4569659246352367
num__Q1_WIN_RATE,0.4486432814450572
num__NETSOS_INV,0.4096035023941041
num__WL_MARGIN,0.40112386825000557
num__BAD_LOSS_RATE_SEASON_Z,0.3990013790593837
num__RoadWL_PCT_SEASON_PCT,0.3945246805957496
num__Conf.Record_W,0.38725758890173373
num__Q2_WIN_RATE,0.3674862113454609
num__Q_WEIGHTED_WINS,0.362369822867134
num__Quadrant3_G,0.36196010031855963
num__Q_GOOD_WIN_SHARE,0.35857415156534084
num__Quadrant3_PCT,0.3502033741372544
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.3316562332617475
num__Q_NET_SCORE_PER_GAME,0.3207029106045497
num__CONF_PERF_DELTA,0.3074728525676469
num__Quadrant3_MARGIN,0.2902566355102227
num__RoadWL_MARGIN,0.2864819206283844
num__GOOD_WIN_RATE,0.2819444395616662
num__OppNetDiff,0.2625347804652893
num__RoadWL_W,0.2461290979674033
num__Conf.Record_L,0.24560979908681813
num__Q_WEIGHTED_LOSSES,0.23448431057576044
num__BAD_LOSS_RATE,0.23381630438791945
num__SOS_Diff,0.2278596898906987
num__Non-ConferenceRecord_G,0.2169381258215267
num__Q_NET_SCORE_SEASON_PCT,0.2144724831939409
num__CONF_GAME_SHARE,0.20955855756778102
num__Non-ConferenceRecord_W,0.2067281099052553
num__Non-ConferenceRecord_MARGIN,0.20527758963294565
num__NETNonConfSOS,0.2010178718517008
num__GOOD_WIN_RATE_SEASON_Z,0.19631419272004863
num__Quadrant4_PCT,0.1947634789813838
num__Quadrant1_G,0.19090568570492092
num__Conf.Record_G,0.18935039324224723
num__Quadrant2_W,0.18923099206766164
num__RoadWL_PCT_SEASON_Z,0.1844168624476981
num__SeasonStart,0.18380790489530885
num__Quadrant3_L,0.18152320853391704
num__NONCONF_SOS_INTERACTION,0.17836270770641435
num__TOP_RESUME_INDEX_SEASON_PCT,0.1767522817522896
num__Q_NET_SCORE_SEASON_Z,0.1748643450655202
num__NETNonConfSOS_LOG,0.16566702922177484
num__NETNonConfSOS_SEASON_Z,0.15344435835624817
num__RoadWL_G,0.15229901678286156
num__Quadrant2_L,0.14459403076858357
num__Quadrant3_W,0.14234530138339607
num__Conf.Record_PCT_SEASON_PCT,0.14007536040047405
num__Q_NET_WL_INTERACTION,0.13505599548125746
num__WL_TOTAL_GAMES,0.13443031410889053
num__Quadrant2_PCT,0.13316538729433164
num__Quadrant1_W,0.12765509200637903
num__GOOD_WIN_RATE_SEASON_PCT,0.12642223715522422
num__NONCONF_GAME_SHARE,0.12468774985213402
num__Q_NET_SCORE,0.12403209874558342
num__Quadrant2_MARGIN,0.12209269530760498
num__NETNonConfSOS_SEASON_PCT,0.10097854901446611
num__RoadWL_PCT,0.10037507050513246
num__Quadrant4_W,0.09989066893256986
num__Conf.Record_PCT,0.09577501380129183
cat__Bid Type_AL,0.0911727101081241
num__WL_W,0.0797128748189143
num__Q_BAD_LOSS_SHARE,0.07780679310337321
num__Non-ConferenceRecord_PCT,0.07735379466925771
cat__Season_2021-22,0.0748624183314654
