feature,importance
num__CONF_GAME_SHARE,279.0
num__SEED_STRENGTH_HEUR,272.0
num__WL_PCT_SEASON_PCT,250.0
num__CONF_PERF_DELTA,236.0
num__Q_GOOD_WIN_SHARE,207.0
num__Quadrant1_PCT,182.0
num__RoadWL_G,179.0
num__NETSOS_SEASON_Z,159.0
num__NETSOS_SEASON_PCT,157.0
num__ROAD_GAME_SHARE,153.0
num__Q1_GAME_SHARE,152.0
num__NONCONF_PERF_DELTA,151.0
num__Conf.Record_PCT_SEASON_PCT,148.0
num__Conf.Record_PCT_SEASON_Z,140.0
num__Conf.Record_G,138.0
num__Quadrant2_PCT,135.0
num__WL_W,131.0
num__NETSOS,128.0
num__ROAD_PERF_DELTA,126.0
num__Q2_GAME_SHARE,118.0
num__NONCONF_GAME_SHARE,112.0
num__NONCONF_SOS_INTERACTION,112.0
num__NET_WL_INTERACTION,111.0
num__NETNonConfSOS_SEASON_PCT,111.0
num__NETNonConfSOS,108.0
num__OppNetDiff,107.0
num__ROAD_SOS_INTERACTION,106.0
num__WL_G,106.0
num__NET Rank_SEASON_PCT,104.0
num__WL_PCT,104.0
num__SeasonStart,103.0
num__RoadWL_PCT_SEASON_Z,100.0
num__Quadrant1_L,98.0
num__NET Rank,94.0
num__SOS_Diff,93.0
num__WL_L,91.0
num__GOOD_WIN_RATE_SEASON_PCT,90.0
num__Q_WEIGHTED_WINS,88.0
num__Quadrant3_W,88.0
num__WL_PCT_SEASON_Z,86.0
num__Q_NET_SCORE_SEASON_PCT,85.0
num__Q_WEIGHTED_LOSSES,81.0
num__Quadrant1_W,79.0
num__RoadWL_PCT_SEASON_PCT,79.0
num__Non-ConferenceRecord_PCT_SEASON_PCT,76.0
num__Non-ConferenceRecord_PCT_SEASON_Z,75.0
num__Q_NET_SCORE_SEASON_Z,74.0
num__Quadrant3_MARGIN,73.0
num__GOOD_WIN_RATE,71.0
num__WL_MARGIN,71.0
num__BAD_LOSS_RATE_SEASON_PCT,70.0
num__TOP_RESUME_INDEX_SEASON_PCT,70.0
num__NET Rank_SEASON_Z,69.0
num__Non-ConferenceRecord_L,69.0
num__NETNonConfSOS_INV,67.0
num__PREVNET_WL_INTERACTION,66.0
num__Quadrant3_G,65.0
num__AvgOppNETRank,65.0
num__NETNonConfSOS_SEASON_Z,63.0
num__Quadrant1_MARGIN,60.0
num__AvgOppNETRank_SEASON_PCT,60.0
cat__Bid Type_AL,59.0
num__RoadWL_PCT,59.0
num__BAD_LOSS_RATE_SEASON_Z,59.0
num__Quadrant3_PCT,58.0
num__PrevNET,58.0
num__Conf.Record_W,56.0
num__AvgOppNET_SEASON_Z,55.0
cat__Conference_Mountain West,55.0
num__Non-ConferenceRecord_G,55.0
num__BAD_LOSS_RATE,53.0
num__Q_NET_SCORE,53.0
num__Q_NET_WL_INTERACTION,51.0
num__Q_BAD_LOSS_SHARE,48.0
num__Quadrant2_MARGIN,47.0
num__AvgOppNETRank_INV,47.0
num__Quadrant4_G,46.0
num__Quadrant2_W,46.0
num__TOP_RESUME_INDEX,45.0
num__AvgOppNETRank_SEASON_Z,44.0
num__PrevNET_SEASON_PCT,44.0
num__Non-ConferenceRecord_PCT,44.0
num__Quadrant4_W,43.0
num__RoadWL_L,43.0
num__Quadrant2_G,42.0
num__RoadWL_W,39.0
num__GOOD_WIN_RATE_SEASON_Z,38.0
num__Q_NET_SCORE_PER_GAME,38.0
num__TOP_RESUME_INDEX_SEASON_Z,38.0
num__Non-ConferenceRecord_W,36.0
num__Quadrant1_G,36.0
num__Conf.Record_PCT,36.0
num__Quadrant3_L,36.0
num__NETSOS_INV,35.0
num__Conf.Record_L,32.0
num__AvgOppNET,28.0
num__Quadrant2_L,27.0
num__Q2_WIN_RATE,27.0
num__Q1_WIN_RATE,23.0
num__Non-ConferenceRecord_MARGIN,23.0
num__PrevNET_SEASON_Z,22.0
num__Quadrant4_MARGIN,21.0
num__AvgOppNET_INV,19.0
num__NET Rank_INV,18.0
num__RoadWL_MARGIN,17.0
cat__Season_2023-24,17.0
num__Quadrant4_PCT,14.0
num__WL_TOTAL_GAMES,14.0
cat__Bid Type_AQ,13.0
num__AvgOppNET_SEASON_PCT,12.0
num__Conf.Record_MARGIN,12.0
num__NETSOS_LOG,10.0
cat__Season_2022-23,9.0
num__PrevNET_INV,8.0
num__NET Rank_LOG,7.0
num__NETNonConfSOS_LOG,5.0
num__AvgOppNET_LOG,4.0
num__AvgOppNETRank_LOG,4.0
num__Quadrant4_L,3.0
cat__Season_2024-25,2.0
cat__Conference_Big 12,1.0
cat__Conference_SEC,1.0
num__NET_Improvement,1.0
cat__Conference_ACC,1.0
cat__Season_2020-21,1.0
num__PrevNET_LOG,1.0
cat__Conference_Big Ten,1.0
cat__Team_Texas,0.0
cat__Team_Stetson,0.0
cat__Team_St. Bonaventure,0.0
cat__Team_TCU,0.0
cat__Team_Tennessee,0.0
cat__Team_St. John's (NY),0.0
cat__Team_UCLA,0.0
cat__Team_Texas A&M,0.0
cat__Team_Texas Tech,0.0
cat__Team_Troy,0.0
cat__Team_Seton Hall,0.0
cat__Team_UNCW,0.0
cat__Team_UNC Asheville,0.0
cat__Team_UAB,0.0
cat__Team_UConn,0.0
cat__Team_Texas Southern,0.0
cat__Team_Rutgers,0.0
cat__Team_San Diego St.,0.0
cat__Team_Penn St.,0.0
cat__Team_Oakland,0.0
cat__Team_Ohio St.,0.0
cat__Team_Oklahoma,0.0
cat__Team_Ole Miss,0.0
cat__Team_Omaha,0.0
cat__Team_Oral Roberts,0.0
cat__Team_Oregon,0.0
cat__Team_Oregon St.,0.0
