feature,importance
cat__Conference_Mountain West,2.9281899864213927
num__PrevNET_LOG,2.2087803932266543
num__NET Rank_LOG,2.1979871812741947
num__PrevNET_SEASON_PCT,2.15718189840649
num__NET Rank_SEASON_PCT,2.124780916942922
cat__Conference_Big East,1.4919146734732016
cat__Conference_ACC,1.2597483282257538
cat__Bid Type_AQ,1.1838842961439273
cat__Bid Type_AL,1.1838842961439273
cat__Team_Colorado St.,1.1007242441793723
cat__Team_Nevada,1.097951536929651
cat__Season_2023-24,1.0666117029905504
cat__Conference_Atlantic 10,1.048994354033149
cat__Team_Kentucky,0.9061224468417834
cat__Conference_MVC,0.8683472143593026
cat__Team_VCU,0.8612310905541342
cat__Team_Virginia Tech,0.8602833970581844
cat__Conference_Big 12,0.8553708466906128
cat__Team_Creighton,0.8525752289870099
num__SEED_STRENGTH_HEUR,0.8242669832100704
cat__Team_Duke,0.8153020995453846
cat__Conference_CUSA,0.8059589865828959
cat__Team_San Diego St.,0.7851791381010045
num__NETSOS_SEASON_PCT,0.7646032856624763
num__RoadWL_PCT_SEASON_Z,0.739708575903273
cat__Conference_SEC,0.7162862298544223
num__NETSOS_LOG,0.7107761738621844
cat__Season_2021-22,0.7079690429170247
cat__Team_St. John's (NY),0.7039905610541729
cat__Team_Florida St.,0.7026779486199072
num__NETNonConfSOS_LOG,0.6909201490009992
cat__Team_Baylor,0.6893064543545696
cat__Team_Oral Roberts,0.6852459615993579
cat__Conference_Patriot,0.6852452892012959
cat__Team_Boise St.,0.6812469348639566
cat__Team_Loyola Chicago,0.6802946392890773
cat__Team_Utah St.,0.6706733512665769
cat__Team_Saint Mary's (CA),0.6688227016213808
num__SeasonStart,0.6612520641675448
cat__Team_Texas,0.6457701841541791
num__TOP_RESUME_INDEX_SEASON_PCT,0.636552929834049
cat__Season_2020-21,0.6334112655099469
cat__Team_Virginia,0.6032342037345174
num__NETSOS_SEASON_Z,0.5894267750108066
cat__Season_2024-25,0.5845051395276143
cat__Team_Louisville,0.580275340792407
cat__Conference_Big Ten,0.5548684228934092
cat__Team_Oregon,0.5474505715246909
cat__Conference_Pac-12,0.5391423236884776
cat__Team_Michigan,0.533026431477578
cat__Team_Georgetown,0.5289575244104735
num__AvgOppNETRank_SEASON_Z,0.5241992174141489
num__AvgOppNET_SEASON_Z,0.521842355441348
cat__Team_Ohio St.,0.5142583153742285
num__Non-ConferenceRecord_PCT_SEASON_Z,0.5138242499734406
cat__Conference_Summit League,0.5130374221490854
cat__Team_Rutgers,0.5121060522719655
num__WL_MARGIN,0.5034617356087238
cat__Team_Arizona,0.5021797186601598
num__Conf.Record_PCT_SEASON_Z,0.4976287053913208
cat__Team_Colgate,0.4904473432812881
cat__Team_Vermont,0.4800856436935619
cat__Team_UAB,0.47620268086256895
cat__Conference_OVC,0.4760708593229255
cat__Team_Oakland,0.47338912351312223
num__AvgOppNETRank_LOG,0.4664342630728431
num__Quadrant1_G,0.4550563693132272
num__AvgOppNET_SEASON_PCT,0.45245141076774703
num__AvgOppNETRank_SEASON_PCT,0.45245141076774703
cat__Conference_SoCon,0.45074806172881193
cat__Team_Samford,0.4507480617288118
cat__Team_SIUE,0.43853995262140494
num__Quadrant4_PCT,0.4381296215163733
cat__Conference_Horizon,0.42904572716614353
cat__Team_Wichita St.,0.4266292863363268
cat__Team_Kansas St.,0.42518135468941415
cat__Season_2022-23,0.4075487860558598
cat__Team_FDU,0.4045082810579443
cat__Team_App State,0.40125711379463036
num__NET Rank,0.39852665661561704
cat__Team_Marquette,0.3910437273275456
cat__Team_Texas Tech,0.382857933752911
cat__Team_Indiana,0.3824998290379508
num__BAD_LOSS_RATE_SEASON_Z,0.3780134656236579
num__NET Rank_INV,0.3762220621067625
num__PrevNET_INV,0.3738663700166069
cat__Team_Auburn,0.37386414192566964
cat__Conference_Sun Belt,0.36945909169281943
cat__Team_Iowa,0.3606778898191305
cat__Team_Wisconsin,0.3547158710914631
cat__Team_Arizona St.,0.35317863280475914
cat__Team_Alabama,0.34837873679324727
cat__Team_Longwood,0.34570169763501013
num__Quadrant1_L,0.3429494607816492
cat__Team_St. Bonaventure,0.34294184106281334
cat__Conference_WCC,0.34167166525251835
cat__Conference_SWAC,0.3344269559632076
num__NONCONF_PERF_DELTA,0.3342456857939121
cat__Team_North Carolina,0.3117781041644487
cat__Team_Bryant,0.310979612435974
num__BAD_LOSS_RATE_SEASON_PCT,0.31054942891662757
cat__Team_Saint Francis,0.3099447998050709
cat__Conference_Big South,0.3091242781601464
num__PrevNET,0.3084479519427191
num__Q_BAD_LOSS_SHARE,0.3072018797792893
num__Q1_WIN_RATE,0.30215280421622104
num__Quadrant1_PCT,0.30215280421622104
num__Non-ConferenceRecord_PCT,0.3005248143778903
cat__Team_Maryland,0.30008515351679843
cat__Conference_MEAC,0.2931171107599316
num__Q_NET_SCORE_SEASON_Z,0.290309972388178
cat__Team_James Madison,0.28650417447060006
num__WL_W,0.28242644835144176
num__WL_PCT_SEASON_Z,0.2817254798268061
num__TOP_RESUME_INDEX_SEASON_Z,0.28047520866149045
num__GOOD_WIN_RATE_SEASON_PCT,0.276365930649103
cat__Team_Penn St.,0.27574731932308094
num__Quadrant2_G,0.2752455945570622
cat__Team_Michigan St.,0.27120129367055856
cat__Team_Clemson,0.271162355100588
cat__Team_McNeese,0.26923492018848577
cat__Conference_Southland,0.2619527387032093
cat__Team_BYU,0.25543764556592746
cat__Conference_MAC,0.2540937098674684
cat__Team_Akron,0.25409370986746826
num__NETNonConfSOS_SEASON_PCT,0.2506138815621194
cat__Team_Fla. Atlantic,0.2501546064619481
cat__Team_Illinois,0.24199402447966786
cat__Team_Memphis,0.23889878268487605
num__Q_NET_SCORE_PER_GAME,0.23865616218038443
num__Conf.Record_PCT_SEASON_PCT,0.23832222065430475
cat__Team_Nebraska,0.23633187179838205
cat__Conference_Ivy League,0.23624200867180245
cat__Team_TCU,0.2358394365659301
cat__Team_Colorado,0.2341007387359816
num__Quadrant1_MARGIN,0.23084255225008268
cat__Team_Gonzaga,0.22962656356494962
num__AvgOppNETRank_INV,0.22549654295890123
cat__Team_UConn,0.22251744995071482
num__WL_L,0.221035287257263
cat__Team_Troy,0.21849990501393465
cat__Team_Seton Hall,0.21516276280052804
cat__Conference_America East,0.21258828351319192
num__Q_NET_SCORE,0.21169109938977929
cat__Team_Grambling,0.2109422143075812
num__Q_WEIGHTED_WINS,0.20783975181512349
cat__Team_Duquesne,0.20639407223790182
cat__Team_North Texas,0.20635286914124962
cat__Team_Ole Miss,0.20429967997059587
cat__Team_LSU,0.2019446461732129
num__RoadWL_MARGIN,0.2016950688986918
num__PREVNET_WL_INTERACTION,0.20106816637223623
cat__Team_Iowa St.,0.19658523859935856
cat__Team_American,0.19479794592000804
num__Quadrant2_W,0.1931537179405234
cat__Team_Lipscomb,0.19251504298520858
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.19030380623902704
cat__Team_Drake,0.18805257507022566
cat__Team_Norfolk St.,0.18797226141631726
num__GOOD_WIN_RATE_SEASON_Z,0.18419219989974686
num__PrevNET_SEASON_Z,0.18412746698710233
num__RoadWL_L,0.18088912144288488
cat__Team_Mississippi St.,0.17797809014200405
num__SOS_Diff,0.1743708606597601
cat__Team_Omaha,0.17220853945027256
num__RoadWL_PCT_SEASON_PCT,0.17048012040328803
cat__Team_Oklahoma,0.16810727061984848
num__Q_NET_WL_INTERACTION,0.16505289015242305
num__Q_GOOD_WIN_SHARE,0.16372749638182738
cat__Team_New Mexico,0.1627730572828401
num__NETNonConfSOS,0.1613975930579373
num__RoadWL_G,0.16008317398707472
num__NET Rank_SEASON_Z,0.15916954514233883
num__Quadrant3_PCT,0.1523763793286176
cat__Team_Purdue,0.15218043552892144
cat__Team_Kansas,0.14828529631068652
num__NETSOS,0.1438648924355617
num__ROAD_PERF_DELTA,0.1407323930150153
cat__Conference_WAC,0.1386504225735338
cat__Conference_ASUN,0.13858121271475043
cat__Team_Princeton,0.13693270492536375
cat__Team_Liberty,0.13592001134038492
num__Q_NET_SCORE_SEASON_PCT,0.13568476820258887
num__Non-ConferenceRecord_G,0.135007870011575
cat__Team_Villanova,0.12894538449670215
cat__Conference_MAAC,0.12891643266631275
cat__Conference_The American,0.128732616058111
num__AvgOppNET_LOG,0.12491267231904946
cat__Team_Texas Southern,0.12348474165562637
cat__Team_Xavier,0.12337890333279253
cat__Team_Georgia Tech,0.12142326730241987
cat__Conference_NEC,0.11976794992319395
num__Quadrant1_W,0.11210690853158141
num__Quadrant2_MARGIN,0.11106184132398175
cat__Team_Pittsburgh,0.10771775707264519
num__RoadWL_PCT,0.10766047015074648
cat__Team_Howard,0.10514484934361433
cat__Team_Arkansas,0.10232149317317533
cat__Team_Georgia St.,0.09980229155847638
cat__Team_Yale,0.09930930374643883
num__NETNonConfSOS_INV,0.09801752072865813
cat__Team_UNC Asheville,0.09610875272291144
cat__Team_UCLA,0.09360093453144357
num__NET_Improvement,0.09007870467271349
cat__Team_Montana,0.08537130280997698
cat__Team_West Virginia,0.08516692436804264
num__NET_WL_INTERACTION,0.08418443311577035
cat__Team_New Mexico St.,0.08214408237351646
num__Quadrant2_L,0.08209187661654767
num__Quadrant3_G,0.08142843721173547
num__TOP_RESUME_INDEX,0.07606420077378372
num__ROAD_GAME_SHARE,0.07593114480662956
num__Non-ConferenceRecord_W,0.07449099594939726
cat__Team_Saint Peter's,0.07384695950726464
num__Conf.Record_G,0.07361670891740955
num__Conf.Record_W,0.07274457852265263
num__Conf.Record_MARGIN,0.07187244812787894
cat__Team_Houston,0.0675164671487642
cat__Team_Montana St.,0.06700847984710612
cat__Team_NC State,0.06622103165952103
num__Q2_GAME_SHARE,0.06549263022171031
cat__Team_Texas A&M,0.06385478268714216
num__Quadrant3_L,0.06345058300831577
num__WL_TOTAL_GAMES,0.06139116109416174
num__WL_G,0.06139116109416174
num__Non-ConferenceRecord_L,0.060516874062179565
cat__Team_Providence,0.06034151220085047
cat__Team_High Point,0.05953133324804776
cat__Team_Eastern Wash.,0.0575582935132232
cat__Team_Grand Canyon,0.056506340200017297
cat__Team_Delaware,0.05611048822637021
num__ROAD_SOS_INTERACTION,0.05576951941773159
num__NONCONF_SOS_INTERACTION,0.05547132138435654
cat__Team_Iona,0.055069473159048206
cat__Team_Dayton,0.051215494654103744
cat__Team_Tennessee,0.04947331630735055
cat__Team_Miami (FL),0.04866787634124619
num__Quadrant3_MARGIN,0.0454727288048856
num__Quadrant4_MARGIN,0.0447098709757473
num__Quadrant2_PCT,0.04455322310357848
num__Q2_WIN_RATE,0.04455322310357848
cat__Team_Stetson,0.041745118163055615
num__Quadrant4_W,0.04085052371300881
num__NETSOS_INV,0.04045089017322542
cat__Conference_Big Sky,0.03919547055035236
cat__Team_Col. of Charleston,0.038611414285892
cat__Team_Cleveland St.,0.03786074929011752
cat__Team_Morehead St.,0.03753090670152055
num__Quadrant4_G,0.03699117645026433
cat__Team_Oregon St.,0.0349793585164848
cat__Team_Vanderbilt,0.03451188257536203
num__WL_PCT,0.03307192286426906
cat__Team_Hartford,0.03212070808232458
num__CONF_PERF_DELTA,0.03033024152432956
cat__Team_Missouri,0.02940356619859461
