RecordID,Season,Team,Conference,Bid Type,IsSelected,Score,PredAssignedSeed
2020-21-Baylor,2020-21,Baylor,Big 12,AL,1,-0.7077086543924906,2.0
2020-21-Arkansas,2020-21,Arkansas,SEC,AL,1,-11.723450334084419,9.0
2020-21-Purdue,2020-21,Purdue,Big Ten,AL,1,-18.942073335309487,15.0
2020-21-OklahomaSt.,2020-21,Oklahoma St.,Big 12,AL,1,-18.423937639216547,14.0
2020-21-SouthernCalifornia,2020-21,Southern California,Pac-12,AL,1,-22.331170538038805,21.0
2020-21-TexasTech,2020-21,Texas Tech,Big 12,AL,1,-25.883832125624394,22.0
2020-21-Wisconsin,2020-21,Wisconsin,Big Ten,AL,1,-26.76194932685098,35.0
2020-21-Syracuse,2020-21,Syracuse,ACC,AL,1,-32.06538765761502,41.0
2020-21-UCLA,2020-21,UCLA,Pac-12,AL,1,-35.84056429794305,44.0
2020-21-Winthrop,2020-21,Winthrop,Big South,AQ,1,-40.845066599349366,49.0
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,Big West,AQ,1,-44.54963454854874,50.0
2020-21-Ohio,2020-21,Ohio,MAC,AQ,1,-47.7972799296017,51.0
2020-21-Liberty,2020-21,Liberty,ASUN,AQ,1,-49.513273574359346,54.0
2020-21-UNCGreensboro,2020-21,UNC Greensboro,SoCon,AQ,1,-52.416662105328214,55.0
2020-21-AbileneChristian,2020-21,Abilene Christian,Southland,AQ,1,-48.35689671295563,53.0
2020-21-GrandCanyon,2020-21,Grand Canyon,WAC,AQ,1,-56.88178182124011,59.0
2020-21-Drexel,2020-21,Drexel,CAA,AQ,1,-66.11768827219794,65.0
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,NEC,AQ,1,-61.96240298427392,63.0
2020-21-Duke,2020-21,Duke,ACC,,0,,0.0
2020-21-Xavier,2020-21,Xavier,Big East,,0,,0.0
2020-21-St.John's(NY),2020-21,St. John's (NY),Big East,,0,,0.0
2020-21-WrightSt.,2020-21,Wright St.,Horizon,,0,,0.0
2020-21-LouisianaTech,2020-21,Louisiana Tech,CUSA,,0,,0.0
2020-21-Providence,2020-21,Providence,Big East,,0,,0.0
2020-21-Belmont,2020-21,Belmont,OVC,,0,,0.0
2020-21-Navy,2020-21,Navy,Patriot,,0,,0.0
2020-21-Marquette,2020-21,Marquette,Big East,,0,,0.0
2020-21-Wofford,2020-21,Wofford,SoCon,,0,,0.0
2020-21-ArmyWestPoint,2020-21,Army West Point,Patriot,,0,,0.0
2020-21-Butler,2020-21,Butler,Big East,,0,,0.0
2020-21-Nebraska,2020-21,Nebraska,Big Ten,,0,,0.0
2020-21-Bryant,2020-21,Bryant,NEC,,0,,0.0
2020-21-GeorgeMason,2020-21,George Mason,Atlantic 10,,0,,0.0
2020-21-Northeastern,2020-21,Northeastern,CAA,,0,,0.0
2020-21-Siena,2020-21,Siena,MAAC,,0,,0.0
2020-21-TexasA&M,2020-21,Texas A&M,SEC,,0,,0.0
2020-21-CoastalCarolina,2020-21,Coastal Carolina,Sun Belt,,0,,0.0
2020-21-Hofstra,2020-21,Hofstra,CAA,,0,,0.0
2020-21-JacksonvilleSt.,2020-21,Jacksonville St.,OVC,,0,,0.0
2020-21-Wagner,2020-21,Wagner,NEC,,0,,0.0
2020-21-Temple,2020-21,Temple,The American,,0,,0.0
2020-21-NorthDakotaSt.,2020-21,North Dakota St.,Summit League,,0,,0.0
2020-21-BostonCollege,2020-21,Boston College,ACC,,0,,0.0
2020-21-Rice,2020-21,Rice,CUSA,,0,,0.0
2020-21-SaintPeter's,2020-21,Saint Peter's,MAAC,,0,,0.0
2020-21-WakeForest,2020-21,Wake Forest,ACC,,0,,0.0
2020-21-FresnoSt.,2020-21,Fresno St.,Mountain West,,0,,0.0
2020-21-Washington,2020-21,Washington,Pac-12,,0,,0.0
2020-21-HolyCross,2020-21,Holy Cross,Patriot,,0,,0.0
2020-21-SouthAlabama,2020-21,South Alabama,Sun Belt,,0,,0.0
2020-21-UAlbany,2020-21,UAlbany,America East,,0,,0.0
2020-21-NorthernKy.,2020-21,Northern Ky.,Horizon,,0,,0.0
2020-21-LIU,2020-21,LIU,NEC,,0,,0.0
2020-21-Montana,2020-21,Montana,Big Sky,,0,,0.0
2020-21-Charlotte,2020-21,Charlotte,CUSA,,0,,0.0
2020-21-Milwaukee,2020-21,Milwaukee,Horizon,,0,,0.0
2020-21-UNCW,2020-21,UNCW,CAA,,0,,0.0
2020-21-IllinoisSt.,2020-21,Illinois St.,MVC,,0,,0.0
2020-21-Longwood,2020-21,Longwood,Big South,,0,,0.0
2020-21-UCSanDiego,2020-21,UC San Diego,Big West,,0,,0.0
