feature,importance
num__PrevNET_CONF_PCT,1.0551237404806622
num__NET Rank_CONF_PCT,1.0551237404806622
num__PrevNET_LOG,1.0017247875045585
num__NET Rank_LOG,0.998711773050988
cat__Season_2023-24,0.758353326115913
num__Team_SEED_TE,0.7555307591928614
cat__Bid Type_AL,0.7054038503712643
cat__Bid Type_AQ,0.7054038503712643
num__PrevNET_SEASON_PCT,0.6913411466417486
num__NET Rank_SEASON_PCT,0.6826074742834346
num__Conference_SEED_TE,0.5817673243825436
cat__Season_2024-25,0.5280727221508504
num__WL_MARGIN,0.5151335759513714
num__SeasonStart,0.4962978028700929
cat__Conference_Mountain West,0.48480757704435573
cat__Conference_ACC,0.4767858557432416
num__NETNonConfSOS_LOG,0.46692995275996996
cat__Conference_Big East,0.41754629983965696
cat__Conference_MEAC,0.41708526359459785
cat__Season_2021-22,0.38926353767661603
cat__Conference_Patriot,0.3848278575235609
num__SEED_STRENGTH_HEUR_CLIP,0.3675874553260458
num__NETNonConfSOS_EXTREME_FLAG,0.33929480087347225
cat__Team_San Diego St.,0.33914360289145806
num__SEED_STRENGTH_HEUR,0.32183097480273504
cat__Team_Gonzaga,0.31107053261463824
num__Quadrant1_G,0.3066251626338787
cat__Team_Colgate,0.305314666119847
num__OppNetDiff_CLIP,0.30358683104038153
num__AvgOppNETRank_EXTREME_FLAG,0.3015642920778516
cat__Season_2020-21,0.2938846111804605
cat__Team_Creighton,0.29027760972831357
num__TOP_RESUME_INDEX_SEASON_PCT,0.27711087148708924
num__NETSOS_SEASON_PCT,0.27662201083887566
num__RoadWL_PCT_SEASON_Z,0.27476699803396504
cat__Team_Nevada,0.26884341513809573
cat__Team_Virginia Tech,0.26345095912857464
cat__Conference_WCC,0.26187784504770295
num__Quadrant1_L,0.2601424672508194
num__WL_W,0.26001186840204527
cat__Team_North Carolina,0.2568608127428534
cat__Team_Norfolk St.,0.25558490610240786
num__WL_L,0.2551217075493292
cat__Team_Florida St.,0.2445460054376929
cat__Team_Colorado St.,0.24133000719434447
cat__Team_Kentucky,0.23919279144977926
cat__Conference_Pac-12,0.23491626148300013
num__Non-ConferenceRecord_PCT_SEASON_Z,0.23426335706942858
num__Quadrant1_PCT,0.23129622350134366
num__Q1_WIN_RATE,0.23129622350134366
num__NETSOS_LOG,0.2248777720290339
cat__Team_Purdue,0.22045032977657053
cat__Team_Kansas,0.22021386395924336
num__Quadrant2_G,0.21378936637086507
num__AvgOppNETRank_SEASON_PCT,0.2137444776692552
num__AvgOppNET_SEASON_PCT,0.2137444776692552
num__Quadrant1_MARGIN,0.2136597718677624
cat__Team_Oral Roberts,0.21253423427457047
num__BAD_LOSS_RATE_SEASON_PCT,0.20919155016162524
cat__Conference_The American,0.20503968631933556
num__SEED_STRENGTH_HEUR_EXTREME_FLAG,0.20467491383928707
num__Non-ConferenceRecord_PCT_SEASON_PCT,0.20322210184945336
num__PrevNET_EXTREME_FLAG,0.20300473601541477
num__NET Rank_EXTREME_FLAG,0.20300473601541477
cat__Conference_Southland,0.19974047455704383
cat__Team_Michigan,0.19524954880000622
num__OppNetDiff,0.19488027693821025
cat__Team_Ohio St.,0.1931301240832551
cat__Conference_SoCon,0.19240880797751692
cat__Team_Samford,0.19240880797751686
cat__Team_Virginia,0.19215772074163912
num__Q_NET_WL_INTERACTION,0.1918311947081496
cat__Team_Arizona,0.1915756914233955
cat__Conference_MAC,0.1905848246625467
cat__Team_Akron,0.19058482466254661
num__AvgOppNET_SEASON_Z,0.18754987699533754
cat__Team_Baylor,0.18594657619989852
num__Q_WEIGHTED_WINS,0.1833467814666325
num__TOP_RESUME_INDEX_CLIP,0.18163504890157917
cat__Conference_Summit League,0.1808061393209495
num__Conf.Record_PCT_SEASON_Z,0.17934125130666148
num__NET Rank,0.17767197117433284
num__AvgOppNET_CONF_PCT,0.17765746276832872
num__AvgOppNETRank_CONF_PCT,0.17765746276832872
num__Q_NET_SCORE_CLIP,0.17752443552122968
num__PREVNET_WL_INTERACTION,0.1762734205928233
num__TOP_RESUME_INDEX_SEASON_Z,0.17383507873123002
cat__Team_Rutgers,0.17193707983206755
cat__Team_Iowa,0.17085637672330756
cat__Team_Duke,0.1698197754586142
num__NET Rank_CLIP,0.16582171235236556
cat__Team_Howard,0.16150035749219013
cat__Conference_CUSA,0.16006131023271714
cat__Team_St. John's (NY),0.15836116649406765
cat__Team_Oakland,0.15634136190731918
num__Q_NET_SCORE_PER_GAME_CLIP,0.1555719974576471
cat__Team_VCU,0.1517863637431729
num__NONCONF_PERF_DELTA,0.15132200848258837
cat__Conference_Horizon,0.15065660000102685
num__NET_Improvement_EXTREME_FLAG,0.15061083227950334
cat__Team_Tennessee,0.1505575897911495
cat__Team_Louisville,0.14775725013308208
num__AvgOppNETRank_SEASON_Z,0.1461369151092986
cat__Conference_MVC,0.14579383898267648
num__Q_NET_SCORE_PER_GAME,0.1448012893477121
num__AvgOppNETRank,0.14240281303050742
num__Non-ConferenceRecord_G,0.1419921590015153
num__PrevNET,0.1417423319593887
cat__Team_Maryland,0.1392212622816998
num__NETSOS_SEASON_Z,0.1378670351682983
num__Conf.Record_G,0.13710199814879656
cat__Team_Wichita St.,0.13669974200173723
cat__Season_2022-23,0.13490167746890672
cat__Team_Boise St.,0.134741340493485
num__Q_NET_SCORE,0.13465981672160768
cat__Team_Oregon,0.13446595917193718
num__NETNonConfSOS,0.13437140468886968
num__Quadrant4_PCT,0.13113135098732517
num__PrevNET_CLIP,0.12989207313753146
cat__Team_Indiana,0.12960630850979438
cat__Team_Kansas St.,0.12922970881112983
cat__Team_Georgetown,0.1292188594796155
num__Non-ConferenceRecord_PCT,0.12854599933079772
num__NET_WL_INTERACTION,0.12760928466236718
num__NET_Improvement_CLIP,0.12735559072657932
cat__Team_Arizona St.,0.12372937438335826
cat__Team_McNeese,0.12242471090665057
cat__Team_UAB,0.11965872616015093
cat__Team_Loyola Chicago,0.118083261377724
cat__Conference_Atlantic 10,0.11702300183118819
cat__Team_Utah St.,0.11680938780003661
cat__Team_Michigan St.,0.11653496218240614
num__AvgOppNETRank_LOG,0.11573154855957223
cat__Team_Bryant,0.11214240641480325
num__SOS_Diff,0.1113480380588198
cat__Conference_SEC,0.11009776218053863
num__AvgOppNET_EXTREME_FLAG,0.10900782023990634
num__Quadrant2_W,0.10893391137100197
cat__Team_Saint Mary's (CA),0.10632266315516167
num__Quadrant2_L,0.1048554549998659
cat__Team_Clemson,0.10277627066541446
num__NETSOS_EXTREME_FLAG,0.10248871510624004
cat__Team_Texas,0.10004272440703635
cat__Conference_Big South,0.09835834017717562
cat__Team_UNC Asheville,0.09813175718972802
cat__Team_Illinois,0.0978959755751858
num__Conf.Record_PCT_SEASON_PCT,0.09671586362097132
cat__Team_Marquette,0.09465027723566104
num__RoadWL_MARGIN,0.0933484452110895
cat__Conference_SWAC,0.09031172928491009
cat__Team_James Madison,0.09013198139461198
cat__Team_Texas Tech,0.08910891300000302
num__Q_NET_SCORE_EXTREME_FLAG,0.08853046837061547
num__PrevNET_SEASON_Z,0.08799011610759586
cat__Team_TCU,0.0878880626545408
cat__Team_App State,0.08576519712205084
num__RoadWL_W,0.08506877797811542
cat__Conference_Big Ten,0.08474251173683339
num__Non-ConferenceRecord_L,0.08219235704306004
num__GOOD_WIN_RATE_SEASON_PCT,0.08202971513909477
