RecordID,Overall Seed
2020-21-Baylor,2.0
2020-21-Arkansas,9.0
2020-21-Purdue,14.0
2020-21-OklahomaSt.,15.0
2020-21-SouthernCalifornia,21.0
2020-21-TexasTech,22.0
2020-21-Wisconsin,35.0
2020-21-Syracuse,41.0
2020-21-UCLA,44.0
2020-21-Winthrop,51.0
2020-21-UCSantaBarbara,49.0
2020-21-Ohio,50.0
2020-21-Liberty,55.0
2020-21-UNCGreensboro,53.0
2020-21-AbileneChristian,54.0
2020-21-GrandCanyon,59.0
2020-21-Drexel,63.0
2020-21-MountSt.Mary's,65.0
2020-21-Duke,0.0
2020-21-Xavier,0.0
2020-21-St.John's(NY),0.0
2020-21-WrightSt.,0.0
2020-21-LouisianaTech,0.0
2020-21-Providence,0.0
2020-21-Belmont,0.0
2020-21-Navy,0.0
2020-21-Marquette,0.0
2020-21-Wofford,0.0
2020-21-ArmyWestPoint,0.0
2020-21-Butler,0.0
2020-21-Nebraska,0.0
2020-21-Bryant,0.0
2020-21-GeorgeMason,0.0
2020-21-Northeastern,0.0
2020-21-Siena,0.0
2020-21-TexasA&M,0.0
2020-21-CoastalCarolina,0.0
2020-21-Hofstra,0.0
2020-21-JacksonvilleSt.,0.0
2020-21-Wagner,0.0
2020-21-Temple,0.0
2020-21-NorthDakotaSt.,0.0
2020-21-BostonCollege,0.0
2020-21-Rice,0.0
2020-21-SaintPeter's,0.0
2020-21-WakeForest,0.0
2020-21-FresnoSt.,0.0
2020-21-Washington,0.0
2020-21-HolyCross,0.0
2020-21-SouthAlabama,0.0
2020-21-UAlbany,0.0
2020-21-NorthernKy.,0.0
2020-21-LIU,0.0
2020-21-Montana,0.0
2020-21-Charlotte,0.0
2020-21-Milwaukee,0.0
2020-21-UNCW,0.0
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.0
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,0.0
2020-21-SaintFrancis,0.0
2020-21-NJIT,0.0
2020-21-IUIndy,0.0
2020-21-LongBeachSt.,0.0
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.0
2020-21-FGCU,0.0
2020-21-Jacksonville,0.0
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.0
2020-21-RobertMorris,0.0
2020-21-Presbyterian,0.0
2020-21-Fordham,0.0
2020-21-CalPoly,0.0
2020-21-Portland,0.0
2020-21-AlabamaA&M,0.0
2020-21-Alcorn,0.0
2020-21-AlabamaSt.,0.0
2020-21-Bethune-Cookman,0.0
2020-21-Brown,0.0
2020-21-Cornell,0.0
2020-21-Princeton,0.0
2020-21-Yale,0.0
2021-22-Arizona,2.0
2021-22-TexasTech,12.0
2021-22-Iowa,20.0
2021-22-Illinois,14.0
2021-22-MurraySt.,26.0
2021-22-SanFrancisco,25.0
2021-22-SouthernCalifornia,37.0
2021-22-Davidson,47.0
2021-22-TCU,33.0
2021-22-IowaSt.,40.0
2021-22-Wyoming,41.0
2021-22-OklahomaSt.,0.0
2021-22-NotreDame,43.0
2021-22-BYU,0.0
2021-22-Creighton,34.0
2021-22-Florida,0.0
2021-22-Chattanooga,51.0
2021-22-SouthDakotaSt.,52.0
2021-22-Towson,0.0
2021-22-Richmond,49.0
2021-22-PennSt.,0.0
2021-22-Maryland,0.0
2021-22-GrandCanyon,0.0
2021-22-UNI,0.0
2021-22-MiddleTenn.,0.0
2021-22-FloridaSt.,0.0
2021-22-Wofford,0.0
2021-22-Nevada,0.0
2021-22-TexasSt.,0.0
2021-22-Fla.Atlantic,0.0
2021-22-Wagner,0.0
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,0.0
2021-22-BostonCollege,0.0
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,0.0
2021-22-Drexel,0.0
2021-22-NewMexico,0.0
2021-22-UCRiverside,0.0
2021-22-WeberSt.,0.0
2021-22-Jacksonville,0.0
2021-22-UNCW,0.0
2021-22-Charlotte,0.0
2021-22-Cornell,0.0
2021-22-Mercer,0.0
2021-22-WrightSt.,65.0
2021-22-Nicholls,0.0
2021-22-Niagara,0.0
2021-22-KansasCity,0.0
2021-22-LMU(CA),0.0
2021-22-Marist,0.0
2021-22-SouthernU.,0.0
2021-22-SanDiego,0.0
2021-22-UCDavis,0.0
2021-22-DetroitMercy,0.0
2021-22-IndianaSt.,0.0
2021-22-NewHampshire,0.0
2021-22-Marshall,0.0
2021-22-LIU,0.0
2021-22-OregonSt.,0.0
2021-22-Northeastern,0.0
2021-22-Canisius,0.0
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.0
2021-22-Alcorn,0.0
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.0
2021-22-JacksonSt.,0.0
2021-22-ArmyWestPoint,0.0
2021-22-Pepperdine,0.0
2021-22-SanJoseSt.,0.0
2021-22-Denver,0.0
2021-22-Grambling,0.0
2021-22-UTRGV,0.0
2021-22-Stetson,0.0
2021-22-SacramentoSt.,0.0
2021-22-FloridaA&M,0.0
2021-22-AlabamaA&M,0.0
2021-22-Idaho,0.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,0.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,0.0
2021-22-Ark.-PineBluff,0.0
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,0.0
2021-22-IUIndy,0.0
2022-23-Alabama,1.0
2022-23-Kansas,3.0
2022-23-SanDiegoSt.,9.0
2022-23-Baylor,12.0
2022-23-Arkansas,20.0
2022-23-Xavier,17.0
2022-23-Miami(FL),28.0
2022-23-Northwestern,30.0
2022-23-Liberty,0.0
2022-23-MississippiSt.,43.0
2022-23-SouthernCalifornia,39.0
2022-23-Col.ofCharleston,47.0
2022-23-VCU,49.0
2022-23-NewMexico,0.0
2022-23-Drake,51.0
2022-23-KentSt.,50.0
2022-23-TexasTech,0.0
2022-23-SamHouston,0.0
2022-23-Bradley,0.0
2022-23-Vanderbilt,0.0
2022-23-Furman,54.0
2022-23-Louisiana,53.0
2022-23-Nebraska,0.0
2022-23-UCSantaBarbara,56.0
2022-23-MontanaSt.,58.0
2022-23-SouthAlabama,0.0
2022-23-LMU(CA),0.0
2022-23-Washington,0.0
2022-23-Towson,0.0
2022-23-Butler,0.0
2022-23-Troy,0.0
2022-23-Samford,0.0
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.0
2022-23-Georgia,0.0
2022-23-Stetson,0.0
2022-23-LongBeachSt.,0.0
2022-23-TarletonSt.,0.0
2022-23-DePaul,0.0
2022-23-Montana,0.0
2022-23-LouisianaTech,0.0
2022-23-A&M-CorpusChristi,66.0
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.0
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.0
2022-23-Rice,0.0
2022-23-AbileneChristian,0.0
2022-23-Siena,0.0
2022-23-MurraySt.,0.0
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,0.0
2022-23-FIU,0.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.0
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,67.0
2022-23-Alcorn,0.0
2022-23-NIU,0.0
2022-23-IdahoSt.,0.0
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.0
2022-23-TennesseeTech,0.0
2022-23-Lafayette,0.0
2022-23-Lehigh,0.0
2022-23-UCSanDiego,0.0
2022-23-TennesseeSt.,0.0
2022-23-TexasSouthern,65.0
2022-23-Bucknell,0.0
2022-23-Merrimack,0.0
2022-23-KansasCity,0.0
2022-23-Stonehill,0.0
2022-23-William&Mary,0.0
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.0
2022-23-CSUN,0.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.0
2022-23-SouthCarolinaSt.,0.0
2022-23-Hampton,0.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,0.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.0
2022-23-LIU,0.0
2022-23-Hartford,0.0
2023-24-Uconn,1.0
2023-24-Alabama,16.0
2023-24-Marquette,7.0
2023-24-Baylor,9.0
2023-24-Wisconsin,19.0
2023-24-NewMexico,22.0
2023-24-Clemson,24.0
2023-24-Villanova,0.0
2023-24-WashingtonSt.,36.0
2023-24-OhioSt.,0.0
2023-24-GrandCanyon,47.0
2023-24-SouthCarolina,26.0
2023-24-Northwestern,42.0
2023-24-Virginia,41.0
2023-24-Princeton,0.0
2023-24-Oregon,43.0
2023-24-NCState,45.0
2023-24-SMU,0.0
2023-24-AppState,0.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.0
2023-24-SaintJoseph's,0.0
2023-24-Georgia,0.0
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,57.0
2023-24-UCLA,0.0
2023-24-Drexel,0.0
2023-24-UTArlington,0.0
2023-24-YoungstownSt.,0.0
2023-24-SouthDakotaSt.,59.0
2023-24-WesternKy.,60.0
2023-24-Ohio,0.0
2023-24-Louisiana,0.0
2023-24-SamHouston,0.0
2023-24-PurdueFortWayne,0.0
2023-24-Fairfield,0.0
2023-24-Longwood,63.0
2023-24-UNCAsheville,0.0
2023-24-Delaware,0.0
2023-24-LongBeachSt.,62.0
2023-24-SFA,0.0
2023-24-SaintPeter's,61.0
2023-24-EastCarolina,0.0
