RecordID,Overall Seed
2020-21-Baylor,1.8494308
2020-21-Arkansas,14.115469
2020-21-Purdue,17.230719
2020-21-OklahomaSt.,20.231266
2020-21-SouthernCalifornia,22.893402
2020-21-TexasTech,24.133688
2020-21-Wisconsin,27.723646
2020-21-Syracuse,35.641872
2020-21-UCLA,39.27769
2020-21-Winthrop,49.89331
2020-21-UCSantaBarbara,50.45214
2020-21-Ohio,53.492092
2020-21-Liberty,54.393475
2020-21-UNCGreensboro,51.506653
2020-21-AbileneChristian,53.61542
2020-21-GrandCanyon,57.622547
2020-21-Drexel,60.802982
2020-21-MountSt.Mary's,63.777378
2020-21-Duke,44.865147
2020-21-Xavier,45.02341
2020-21-St.John's(NY),46.53736
2020-21-WrightSt.,52.11254
2020-21-LouisianaTech,51.209114
2020-21-Providence,48.500553
2020-21-Belmont,52.19276
2020-21-Navy,51.344837
2020-21-Marquette,47.413727
2020-21-Wofford,54.11515
2020-21-ArmyWestPoint,49.17864
2020-21-Butler,48.689644
2020-21-Nebraska,42.37559
2020-21-Bryant,58.99989
2020-21-GeorgeMason,58.601456
2020-21-Northeastern,59.35424
2020-21-Siena,62.59118
2020-21-TexasA&M,50.567616
2020-21-CoastalCarolina,64.386406
2020-21-Hofstra,62.308075
2020-21-JacksonvilleSt.,62.644344
2020-21-Wagner,67.19118
2020-21-Temple,55.09583
2020-21-NorthDakotaSt.,64.10451
2020-21-BostonCollege,47.290756
2020-21-Rice,64.349075
2020-21-SaintPeter's,65.64321
2020-21-WakeForest,48.963646
2020-21-FresnoSt.,64.49134
2020-21-Washington,45.655834
2020-21-HolyCross,55.75989
2020-21-SouthAlabama,66.0036
2020-21-UAlbany,68.0
2020-21-NorthernKy.,66.798134
2020-21-LIU,68.0
2020-21-Montana,65.66756
2020-21-Charlotte,63.67296
2020-21-Milwaukee,67.50851
2020-21-UNCW,66.23397
2020-21-IllinoisSt.,61.547783
2020-21-Longwood,65.95974
2020-21-UCSanDiego,59.641094
2020-21-Quinnipiac,65.46644
2020-21-GeorgeWashington,64.76839
2020-21-CoppinSt.,65.68888
2020-21-Ga.Southern,66.636604
2020-21-SaintFrancis,64.302574
2020-21-NJIT,68.0
2020-21-IUIndy,67.671234
2020-21-LongBeachSt.,65.995186
2020-21-GreenBay,65.52553
2020-21-HighPoint,66.195854
2020-21-Lehigh,68.0
2020-21-FGCU,66.68455
2020-21-Jacksonville,68.0
2020-21-Hampton,67.79834
2020-21-CentralMich.,65.44303
2020-21-USCUpstate,64.95001
2020-21-RobertMorris,67.17364
2020-21-Presbyterian,66.76185
2020-21-Fordham,56.42636
2020-21-CalPoly,61.275555
2020-21-Portland,50.287724
2020-21-AlabamaA&M,68.0
2020-21-Alcorn,66.33275
2020-21-AlabamaSt.,68.0
2020-21-Bethune-Cookman,35.641857
2020-21-Brown,35.641857
2020-21-Cornell,35.641857
2020-21-Princeton,35.641857
2020-21-Yale,35.641857
2021-22-Arizona,4.478297
2021-22-TexasTech,12.664483
2021-22-Iowa,21.836395
2021-22-Illinois,16.059845
2021-22-MurraySt.,33.025425
2021-22-SanFrancisco,21.886301
2021-22-SouthernCalifornia,36.008842
2021-22-Davidson,44.803238
2021-22-TCU,34.2295
2021-22-IowaSt.,36.971535
2021-22-Wyoming,40.10371
2021-22-OklahomaSt.,43.966904
2021-22-NotreDame,43.03376
2021-22-BYU,43.638382
2021-22-Creighton,37.013668
2021-22-Florida,45.56006
2021-22-Chattanooga,48.440643
2021-22-SouthDakotaSt.,51.798717
2021-22-Towson,51.932926
2021-22-Richmond,49.70989
2021-22-PennSt.,49.47423
2021-22-Maryland,48.08516
2021-22-GrandCanyon,53.919044
2021-22-UNI,48.79521
2021-22-MiddleTenn.,56.688557
2021-22-FloridaSt.,51.675938
2021-22-Wofford,58.99638
2021-22-Nevada,52.89015
2021-22-TexasSt.,57.616055
2021-22-Fla.Atlantic,62.08739
2021-22-Wagner,58.563126
2021-22-SouthernIll.,59.284424
2021-22-UCSantaBarbara,63.142925
2021-22-BostonCollege,51.993694
2021-22-SamHouston,59.974354
2021-22-NorthDakotaSt.,62.65488
2021-22-Drexel,63.392296
2021-22-NewMexico,53.651028
2021-22-UCRiverside,64.86085
2021-22-WeberSt.,64.3314
2021-22-Jacksonville,66.116806
2021-22-UNCW,63.38899
2021-22-Charlotte,64.16488
2021-22-Cornell,65.88331
2021-22-Mercer,64.935936
2021-22-WrightSt.,63.665367
2021-22-Nicholls,66.77684
2021-22-Niagara,66.87836
2021-22-KansasCity,65.83093
2021-22-LMU(CA),53.840412
2021-22-Marist,67.74711
2021-22-SouthernU.,66.72754
2021-22-SanDiego,62.91514
2021-22-UCDavis,65.232376
2021-22-DetroitMercy,66.92367
2021-22-IndianaSt.,57.668423
2021-22-NewHampshire,67.609344
2021-22-Marshall,62.391056
2021-22-LIU,67.79037
2021-22-OregonSt.,42.1211
2021-22-Northeastern,62.3677
2021-22-Canisius,65.09733
2021-22-TennesseeTech,64.046394
2021-22-HighPoint,65.15197
2021-22-NewOrleans,67.90898
2021-22-Alcorn,65.77554
2021-22-PortlandSt.,66.89594
2021-22-Presbyterian,64.59947
2021-22-USCUpstate,66.008575
2021-22-JacksonSt.,64.77447
2021-22-ArmyWestPoint,68.0
2021-22-Pepperdine,47.971565
2021-22-SanJoseSt.,50.99363
2021-22-Denver,65.17046
2021-22-Grambling,64.2937
2021-22-UTRGV,60.79338
2021-22-Stetson,64.49973
2021-22-SacramentoSt.,64.941505
2021-22-FloridaA&M,66.98259
2021-22-AlabamaA&M,66.460396
2021-22-Idaho,62.79775
2021-22-WesternMich.,62.44483
